cell_id	predicted_label	max_score	original_label
2911	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
1769	microglial cell	1	microglial cell
2487	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1790	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5915	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5133	L6b glutamatergic cortical neuron	0.536998643174602	L6 corticothalamic-projecting glutamatergic cortical neuron
2238	L6b glutamatergic cortical neuron	0.992225886595821	L6b glutamatergic cortical neuron
189	astrocyte	1	astrocyte
576	vip GABAergic cortical interneuron	0.994695906644951	vip GABAergic cortical interneuron
138	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3987	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2667	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1494	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3122	astrocyte	1	astrocyte
557	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
920	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
5057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
1871	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4071	oligodendrocyte	1	oligodendrocyte
4602	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2736	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5904	L6b glutamatergic cortical neuron	0.826725649725435	L6b glutamatergic cortical neuron
1546	L6b glutamatergic cortical neuron	0.98508527846894	L6b glutamatergic cortical neuron
5524	L6b glutamatergic cortical neuron	0.724555973382077	L6b glutamatergic cortical neuron
266	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4877	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6380	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3213	caudal ganglionic eminence derived GABAergic cortical interneuron	0.999999999999999	caudal ganglionic eminence derived GABAergic cortical interneuron
5808	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
484	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
2737	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4896	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5814	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2320	oligodendrocyte	0.999999999999999	oligodendrocyte
3797	microglial cell	1	microglial cell
4754	oligodendrocyte	1	oligodendrocyte
3490	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
4503	microglial cell	1	microglial cell
5939	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1679	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1286	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3007	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6473	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
481	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
703	vip GABAergic cortical interneuron	0.950852028751327	vip GABAergic cortical interneuron
3055	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6362	microglial cell	1	microglial cell
5262	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2177	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4657	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1309	pvalb GABAergic cortical interneuron	0.799195491274748	sst GABAergic cortical interneuron
6583	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1626	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
4322	microglial cell	1	microglial cell
5721	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1987	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2024	L6 corticothalamic-projecting glutamatergic cortical neuron	0.80834490764112	near-projecting glutamatergic cortical neuron
5493	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2958	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5286	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
762	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1635	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5265	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2517	oligodendrocyte	1	oligodendrocyte
396	microglial cell	1	microglial cell
1111	oligodendrocyte	1	oligodendrocyte
1815	oligodendrocyte	1	oligodendrocyte
4482	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
1596	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6405	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2030	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
917	microglial cell	1	microglial cell
651	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4381	oligodendrocyte	1	oligodendrocyte
1886	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
878	endothelial cell	1	endothelial cell
3576	astrocyte	1	astrocyte
1489	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3966	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3440	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
194	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2314	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1048	oligodendrocyte	1	oligodendrocyte
665	sst GABAergic cortical interneuron	0.716334562713097	sst GABAergic cortical interneuron
997	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2637	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4094	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5500	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1851	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3494	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3154	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
334	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2853	microglial cell	1	microglial cell
3885	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6426	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5372	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
213	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6355	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4854	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3941	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4633	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3439	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2309	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
5978	oligodendrocyte	1	oligodendrocyte
2742	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4114	astrocyte	1	astrocyte
6221	microglial cell	1	microglial cell
2880	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3056	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6536	caudal ganglionic eminence derived GABAergic cortical interneuron	0.777051806293953	caudal ganglionic eminence derived GABAergic cortical interneuron
6546	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2662	oligodendrocyte	1	oligodendrocyte
5219	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
949	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1293	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2571	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3445	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4495	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4376	oligodendrocyte	1	oligodendrocyte
101	astrocyte	1	astrocyte
1617	L6b glutamatergic cortical neuron	0.986657627287327	L6b glutamatergic cortical neuron
4481	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
701	vip GABAergic cortical interneuron	0.999999999999999	vip GABAergic cortical interneuron
1944	microglial cell	1	microglial cell
1410	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2235	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
4338	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
693	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5514	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
75	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2532	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1634	microglial cell	1	microglial cell
3801	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
3205	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6408	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3788	oligodendrocyte	1	oligodendrocyte
6461	endothelial cell	1	endothelial cell
6042	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1433	lamp5 GABAergic cortical interneuron	0.743637365061773	lamp5 GABAergic cortical interneuron
3164	astrocyte	1	astrocyte
4500	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6384	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5269	pericyte	0.999999999999999	pericyte
2598	astrocyte	1	astrocyte
2303	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4625	L6b glutamatergic cortical neuron	0.624589349177039	L6b glutamatergic cortical neuron
5677	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4031	endothelial cell	1	endothelial cell
3924	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6142	oligodendrocyte	1	oligodendrocyte
4539	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4080	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2566	astrocyte	1	astrocyte
6260	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2953	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1292	microglial cell	1	microglial cell
2497	L6b glutamatergic cortical neuron	0.732256785456732	L6b glutamatergic cortical neuron
5954	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
723	oligodendrocyte	1	oligodendrocyte
588	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5848	oligodendrocyte	1	oligodendrocyte
6338	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3368	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2692	L6 corticothalamic-projecting glutamatergic cortical neuron	0.823657887078912	L6 corticothalamic-projecting glutamatergic cortical neuron
1389	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4555	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3460	L6b glutamatergic cortical neuron	0.995265474987095	L6b glutamatergic cortical neuron
2663	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1139	astrocyte	1	astrocyte
180	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1163	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6465	astrocyte	1	astrocyte
4097	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4472	L6b glutamatergic cortical neuron	0.995046928933681	L6b glutamatergic cortical neuron
4652	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1424	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
98	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3676	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2899	vip GABAergic cortical interneuron	0.99424988148485	vip GABAergic cortical interneuron
6488	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5171	pvalb GABAergic cortical interneuron	0.98698812432195	pvalb GABAergic cortical interneuron
350	astrocyte	1	astrocyte
2076	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5042	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
886	oligodendrocyte	1	oligodendrocyte
2979	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6026	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6540	astrocyte	1	astrocyte
981	microglial cell	1	microglial cell
4240	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2765	L6b glutamatergic cortical neuron	0.718538513923712	L6b glutamatergic cortical neuron
6414	oligodendrocyte	1	oligodendrocyte
4038	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3657	L6b glutamatergic cortical neuron	0.944415999581353	L6b glutamatergic cortical neuron
4156	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
5	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1671	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2126	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
624	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
5912	L6b glutamatergic cortical neuron	0.98131345602506	L6b glutamatergic cortical neuron
4354	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3403	L6b glutamatergic cortical neuron	0.970193952228251	L6b glutamatergic cortical neuron
1314	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1820	microglial cell	1	microglial cell
1343	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
758	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4274	endothelial cell	1	endothelial cell
630	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4266	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4673	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6466	microglial cell	1	microglial cell
451	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3799	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
544	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
4586	microglial cell	1	microglial cell
1118	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5859	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3915	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2009	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1716	microglial cell	1	microglial cell
5955	astrocyte	1	astrocyte
2424	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
827	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2759	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3674	pvalb GABAergic cortical interneuron	0.983700348416871	pvalb GABAergic cortical interneuron
1405	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3188	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3310	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4835	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4259	microglial cell	1	microglial cell
5236	oligodendrocyte	1	oligodendrocyte
5481	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6402	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3970	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2844	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1345	oligodendrocyte	1	oligodendrocyte
1536	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3863	L6 corticothalamic-projecting glutamatergic cortical neuron	0.578516092186743	L6 corticothalamic-projecting glutamatergic cortical neuron
3632	astrocyte	1	astrocyte
1130	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3335	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5143	oligodendrocyte	1	oligodendrocyte
1834	L6b glutamatergic cortical neuron	0.989581722898998	L6b glutamatergic cortical neuron
4693	oligodendrocyte	1	oligodendrocyte
3709	astrocyte	1	astrocyte
3796	microglial cell	1	microglial cell
2733	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
763	microglial cell	1	microglial cell
5571	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1013	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6525	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5647	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1991	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
445	astrocyte	1	astrocyte
5897	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5412	oligodendrocyte	1	oligodendrocyte
454	microglial cell	1	microglial cell
2484	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
267	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1017	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4830	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3734	vip GABAergic cortical interneuron	0.970445112707252	vip GABAergic cortical interneuron
1645	microglial cell	1	microglial cell
5054	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
49	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1459	astrocyte	1	astrocyte
2129	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
756	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4550	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2068	astrocyte	1	astrocyte
6452	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5378	microglial cell	1	microglial cell
1239	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4706	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
495	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3881	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
842	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1811	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2869	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2690	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6071	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3920	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5851	microglial cell	1	microglial cell
3536	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3715	oligodendrocyte	1	oligodendrocyte
556	oligodendrocyte	1	oligodendrocyte
6235	microglial cell	0.999999999999999	microglial cell
5296	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1096	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5490	astrocyte	1	astrocyte
3065	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
879	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2437	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
2666	astrocyte	1	astrocyte
5927	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2762	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
644	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6077	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1693	microglial cell	1	microglial cell
5890	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2462	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
322	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1036	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5766	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
572	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2156	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1363	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6489	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2948	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1720	vip GABAergic cortical interneuron	0.986463320745063	vip GABAergic cortical interneuron
4305	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5898	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2350	astrocyte	1	astrocyte
6306	L6b glutamatergic cortical neuron	0.93147111661023	L6b glutamatergic cortical neuron
4361	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
130	vip GABAergic cortical interneuron	0.707130050375081	vip GABAergic cortical interneuron
337	vip GABAergic cortical interneuron	0.993024597229017	vip GABAergic cortical interneuron
1039	L6b glutamatergic cortical neuron	0.955042074403434	L6b glutamatergic cortical neuron
4168	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1306	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4834	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5018	astrocyte	1	astrocyte
6012	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3281	oligodendrocyte	1	oligodendrocyte
690	astrocyte	1	astrocyte
377	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4276	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1455	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
470	vip GABAergic cortical interneuron	0.999999999999999	vip GABAergic cortical interneuron
2013	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3893	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1000	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3015	oligodendrocyte	1	oligodendrocyte
6203	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
551	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5874	L6b glutamatergic cortical neuron	0.994069731995706	L6b glutamatergic cortical neuron
3117	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
915	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4561	microglial cell	1	microglial cell
3859	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1151	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3965	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4121	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2751	microglial cell	1	microglial cell
2680	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3889	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5489	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4341	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
234	astrocyte	0.999999999999999	astrocyte
4726	oligodendrocyte	1	oligodendrocyte
3383	L6b glutamatergic cortical neuron	0.587932667754004	L6 corticothalamic-projecting glutamatergic cortical neuron
4275	endothelial cell	1	endothelial cell
5369	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2634	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
936	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
165	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5101	oligodendrocyte	1	oligodendrocyte
277	microglial cell	1	microglial cell
765	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5367	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4564	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2636	oligodendrocyte	1	oligodendrocyte
3959	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3582	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3061	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4875	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1184	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
