cell_id	predicted_label	max_score	original_label
1546	oligodendrocyte	0.3	L6b glutamatergic cortical neuron
5524	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6b glutamatergic cortical neuron
266	oligodendrocyte	0.35	sst GABAergic cortical interneuron
4877	sst GABAergic cortical interneuron	0.35	vip GABAergic cortical interneuron
6380	oligodendrocyte	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
3213	astrocyte	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
5808	oligodendrocyte	0.28	lamp5 GABAergic cortical interneuron
484	oligodendrocyte	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
2737	oligodendrocyte	0.26	near-projecting glutamatergic cortical neuron
4896	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	near-projecting glutamatergic cortical neuron
5814	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	vip GABAergic cortical interneuron
2320	oligodendrocyte	0.56	oligodendrocyte
3797	oligodendrocyte	0.29	microglial cell
4754	oligodendrocyte	0.41	oligodendrocyte
3490	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
4503	oligodendrocyte	0.41	microglial cell
5939	oligodendrocyte	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
1679	oligodendrocyte	0.27	L6b glutamatergic cortical neuron
1286	oligodendrocyte	0.21	sst GABAergic cortical interneuron
3007	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
6473	oligodendrocyte	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
481	oligodendrocyte	0.28	oligodendrocyte precursor cell
703	oligodendrocyte	0.23	vip GABAergic cortical interneuron
3055	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	pvalb GABAergic cortical interneuron
6362	oligodendrocyte	0.41	microglial cell
5262	vip GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
2177	oligodendrocyte	0.28	sst GABAergic cortical interneuron
4657	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
1309	sst GABAergic cortical interneuron	0.25	sst GABAergic cortical interneuron
6583	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
1626	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6b glutamatergic cortical neuron
4322	oligodendrocyte	0.34	microglial cell
5721	astrocyte	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
1987	oligodendrocyte	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
2024	astrocyte	0.27	near-projecting glutamatergic cortical neuron
5493	oligodendrocyte	0.43	sst GABAergic cortical interneuron
2958	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
5286	sst GABAergic cortical interneuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
762	sst GABAergic cortical interneuron	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
1635	oligodendrocyte	0.22	near-projecting glutamatergic cortical neuron
5265	sst GABAergic cortical interneuron	0.24	sst GABAergic cortical interneuron
2517	oligodendrocyte	0.53	oligodendrocyte
396	oligodendrocyte	0.3	microglial cell
1111	oligodendrocyte	0.43	oligodendrocyte
1815	oligodendrocyte	0.43	oligodendrocyte
4482	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
1596	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	lamp5 GABAergic cortical interneuron
6405	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	near-projecting glutamatergic cortical neuron
2030	oligodendrocyte	0.23	sst GABAergic cortical interneuron
917	oligodendrocyte	0.33	microglial cell
651	oligodendrocyte	0.28	vip GABAergic cortical interneuron
4381	oligodendrocyte	0.46	oligodendrocyte
1886	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
878	oligodendrocyte	0.29	endothelial cell
3576	oligodendrocyte	0.26	astrocyte
1489	oligodendrocyte	0.4	lamp5 GABAergic cortical interneuron
3966	oligodendrocyte	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
3440	lamp5 GABAergic cortical interneuron	0.19	sst GABAergic cortical interneuron
194	oligodendrocyte	0.23	oligodendrocyte precursor cell
2314	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	near-projecting glutamatergic cortical neuron
1048	oligodendrocyte	0.48	oligodendrocyte
665	sst GABAergic cortical interneuron	0.29	sst GABAergic cortical interneuron
997	sst GABAergic cortical interneuron	0.2	sst GABAergic cortical interneuron
2637	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
4094	sst GABAergic cortical interneuron	0.22	sst GABAergic cortical interneuron
5500	oligodendrocyte	0.24	pvalb GABAergic cortical interneuron
1851	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
3494	astrocyte	0.21	L6b glutamatergic cortical neuron
3154	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	lamp5 GABAergic cortical interneuron
334	oligodendrocyte	0.23	lamp5 GABAergic cortical interneuron
2853	oligodendrocyte	0.35	microglial cell
3885	oligodendrocyte	0.19	vip GABAergic cortical interneuron
6426	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	sst GABAergic cortical interneuron
5372	sst GABAergic cortical interneuron	0.21	lamp5 GABAergic cortical interneuron
213	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
6355	sst GABAergic cortical interneuron	0.2	near-projecting glutamatergic cortical neuron
4854	sst GABAergic cortical interneuron	0.48	sst GABAergic cortical interneuron
3941	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
4633	vip GABAergic cortical interneuron	0.21	pvalb GABAergic cortical interneuron
3439	oligodendrocyte	0.25	pvalb GABAergic cortical interneuron
2309	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L5 extratelencephalic projecting glutamatergic cortical neuron
5978	oligodendrocyte	0.45	oligodendrocyte
2742	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
4114	oligodendrocyte	0.37	astrocyte
6221	oligodendrocyte	0.39	microglial cell
2880	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	pvalb GABAergic cortical interneuron
3056	oligodendrocyte	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
6536	oligodendrocyte	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
6546	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	pvalb GABAergic cortical interneuron
2662	oligodendrocyte	0.3	oligodendrocyte
5219	sst GABAergic cortical interneuron	0.34	vip GABAergic cortical interneuron
949	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6b glutamatergic cortical neuron
1293	oligodendrocyte	0.22	vip GABAergic cortical interneuron
2571	sst GABAergic cortical interneuron	0.23	pvalb GABAergic cortical interneuron
3445	oligodendrocyte	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
4495	sst GABAergic cortical interneuron	0.52	sst GABAergic cortical interneuron
4376	oligodendrocyte	0.41	oligodendrocyte
101	astrocyte	0.38	astrocyte
1617	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
4481	oligodendrocyte	0.29	L5 extratelencephalic projecting glutamatergic cortical neuron
701	vip GABAergic cortical interneuron	0.22	vip GABAergic cortical interneuron
1944	oligodendrocyte	0.34	microglial cell
1410	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	near-projecting glutamatergic cortical neuron
2235	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
4338	oligodendrocyte	0.25	pvalb GABAergic cortical interneuron
693	oligodendrocyte	0.39	vip GABAergic cortical interneuron
5514	oligodendrocyte	0.2	sst GABAergic cortical interneuron
75	oligodendrocyte	0.19	near-projecting glutamatergic cortical neuron
2532	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	pvalb GABAergic cortical interneuron
1634	oligodendrocyte	0.41	microglial cell
3801	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59	L2/3-6 intratelencephalic projecting glutamatergic neuron
3205	oligodendrocyte	0.23	near-projecting glutamatergic cortical neuron
6408	sst GABAergic cortical interneuron	0.19	pvalb GABAergic cortical interneuron
3788	oligodendrocyte	0.45	oligodendrocyte
6461	oligodendrocyte	0.37	endothelial cell
6042	sst GABAergic cortical interneuron	0.29	pvalb GABAergic cortical interneuron
1433	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
3164	astrocyte	0.26	astrocyte
4500	oligodendrocyte	0.25	vip GABAergic cortical interneuron
6384	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	pvalb GABAergic cortical interneuron
5269	oligodendrocyte	0.33	pericyte
2598	astrocyte	0.32	astrocyte
2303	oligodendrocyte	0.26	near-projecting glutamatergic cortical neuron
4625	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
5677	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
4031	astrocyte	0.29	endothelial cell
3924	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
6142	oligodendrocyte	0.47	oligodendrocyte
4539	sst GABAergic cortical interneuron	0.27	lamp5 GABAergic cortical interneuron
4080	oligodendrocyte	0.25	pvalb GABAergic cortical interneuron
2566	astrocyte	0.54	astrocyte
6260	oligodendrocyte	0.21	oligodendrocyte precursor cell
2953	oligodendrocyte	0.39	lamp5 GABAergic cortical interneuron
1292	oligodendrocyte	0.39	microglial cell
2497	oligodendrocyte	0.29	L6b glutamatergic cortical neuron
5954	sst GABAergic cortical interneuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
723	oligodendrocyte	0.46	oligodendrocyte
588	oligodendrocyte	0.46	L6 corticothalamic-projecting glutamatergic cortical neuron
5848	oligodendrocyte	0.22	oligodendrocyte
6338	oligodendrocyte	0.29	near-projecting glutamatergic cortical neuron
3368	oligodendrocyte	0.43	oligodendrocyte precursor cell
2692	astrocyte	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
1389	oligodendrocyte	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
4555	oligodendrocyte	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
3460	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
2663	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	sst GABAergic cortical interneuron
1139	oligodendrocyte	0.23	astrocyte
180	oligodendrocyte	0.24	vip GABAergic cortical interneuron
1163	oligodendrocyte	0.31	pvalb GABAergic cortical interneuron
6465	astrocyte	0.3	astrocyte
4097	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
4472	oligodendrocyte	0.37	L6b glutamatergic cortical neuron
4652	oligodendrocyte	0.26	lamp5 GABAergic cortical interneuron
1424	oligodendrocyte	0.19	lamp5 GABAergic cortical interneuron
98	oligodendrocyte	0.38	near-projecting glutamatergic cortical neuron
3676	oligodendrocyte	0.35	oligodendrocyte precursor cell
2899	oligodendrocyte	0.34	vip GABAergic cortical interneuron
6488	oligodendrocyte	0.25	vip GABAergic cortical interneuron
5171	oligodendrocyte	0.43	pvalb GABAergic cortical interneuron
350	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	astrocyte
2076	oligodendrocyte	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
5042	astrocyte	0.32	near-projecting glutamatergic cortical neuron
886	oligodendrocyte	0.47	oligodendrocyte
2979	oligodendrocyte	0.37	oligodendrocyte precursor cell
6026	oligodendrocyte	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
6540	oligodendrocyte	0.31	astrocyte
981	oligodendrocyte	0.43	microglial cell
4240	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	pvalb GABAergic cortical interneuron
2765	astrocyte	0.3	L6b glutamatergic cortical neuron
6414	oligodendrocyte	0.46	oligodendrocyte
4038	oligodendrocyte	0.28	near-projecting glutamatergic cortical neuron
3657	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
4156	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L5 extratelencephalic projecting glutamatergic cortical neuron
5	oligodendrocyte	0.37	lamp5 GABAergic cortical interneuron
1671	oligodendrocyte	0.22	oligodendrocyte precursor cell
2126	oligodendrocyte	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
624	astrocyte	0.27	L6b glutamatergic cortical neuron
5912	oligodendrocyte	0.28	L6b glutamatergic cortical neuron
4354	sst GABAergic cortical interneuron	0.45	sst GABAergic cortical interneuron
3403	oligodendrocyte	0.39	L6b glutamatergic cortical neuron
1314	sst GABAergic cortical interneuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
1820	oligodendrocyte	0.41	microglial cell
1343	sst GABAergic cortical interneuron	0.36	lamp5 GABAergic cortical interneuron
758	oligodendrocyte	0.33	pvalb GABAergic cortical interneuron
4274	astrocyte	0.36	endothelial cell
630	oligodendrocyte	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
4266	oligodendrocyte	0.44	vip GABAergic cortical interneuron
4673	oligodendrocyte	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
6466	oligodendrocyte	0.33	microglial cell
451	oligodendrocyte	0.34	oligodendrocyte precursor cell
3799	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
544	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
4586	microglial cell	0.31	microglial cell
1118	sst GABAergic cortical interneuron	0.37	caudal ganglionic eminence derived GABAergic cortical interneuron
5859	oligodendrocyte	0.34	lamp5 GABAergic cortical interneuron
3915	oligodendrocyte	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
2009	oligodendrocyte	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
1716	oligodendrocyte	0.33	microglial cell
5955	astrocyte	0.37	astrocyte
2424	astrocyte	0.26	oligodendrocyte precursor cell
827	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	vip GABAergic cortical interneuron
2759	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
3674	oligodendrocyte	0.22	pvalb GABAergic cortical interneuron
1405	lamp5 GABAergic cortical interneuron	0.19	lamp5 GABAergic cortical interneuron
3188	sst GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
3310	oligodendrocyte	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
4835	oligodendrocyte	0.21	oligodendrocyte precursor cell
4259	oligodendrocyte	0.31	microglial cell
5236	oligodendrocyte	0.41	oligodendrocyte
5481	oligodendrocyte	0.31	pvalb GABAergic cortical interneuron
6402	vip GABAergic cortical interneuron	0.28	sst GABAergic cortical interneuron
3970	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	near-projecting glutamatergic cortical neuron
2844	oligodendrocyte	0.37	pvalb GABAergic cortical interneuron
1345	oligodendrocyte	0.35	oligodendrocyte
1536	oligodendrocyte	0.32	oligodendrocyte precursor cell
3863	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
3632	oligodendrocyte	0.2	astrocyte
1130	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	caudal ganglionic eminence derived GABAergic cortical interneuron
3335	oligodendrocyte	0.26	lamp5 GABAergic cortical interneuron
5143	oligodendrocyte	0.3	oligodendrocyte
1834	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
4693	oligodendrocyte	0.49	oligodendrocyte
3709	oligodendrocyte	0.32	astrocyte
3796	oligodendrocyte	0.45	microglial cell
2733	oligodendrocyte	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
763	oligodendrocyte	0.41	microglial cell
5571	oligodendrocyte	0.37	pvalb GABAergic cortical interneuron
1013	vip GABAergic cortical interneuron	0.23	oligodendrocyte precursor cell
6525	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	sst GABAergic cortical interneuron
5647	vip GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
1991	sst GABAergic cortical interneuron	0.34	sst GABAergic cortical interneuron
445	astrocyte	0.47	astrocyte
5897	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	lamp5 GABAergic cortical interneuron
5412	oligodendrocyte	0.4	oligodendrocyte
454	oligodendrocyte	0.33	microglial cell
2484	oligodendrocyte	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
267	oligodendrocyte	0.19	sst GABAergic cortical interneuron
1017	sst GABAergic cortical interneuron	0.21	sst GABAergic cortical interneuron
4830	oligodendrocyte	0.21	oligodendrocyte precursor cell
3734	oligodendrocyte	0.24	vip GABAergic cortical interneuron
1645	oligodendrocyte	0.3	microglial cell
5054	sst GABAergic cortical interneuron	0.32	pvalb GABAergic cortical interneuron
49	oligodendrocyte	0.27	L6b glutamatergic cortical neuron
1459	astrocyte	0.23	astrocyte
2129	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
756	oligodendrocyte	0.25	sst GABAergic cortical interneuron
4550	oligodendrocyte	0.29	vip GABAergic cortical interneuron
2068	astrocyte	0.37	astrocyte
6452	astrocyte	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
5378	oligodendrocyte	0.33	microglial cell
1239	oligodendrocyte	0.34	vip GABAergic cortical interneuron
4706	oligodendrocyte	0.44	near-projecting glutamatergic cortical neuron
495	oligodendrocyte	0.47	sst GABAergic cortical interneuron
3881	oligodendrocyte	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
842	oligodendrocyte	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
1811	oligodendrocyte	0.17	oligodendrocyte precursor cell
2869	vip GABAergic cortical interneuron	0.21	lamp5 GABAergic cortical interneuron
2690	oligodendrocyte	0.31	near-projecting glutamatergic cortical neuron
6071	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
3920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
5851	astrocyte	0.31	microglial cell
3536	oligodendrocyte	0.34	oligodendrocyte precursor cell
3715	oligodendrocyte	0.51	oligodendrocyte
556	oligodendrocyte	0.4	oligodendrocyte
6235	oligodendrocyte	0.33	microglial cell
5296	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
1096	sst GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
5490	astrocyte	0.28	astrocyte
3065	oligodendrocyte	0.16	lamp5 GABAergic cortical interneuron
879	vip GABAergic cortical interneuron	0.22	vip GABAergic cortical interneuron
2437	oligodendrocyte	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
2666	oligodendrocyte	0.29	astrocyte
5927	oligodendrocyte	0.2	lamp5 GABAergic cortical interneuron
2762	oligodendrocyte	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
644	sst GABAergic cortical interneuron	0.27	near-projecting glutamatergic cortical neuron
6077	oligodendrocyte	0.27	oligodendrocyte precursor cell
1693	oligodendrocyte	0.44	microglial cell
5890	oligodendrocyte	0.22	sst GABAergic cortical interneuron
2462	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
322	sst GABAergic cortical interneuron	0.21	sst GABAergic cortical interneuron
1036	astrocyte	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
5766	astrocyte	0.29	L5 extratelencephalic projecting glutamatergic cortical neuron
572	oligodendrocyte	0.23	sst GABAergic cortical interneuron
2156	oligodendrocyte	0.19	lamp5 GABAergic cortical interneuron
1363	oligodendrocyte	0.38	oligodendrocyte precursor cell
6489	oligodendrocyte	0.4	vip GABAergic cortical interneuron
2948	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
1720	sst GABAergic cortical interneuron	0.29	vip GABAergic cortical interneuron
4305	sst GABAergic cortical interneuron	0.32	sst GABAergic cortical interneuron
5898	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	sst GABAergic cortical interneuron
2350	oligodendrocyte	0.2	astrocyte
6306	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
4361	sst GABAergic cortical interneuron	0.23	near-projecting glutamatergic cortical neuron
130	vip GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
337	oligodendrocyte	0.28	vip GABAergic cortical interneuron
1039	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6b glutamatergic cortical neuron
4168	astrocyte	0.29	L6b glutamatergic cortical neuron
1306	oligodendrocyte	0.25	oligodendrocyte precursor cell
4834	oligodendrocyte	0.4	oligodendrocyte precursor cell
5018	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	astrocyte
6012	oligodendrocyte	0.32	L5 extratelencephalic projecting glutamatergic cortical neuron
3281	oligodendrocyte	0.57	oligodendrocyte
690	oligodendrocyte	0.26	astrocyte
377	sst GABAergic cortical interneuron	0.24	oligodendrocyte precursor cell
4276	oligodendrocyte	0.28	lamp5 GABAergic cortical interneuron
1455	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
470	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	vip GABAergic cortical interneuron
2013	sst GABAergic cortical interneuron	0.24	L6b glutamatergic cortical neuron
3893	sst GABAergic cortical interneuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
1000	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
3015	oligodendrocyte	0.42	oligodendrocyte
6203	oligodendrocyte	0.3	pvalb GABAergic cortical interneuron
551	oligodendrocyte	0.32	lamp5 GABAergic cortical interneuron
5874	sst GABAergic cortical interneuron	0.22	L6b glutamatergic cortical neuron
3117	oligodendrocyte	0.26	sst GABAergic cortical interneuron
915	oligodendrocyte	0.25	pvalb GABAergic cortical interneuron
4561	oligodendrocyte	0.37	microglial cell
3859	oligodendrocyte	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
1151	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
3965	oligodendrocyte	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
4121	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
2751	microglial cell	0.34	microglial cell
2680	oligodendrocyte	0.4	lamp5 GABAergic cortical interneuron
3889	oligodendrocyte	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
5489	oligodendrocyte	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
4341	oligodendrocyte	0.21	L2/3-6 intratelencephalic projecting glutamatergic neuron
234	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	astrocyte
4726	oligodendrocyte	0.45	oligodendrocyte
3383	sst GABAergic cortical interneuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
4275	oligodendrocyte	0.33	endothelial cell
5369	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
2634	oligodendrocyte	0.21	lamp5 GABAergic cortical interneuron
936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	lamp5 GABAergic cortical interneuron
165	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
5101	oligodendrocyte	0.51	oligodendrocyte
277	oligodendrocyte	0.44	microglial cell
765	oligodendrocyte	0.24	oligodendrocyte precursor cell
5367	sst GABAergic cortical interneuron	0.34	near-projecting glutamatergic cortical neuron
4564	oligodendrocyte	0.24	vip GABAergic cortical interneuron
2636	oligodendrocyte	0.45	oligodendrocyte
3959	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
3582	oligodendrocyte	0.23	oligodendrocyte precursor cell
3061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
4875	oligodendrocyte	0.28	sst GABAergic cortical interneuron
1184	oligodendrocyte	0.18	oligodendrocyte precursor cell
4710	vip GABAergic cortical interneuron	0.21	pvalb GABAergic cortical interneuron
485	oligodendrocyte	0.29	oligodendrocyte
137	oligodendrocyte	0.37	lamp5 GABAergic cortical interneuron
5074	oligodendrocyte	0.33	astrocyte
5906	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
5126	astrocyte	0.32	astrocyte
6502	astrocyte	0.23	astrocyte
5769	oligodendrocyte	0.24	lamp5 GABAergic cortical interneuron
2641	oligodendrocyte	0.25	vip GABAergic cortical interneuron
5751	oligodendrocyte	0.34	microglial cell
1032	oligodendrocyte	0.28	pvalb GABAergic cortical interneuron
6045	vip GABAergic cortical interneuron	0.23	sst GABAergic cortical interneuron
5899	oligodendrocyte	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
2468	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	astrocyte
3520	oligodendrocyte	0.2	near-projecting glutamatergic cortical neuron
2445	oligodendrocyte	0.32	lamp5 GABAergic cortical interneuron
6089	oligodendrocyte	0.36	vip GABAergic cortical interneuron
2720	oligodendrocyte	0.33	microglial cell
2346	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	lamp5 GABAergic cortical interneuron
5931	oligodendrocyte	0.34	astrocyte
1158	oligodendrocyte	0.29	oligodendrocyte precursor cell
4984	oligodendrocyte	0.36	L5 extratelencephalic projecting glutamatergic cortical neuron
3468	oligodendrocyte	0.34	near-projecting glutamatergic cortical neuron
971	vip GABAergic cortical interneuron	0.22	vip GABAergic cortical interneuron
1071	oligodendrocyte	0.25	L5 extratelencephalic projecting glutamatergic cortical neuron
1065	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	oligodendrocyte precursor cell
81	sst GABAergic cortical interneuron	0.24	sst GABAergic cortical interneuron
5604	oligodendrocyte	0.26	pvalb GABAergic cortical interneuron
3565	oligodendrocyte	0.29	L5 extratelencephalic projecting glutamatergic cortical neuron
504	oligodendrocyte	0.42	pvalb GABAergic cortical interneuron
2914	oligodendrocyte	0.28	near-projecting glutamatergic cortical neuron
1739	oligodendrocyte	0.43	vip GABAergic cortical interneuron
5590	oligodendrocyte	0.35	astrocyte
259	oligodendrocyte	0.31	astrocyte
1699	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
539	vip GABAergic cortical interneuron	0.18	pvalb GABAergic cortical interneuron
6066	oligodendrocyte	0.36	microglial cell
3729	oligodendrocyte	0.4	oligodendrocyte
5686	oligodendrocyte	0.32	astrocyte
1988	sst GABAergic cortical interneuron	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
3009	oligodendrocyte	0.32	oligodendrocyte
103	sst GABAergic cortical interneuron	0.22	vip GABAergic cortical interneuron
1278	oligodendrocyte	0.23	oligodendrocyte precursor cell
3642	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
912	oligodendrocyte	0.35	near-projecting glutamatergic cortical neuron
2830	oligodendrocyte	0.41	microglial cell
