cell_id	predicted_label	max_score	original_label
737	pvalb GABAergic cortical interneuron	0.61	pvalb GABAergic cortical interneuron
5339	sst GABAergic cortical interneuron	0.32	L5 extratelencephalic projecting glutamatergic cortical neuron
4139	oligodendrocyte	0.7	oligodendrocyte
5364	near-projecting glutamatergic cortical neuron	0.5	near-projecting glutamatergic cortical neuron
1321	sst GABAergic cortical interneuron	0.21	near-projecting glutamatergic cortical neuron
3574	L6 corticothalamic-projecting glutamatergic cortical neuron	0.55	L6b glutamatergic cortical neuron
156	L6 corticothalamic-projecting glutamatergic cortical neuron	0.34	L6b glutamatergic cortical neuron
3544	L6 corticothalamic-projecting glutamatergic cortical neuron	0.2	near-projecting glutamatergic cortical neuron
1703	astrocyte	0.3	vascular leptomeningeal cell
1085	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L5 extratelencephalic projecting glutamatergic cortical neuron
6360	sst GABAergic cortical interneuron	0.31	pvalb GABAergic cortical interneuron
2824	L6b glutamatergic cortical neuron	0.29	L6b glutamatergic cortical neuron
2911	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L5 extratelencephalic projecting glutamatergic cortical neuron
1769	microglial cell	0.81	microglial cell
2487	caudal ganglionic eminence derived GABAergic cortical interneuron	0.23	caudal ganglionic eminence derived GABAergic cortical interneuron
1790	vip GABAergic cortical interneuron	0.25	oligodendrocyte precursor cell
5915	L6 corticothalamic-projecting glutamatergic cortical neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
5133	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
2238	L6 corticothalamic-projecting glutamatergic cortical neuron	0.52	L6b glutamatergic cortical neuron
189	astrocyte	0.74	astrocyte
576	vip GABAergic cortical interneuron	0.68	vip GABAergic cortical interneuron
138	sst GABAergic cortical interneuron	0.33	sst GABAergic cortical interneuron
3987	L6 corticothalamic-projecting glutamatergic cortical neuron	0.34	near-projecting glutamatergic cortical neuron
2667	L6 corticothalamic-projecting glutamatergic cortical neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
1494	caudal ganglionic eminence derived GABAergic cortical interneuron	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
3122	astrocyte	0.75	astrocyte
557	pvalb GABAergic cortical interneuron	0.65	pvalb GABAergic cortical interneuron
920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L5 extratelencephalic projecting glutamatergic cortical neuron
5057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	L2/3-6 intratelencephalic projecting glutamatergic neuron
1871	L6 corticothalamic-projecting glutamatergic cortical neuron	0.39	L6 corticothalamic-projecting glutamatergic cortical neuron
4071	oligodendrocyte	0.61	oligodendrocyte
4602	sst GABAergic cortical interneuron	0.3	pvalb GABAergic cortical interneuron
2736	caudal ganglionic eminence derived GABAergic cortical interneuron	0.33	caudal ganglionic eminence derived GABAergic cortical interneuron
5904	L6 corticothalamic-projecting glutamatergic cortical neuron	0.23	L6b glutamatergic cortical neuron
1546	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6b glutamatergic cortical neuron
5524	L6 corticothalamic-projecting glutamatergic cortical neuron	0.32	L6b glutamatergic cortical neuron
266	sst GABAergic cortical interneuron	0.91	sst GABAergic cortical interneuron
4877	vip GABAergic cortical interneuron	0.84	vip GABAergic cortical interneuron
6380	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.74	L2/3-6 intratelencephalic projecting glutamatergic neuron
3213	vip GABAergic cortical interneuron	0.56	caudal ganglionic eminence derived GABAergic cortical interneuron
5808	vip GABAergic cortical interneuron	0.32	lamp5 GABAergic cortical interneuron
484	caudal ganglionic eminence derived GABAergic cortical interneuron	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
2737	L6 corticothalamic-projecting glutamatergic cortical neuron	0.27	near-projecting glutamatergic cortical neuron
4896	sst GABAergic cortical interneuron	0.23	near-projecting glutamatergic cortical neuron
5814	vip GABAergic cortical interneuron	0.89	vip GABAergic cortical interneuron
2320	oligodendrocyte	0.7	oligodendrocyte
3797	microglial cell	0.81	microglial cell
4754	oligodendrocyte	0.71	oligodendrocyte
3490	L6 corticothalamic-projecting glutamatergic cortical neuron	0.27	L6b glutamatergic cortical neuron
4503	microglial cell	0.58	microglial cell
5939	vip GABAergic cortical interneuron	0.33	caudal ganglionic eminence derived GABAergic cortical interneuron
1679	L6b glutamatergic cortical neuron	0.29	L6b glutamatergic cortical neuron
1286	sst GABAergic cortical interneuron	0.87	sst GABAergic cortical interneuron
3007	L6 corticothalamic-projecting glutamatergic cortical neuron	0.49	L6 corticothalamic-projecting glutamatergic cortical neuron
6473	vip GABAergic cortical interneuron	0.66	caudal ganglionic eminence derived GABAergic cortical interneuron
481	oligodendrocyte precursor cell	0.52	oligodendrocyte precursor cell
703	vip GABAergic cortical interneuron	0.28	vip GABAergic cortical interneuron
3055	pvalb GABAergic cortical interneuron	0.46	pvalb GABAergic cortical interneuron
6362	microglial cell	0.82	microglial cell
5262	vip GABAergic cortical interneuron	0.58	vip GABAergic cortical interneuron
2177	sst GABAergic cortical interneuron	0.92	sst GABAergic cortical interneuron
4657	vip GABAergic cortical interneuron	0.34	pvalb GABAergic cortical interneuron
1309	pvalb GABAergic cortical interneuron	0.5	sst GABAergic cortical interneuron
6583	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	pvalb GABAergic cortical interneuron
1626	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L6b glutamatergic cortical neuron
4322	microglial cell	0.83	microglial cell
5721	vip GABAergic cortical interneuron	0.48	caudal ganglionic eminence derived GABAergic cortical interneuron
1987	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.58	L2/3-6 intratelencephalic projecting glutamatergic neuron
2024	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
5493	sst GABAergic cortical interneuron	0.81	sst GABAergic cortical interneuron
2958	sst GABAergic cortical interneuron	0.31	near-projecting glutamatergic cortical neuron
5286	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.77	L2/3-6 intratelencephalic projecting glutamatergic neuron
762	caudal ganglionic eminence derived GABAergic cortical interneuron	0.36	caudal ganglionic eminence derived GABAergic cortical interneuron
1635	L6b glutamatergic cortical neuron	0.2	near-projecting glutamatergic cortical neuron
5265	sst GABAergic cortical interneuron	0.86	sst GABAergic cortical interneuron
2517	oligodendrocyte	0.71	oligodendrocyte
396	microglial cell	0.8	microglial cell
1111	oligodendrocyte	0.72	oligodendrocyte
1815	oligodendrocyte	0.69	oligodendrocyte
4482	sst GABAergic cortical interneuron	0.21	L5 extratelencephalic projecting glutamatergic cortical neuron
1596	lamp5 GABAergic cortical interneuron	0.56	lamp5 GABAergic cortical interneuron
6405	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	near-projecting glutamatergic cortical neuron
2030	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
917	microglial cell	0.83	microglial cell
651	vip GABAergic cortical interneuron	0.67	vip GABAergic cortical interneuron
4381	oligodendrocyte	0.55	oligodendrocyte
1886	L6 corticothalamic-projecting glutamatergic cortical neuron	0.4	L6 corticothalamic-projecting glutamatergic cortical neuron
878	endothelial cell	0.28	endothelial cell
3576	astrocyte	0.7	astrocyte
1489	sst GABAergic cortical interneuron	0.41	lamp5 GABAergic cortical interneuron
3966	L6 corticothalamic-projecting glutamatergic cortical neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
3440	sst GABAergic cortical interneuron	0.58	sst GABAergic cortical interneuron
194	oligodendrocyte precursor cell	0.4	oligodendrocyte precursor cell
2314	sst GABAergic cortical interneuron	0.33	near-projecting glutamatergic cortical neuron
1048	oligodendrocyte	0.66	oligodendrocyte
665	sst GABAergic cortical interneuron	0.49	sst GABAergic cortical interneuron
997	sst GABAergic cortical interneuron	0.77	sst GABAergic cortical interneuron
2637	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.64	L2/3-6 intratelencephalic projecting glutamatergic neuron
4094	sst GABAergic cortical interneuron	0.89	sst GABAergic cortical interneuron
5500	pvalb GABAergic cortical interneuron	0.39	pvalb GABAergic cortical interneuron
1851	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.66	L2/3-6 intratelencephalic projecting glutamatergic neuron
3494	L6b glutamatergic cortical neuron	0.49	L6b glutamatergic cortical neuron
3154	vip GABAergic cortical interneuron	0.36	lamp5 GABAergic cortical interneuron
334	lamp5 GABAergic cortical interneuron	0.41	lamp5 GABAergic cortical interneuron
2853	microglial cell	0.78	microglial cell
3885	vip GABAergic cortical interneuron	0.69	vip GABAergic cortical interneuron
6426	sst GABAergic cortical interneuron	0.88	sst GABAergic cortical interneuron
5372	sst GABAergic cortical interneuron	0.28	lamp5 GABAergic cortical interneuron
213	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.7	L2/3-6 intratelencephalic projecting glutamatergic neuron
6355	L6 corticothalamic-projecting glutamatergic cortical neuron	0.17	near-projecting glutamatergic cortical neuron
4854	sst GABAergic cortical interneuron	0.9	sst GABAergic cortical interneuron
3941	L6 corticothalamic-projecting glutamatergic cortical neuron	0.47	L6 corticothalamic-projecting glutamatergic cortical neuron
4633	pvalb GABAergic cortical interneuron	0.34	pvalb GABAergic cortical interneuron
3439	sst GABAergic cortical interneuron	0.38	pvalb GABAergic cortical interneuron
2309	L6 corticothalamic-projecting glutamatergic cortical neuron	0.33	L5 extratelencephalic projecting glutamatergic cortical neuron
5978	oligodendrocyte	0.69	oligodendrocyte
2742	L6 corticothalamic-projecting glutamatergic cortical neuron	0.22	near-projecting glutamatergic cortical neuron
4114	astrocyte	0.82	astrocyte
6221	microglial cell	0.88	microglial cell
2880	pvalb GABAergic cortical interneuron	0.59	pvalb GABAergic cortical interneuron
3056	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.53	L2/3-6 intratelencephalic projecting glutamatergic neuron
6536	vip GABAergic cortical interneuron	0.48	caudal ganglionic eminence derived GABAergic cortical interneuron
6546	sst GABAergic cortical interneuron	0.43	pvalb GABAergic cortical interneuron
2662	oligodendrocyte	0.66	oligodendrocyte
5219	vip GABAergic cortical interneuron	0.52	vip GABAergic cortical interneuron
949	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
1293	vip GABAergic cortical interneuron	0.84	vip GABAergic cortical interneuron
2571	pvalb GABAergic cortical interneuron	0.5	pvalb GABAergic cortical interneuron
3445	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.67	L2/3-6 intratelencephalic projecting glutamatergic neuron
4495	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
4376	oligodendrocyte	0.45	oligodendrocyte
101	astrocyte	0.62	astrocyte
1617	L6b glutamatergic cortical neuron	0.35	L6b glutamatergic cortical neuron
4481	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L5 extratelencephalic projecting glutamatergic cortical neuron
701	vip GABAergic cortical interneuron	0.55	vip GABAergic cortical interneuron
1944	microglial cell	0.74	microglial cell
1410	sst GABAergic cortical interneuron	0.19	near-projecting glutamatergic cortical neuron
2235	L6 corticothalamic-projecting glutamatergic cortical neuron	0.48	L6b glutamatergic cortical neuron
4338	pvalb GABAergic cortical interneuron	0.6	pvalb GABAergic cortical interneuron
693	vip GABAergic cortical interneuron	0.57	vip GABAergic cortical interneuron
5514	vip GABAergic cortical interneuron	0.37	sst GABAergic cortical interneuron
75	near-projecting glutamatergic cortical neuron	0.18	near-projecting glutamatergic cortical neuron
2532	pvalb GABAergic cortical interneuron	0.32	pvalb GABAergic cortical interneuron
1634	microglial cell	0.81	microglial cell
3801	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.56	L2/3-6 intratelencephalic projecting glutamatergic neuron
3205	sst GABAergic cortical interneuron	0.19	near-projecting glutamatergic cortical neuron
6408	pvalb GABAergic cortical interneuron	0.66	pvalb GABAergic cortical interneuron
3788	oligodendrocyte	0.73	oligodendrocyte
6461	endothelial cell	0.27	endothelial cell
6042	sst GABAergic cortical interneuron	0.56	pvalb GABAergic cortical interneuron
1433	vip GABAergic cortical interneuron	0.3	lamp5 GABAergic cortical interneuron
3164	astrocyte	0.69	astrocyte
4500	vip GABAergic cortical interneuron	0.74	vip GABAergic cortical interneuron
6384	sst GABAergic cortical interneuron	0.31	pvalb GABAergic cortical interneuron
5269	pericyte	0.37	pericyte
2598	astrocyte	0.53	astrocyte
2303	L6b glutamatergic cortical neuron	0.2	near-projecting glutamatergic cortical neuron
4625	L6 corticothalamic-projecting glutamatergic cortical neuron	0.54	L6b glutamatergic cortical neuron
5677	sst GABAergic cortical interneuron	0.36	pvalb GABAergic cortical interneuron
4031	endothelial cell	0.43	endothelial cell
3924	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
6142	oligodendrocyte	0.71	oligodendrocyte
4539	lamp5 GABAergic cortical interneuron	0.32	lamp5 GABAergic cortical interneuron
4080	pvalb GABAergic cortical interneuron	0.66	pvalb GABAergic cortical interneuron
2566	astrocyte	0.67	astrocyte
6260	oligodendrocyte precursor cell	0.4	oligodendrocyte precursor cell
2953	pvalb GABAergic cortical interneuron	0.27	lamp5 GABAergic cortical interneuron
1292	microglial cell	0.91	microglial cell
2497	L6 corticothalamic-projecting glutamatergic cortical neuron	0.4	L6b glutamatergic cortical neuron
5954	caudal ganglionic eminence derived GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
723	oligodendrocyte	0.61	oligodendrocyte
588	L6 corticothalamic-projecting glutamatergic cortical neuron	0.45	L6 corticothalamic-projecting glutamatergic cortical neuron
5848	oligodendrocyte	0.45	oligodendrocyte
6338	near-projecting glutamatergic cortical neuron	0.39	near-projecting glutamatergic cortical neuron
3368	oligodendrocyte precursor cell	0.47	oligodendrocyte precursor cell
2692	L6 corticothalamic-projecting glutamatergic cortical neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
1389	vip GABAergic cortical interneuron	0.35	caudal ganglionic eminence derived GABAergic cortical interneuron
4555	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.62	L2/3-6 intratelencephalic projecting glutamatergic neuron
3460	L6b glutamatergic cortical neuron	0.34	L6b glutamatergic cortical neuron
2663	sst GABAergic cortical interneuron	0.62	sst GABAergic cortical interneuron
1139	astrocyte	0.67	astrocyte
180	vip GABAergic cortical interneuron	0.69	vip GABAergic cortical interneuron
1163	pvalb GABAergic cortical interneuron	0.77	pvalb GABAergic cortical interneuron
6465	astrocyte	0.78	astrocyte
4097	L6 corticothalamic-projecting glutamatergic cortical neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
4472	L6b glutamatergic cortical neuron	0.31	L6b glutamatergic cortical neuron
4652	lamp5 GABAergic cortical interneuron	0.53	lamp5 GABAergic cortical interneuron
1424	lamp5 GABAergic cortical interneuron	0.25	lamp5 GABAergic cortical interneuron
98	near-projecting glutamatergic cortical neuron	0.6	near-projecting glutamatergic cortical neuron
3676	oligodendrocyte precursor cell	0.29	oligodendrocyte precursor cell
2899	vip GABAergic cortical interneuron	0.65	vip GABAergic cortical interneuron
6488	vip GABAergic cortical interneuron	0.79	vip GABAergic cortical interneuron
5171	sst GABAergic cortical interneuron	0.68	pvalb GABAergic cortical interneuron
350	astrocyte	0.77	astrocyte
2076	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
5042	L6 corticothalamic-projecting glutamatergic cortical neuron	0.34	near-projecting glutamatergic cortical neuron
886	oligodendrocyte	0.6	oligodendrocyte
2979	oligodendrocyte precursor cell	0.23	oligodendrocyte precursor cell
6026	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L2/3-6 intratelencephalic projecting glutamatergic neuron
6540	astrocyte	0.65	astrocyte
981	microglial cell	0.73	microglial cell
4240	vip GABAergic cortical interneuron	0.27	pvalb GABAergic cortical interneuron
2765	L6 corticothalamic-projecting glutamatergic cortical neuron	0.5	L6b glutamatergic cortical neuron
6414	oligodendrocyte	0.68	oligodendrocyte
4038	L6 corticothalamic-projecting glutamatergic cortical neuron	0.27	near-projecting glutamatergic cortical neuron
3657	L6b glutamatergic cortical neuron	0.57	L6b glutamatergic cortical neuron
4156	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L5 extratelencephalic projecting glutamatergic cortical neuron
5	pvalb GABAergic cortical interneuron	0.59	lamp5 GABAergic cortical interneuron
1671	oligodendrocyte precursor cell	0.35	oligodendrocyte precursor cell
2126	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.49	L2/3-6 intratelencephalic projecting glutamatergic neuron
624	L6b glutamatergic cortical neuron	0.42	L6b glutamatergic cortical neuron
5912	L6 corticothalamic-projecting glutamatergic cortical neuron	0.31	L6b glutamatergic cortical neuron
4354	sst GABAergic cortical interneuron	0.82	sst GABAergic cortical interneuron
3403	L6 corticothalamic-projecting glutamatergic cortical neuron	0.23	L6b glutamatergic cortical neuron
1314	L6 corticothalamic-projecting glutamatergic cortical neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
1820	microglial cell	0.86	microglial cell
1343	vip GABAergic cortical interneuron	0.42	lamp5 GABAergic cortical interneuron
758	pvalb GABAergic cortical interneuron	0.53	pvalb GABAergic cortical interneuron
4274	endothelial cell	0.62	endothelial cell
630	vip GABAergic cortical interneuron	0.49	caudal ganglionic eminence derived GABAergic cortical interneuron
4266	vip GABAergic cortical interneuron	0.83	vip GABAergic cortical interneuron
4673	L6 corticothalamic-projecting glutamatergic cortical neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
6466	microglial cell	0.82	microglial cell
451	oligodendrocyte precursor cell	0.39	oligodendrocyte precursor cell
3799	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.52	L2/3-6 intratelencephalic projecting glutamatergic neuron
544	pvalb GABAergic cortical interneuron	0.4	pvalb GABAergic cortical interneuron
4586	microglial cell	0.9	microglial cell
1118	vip GABAergic cortical interneuron	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
5859	lamp5 GABAergic cortical interneuron	0.53	lamp5 GABAergic cortical interneuron
3915	sst GABAergic cortical interneuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
2009	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59	L2/3-6 intratelencephalic projecting glutamatergic neuron
1716	microglial cell	0.81	microglial cell
5955	astrocyte	0.58	astrocyte
2424	oligodendrocyte precursor cell	0.54	oligodendrocyte precursor cell
827	vip GABAergic cortical interneuron	0.57	vip GABAergic cortical interneuron
2759	L6 corticothalamic-projecting glutamatergic cortical neuron	0.47	L6 corticothalamic-projecting glutamatergic cortical neuron
3674	pvalb GABAergic cortical interneuron	0.39	pvalb GABAergic cortical interneuron
1405	vip GABAergic cortical interneuron	0.35	lamp5 GABAergic cortical interneuron
3188	vip GABAergic cortical interneuron	0.73	vip GABAergic cortical interneuron
3310	sst GABAergic cortical interneuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
4835	oligodendrocyte precursor cell	0.32	oligodendrocyte precursor cell
4259	microglial cell	0.83	microglial cell
5236	oligodendrocyte	0.69	oligodendrocyte
5481	pvalb GABAergic cortical interneuron	0.56	pvalb GABAergic cortical interneuron
6402	sst GABAergic cortical interneuron	0.64	sst GABAergic cortical interneuron
3970	sst GABAergic cortical interneuron	0.22	near-projecting glutamatergic cortical neuron
2844	vip GABAergic cortical interneuron	0.42	pvalb GABAergic cortical interneuron
1345	oligodendrocyte	0.8	oligodendrocyte
1536	vip GABAergic cortical interneuron	0.34	oligodendrocyte precursor cell
3863	L6 corticothalamic-projecting glutamatergic cortical neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
3632	astrocyte	0.79	astrocyte
1130	vip GABAergic cortical interneuron	0.47	caudal ganglionic eminence derived GABAergic cortical interneuron
3335	vip GABAergic cortical interneuron	0.46	lamp5 GABAergic cortical interneuron
5143	oligodendrocyte	0.64	oligodendrocyte
1834	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6b glutamatergic cortical neuron
4693	oligodendrocyte	0.74	oligodendrocyte
3709	astrocyte	0.53	astrocyte
3796	microglial cell	0.75	microglial cell
2733	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	L2/3-6 intratelencephalic projecting glutamatergic neuron
763	oligodendrocyte	0.38	microglial cell
5571	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	pvalb GABAergic cortical interneuron
1013	oligodendrocyte precursor cell	0.52	oligodendrocyte precursor cell
6525	sst GABAergic cortical interneuron	0.78	sst GABAergic cortical interneuron
5647	vip GABAergic cortical interneuron	0.54	vip GABAergic cortical interneuron
1991	sst GABAergic cortical interneuron	0.91	sst GABAergic cortical interneuron
445	astrocyte	0.77	astrocyte
5897	lamp5 GABAergic cortical interneuron	0.65	lamp5 GABAergic cortical interneuron
5412	oligodendrocyte	0.64	oligodendrocyte
454	microglial cell	0.54	microglial cell
2484	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59	L5 extratelencephalic projecting glutamatergic cortical neuron
267	sst GABAergic cortical interneuron	0.93	sst GABAergic cortical interneuron
1017	sst GABAergic cortical interneuron	0.87	sst GABAergic cortical interneuron
4830	vip GABAergic cortical interneuron	0.27	oligodendrocyte precursor cell
3734	vip GABAergic cortical interneuron	0.55	vip GABAergic cortical interneuron
1645	microglial cell	0.82	microglial cell
5054	pvalb GABAergic cortical interneuron	0.32	pvalb GABAergic cortical interneuron
49	L6b glutamatergic cortical neuron	0.36	L6b glutamatergic cortical neuron
1459	astrocyte	0.66	astrocyte
2129	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.74	L2/3-6 intratelencephalic projecting glutamatergic neuron
756	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	sst GABAergic cortical interneuron
4550	vip GABAergic cortical interneuron	0.5	vip GABAergic cortical interneuron
2068	astrocyte	0.75	astrocyte
6452	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.67	L2/3-6 intratelencephalic projecting glutamatergic neuron
5378	microglial cell	0.81	microglial cell
1239	vip GABAergic cortical interneuron	0.44	vip GABAergic cortical interneuron
4706	sst GABAergic cortical interneuron	0.24	near-projecting glutamatergic cortical neuron
495	sst GABAergic cortical interneuron	0.82	sst GABAergic cortical interneuron
3881	L6 corticothalamic-projecting glutamatergic cortical neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
842	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	L6 corticothalamic-projecting glutamatergic cortical neuron
1811	oligodendrocyte precursor cell	0.36	oligodendrocyte precursor cell
2869	lamp5 GABAergic cortical interneuron	0.52	lamp5 GABAergic cortical interneuron
2690	L6 corticothalamic-projecting glutamatergic cortical neuron	0.25	near-projecting glutamatergic cortical neuron
6071	L6b glutamatergic cortical neuron	0.3	L6b glutamatergic cortical neuron
3920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	L2/3-6 intratelencephalic projecting glutamatergic neuron
5851	microglial cell	0.82	microglial cell
3536	oligodendrocyte precursor cell	0.31	oligodendrocyte precursor cell
3715	oligodendrocyte	0.66	oligodendrocyte
556	oligodendrocyte	0.57	oligodendrocyte
6235	microglial cell	0.9	microglial cell
5296	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	L2/3-6 intratelencephalic projecting glutamatergic neuron
1096	caudal ganglionic eminence derived GABAergic cortical interneuron	0.33	lamp5 GABAergic cortical interneuron
5490	astrocyte	0.67	astrocyte
3065	lamp5 GABAergic cortical interneuron	0.69	lamp5 GABAergic cortical interneuron
879	vip GABAergic cortical interneuron	0.7	vip GABAergic cortical interneuron
2437	vip GABAergic cortical interneuron	0.4	caudal ganglionic eminence derived GABAergic cortical interneuron
2666	astrocyte	0.6	astrocyte
5927	lamp5 GABAergic cortical interneuron	0.81	lamp5 GABAergic cortical interneuron
2762	vip GABAergic cortical interneuron	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
644	L6 corticothalamic-projecting glutamatergic cortical neuron	0.46	near-projecting glutamatergic cortical neuron
6077	oligodendrocyte precursor cell	0.4	oligodendrocyte precursor cell
1693	microglial cell	0.83	microglial cell
5890	sst GABAergic cortical interneuron	0.88	sst GABAergic cortical interneuron
2462	vip GABAergic cortical interneuron	0.38	caudal ganglionic eminence derived GABAergic cortical interneuron
322	sst GABAergic cortical interneuron	0.88	sst GABAergic cortical interneuron
1036	vip GABAergic cortical interneuron	0.35	caudal ganglionic eminence derived GABAergic cortical interneuron
5766	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.46	L5 extratelencephalic projecting glutamatergic cortical neuron
572	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
2156	lamp5 GABAergic cortical interneuron	0.25	lamp5 GABAergic cortical interneuron
1363	oligodendrocyte precursor cell	0.42	oligodendrocyte precursor cell
6489	vip GABAergic cortical interneuron	0.6	vip GABAergic cortical interneuron
2948	sst GABAergic cortical interneuron	0.21	pvalb GABAergic cortical interneuron
1720	vip GABAergic cortical interneuron	0.66	vip GABAergic cortical interneuron
4305	sst GABAergic cortical interneuron	0.79	sst GABAergic cortical interneuron
5898	sst GABAergic cortical interneuron	0.42	sst GABAergic cortical interneuron
2350	astrocyte	0.65	astrocyte
6306	L6b glutamatergic cortical neuron	0.45	L6b glutamatergic cortical neuron
4361	near-projecting glutamatergic cortical neuron	0.22	near-projecting glutamatergic cortical neuron
130	vip GABAergic cortical interneuron	0.71	vip GABAergic cortical interneuron
337	vip GABAergic cortical interneuron	0.34	vip GABAergic cortical interneuron
1039	L6b glutamatergic cortical neuron	0.42	L6b glutamatergic cortical neuron
4168	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6b glutamatergic cortical neuron
1306	vip GABAergic cortical interneuron	0.3	oligodendrocyte precursor cell
4834	oligodendrocyte precursor cell	0.35	oligodendrocyte precursor cell
5018	astrocyte	0.44	astrocyte
6012	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L5 extratelencephalic projecting glutamatergic cortical neuron
3281	oligodendrocyte	0.65	oligodendrocyte
690	astrocyte	0.79	astrocyte
377	oligodendrocyte precursor cell	0.34	oligodendrocyte precursor cell
4276	lamp5 GABAergic cortical interneuron	0.59	lamp5 GABAergic cortical interneuron
1455	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L2/3-6 intratelencephalic projecting glutamatergic neuron
470	vip GABAergic cortical interneuron	0.6	vip GABAergic cortical interneuron
2013	L6 corticothalamic-projecting glutamatergic cortical neuron	0.21	L6b glutamatergic cortical neuron
3893	L6 corticothalamic-projecting glutamatergic cortical neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
1000	sst GABAergic cortical interneuron	0.39	pvalb GABAergic cortical interneuron
3015	oligodendrocyte	0.69	oligodendrocyte
6203	pvalb GABAergic cortical interneuron	0.44	pvalb GABAergic cortical interneuron
551	vip GABAergic cortical interneuron	0.44	lamp5 GABAergic cortical interneuron
5874	L6b glutamatergic cortical neuron	0.39	L6b glutamatergic cortical neuron
3117	sst GABAergic cortical interneuron	0.62	sst GABAergic cortical interneuron
915	pvalb GABAergic cortical interneuron	0.49	pvalb GABAergic cortical interneuron
4561	microglial cell	0.77	microglial cell
3859	L6 corticothalamic-projecting glutamatergic cortical neuron	0.62	L6 corticothalamic-projecting glutamatergic cortical neuron
1151	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.78	L2/3-6 intratelencephalic projecting glutamatergic neuron
3965	L6 corticothalamic-projecting glutamatergic cortical neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
