cell_id	predicted_label	max_score	original_label
6322	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
1698	oligodendrocyte	0.24	oligodendrocyte precursor cell
6080	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
4827	sst GABAergic cortical interneuron	0.27	vip GABAergic cortical interneuron
4626	sst GABAergic cortical interneuron	0.17	L6b glutamatergic cortical neuron
2544	vip GABAergic cortical interneuron	0.36	lamp5 GABAergic cortical interneuron
4593	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	oligodendrocyte precursor cell
1436	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	vip GABAergic cortical interneuron
1981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
3643	oligodendrocyte	0.3	oligodendrocyte
737	sst GABAergic cortical interneuron	0.18	pvalb GABAergic cortical interneuron
5339	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L5 extratelencephalic projecting glutamatergic cortical neuron
4139	oligodendrocyte	0.57	oligodendrocyte
5364	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.14	near-projecting glutamatergic cortical neuron
1321	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
3574	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6b glutamatergic cortical neuron
156	L6 corticothalamic-projecting glutamatergic cortical neuron	0.21	L6b glutamatergic cortical neuron
3544	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
1703	astrocyte	0.36	vascular leptomeningeal cell
1085	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L5 extratelencephalic projecting glutamatergic cortical neuron
6360	sst GABAergic cortical interneuron	0.56	pvalb GABAergic cortical interneuron
2824	sst GABAergic cortical interneuron	0.22	L6b glutamatergic cortical neuron
2911	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L5 extratelencephalic projecting glutamatergic cortical neuron
1769	microglial cell	0.27	microglial cell
2487	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
1790	vip GABAergic cortical interneuron	0.25	oligodendrocyte precursor cell
5915	sst GABAergic cortical interneuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
5133	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
2238	L6 corticothalamic-projecting glutamatergic cortical neuron	0.23	L6b glutamatergic cortical neuron
189	astrocyte	0.29	astrocyte
576	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	vip GABAergic cortical interneuron
138	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	sst GABAergic cortical interneuron
3987	sst GABAergic cortical interneuron	0.25	near-projecting glutamatergic cortical neuron
2667	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
1494	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
3122	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	astrocyte
557	sst GABAergic cortical interneuron	0.27	pvalb GABAergic cortical interneuron
920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	L5 extratelencephalic projecting glutamatergic cortical neuron
5057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L2/3-6 intratelencephalic projecting glutamatergic neuron
1871	L6 corticothalamic-projecting glutamatergic cortical neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
4071	oligodendrocyte	0.4	oligodendrocyte
4602	sst GABAergic cortical interneuron	0.27	pvalb GABAergic cortical interneuron
2736	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	caudal ganglionic eminence derived GABAergic cortical interneuron
5904	L6 corticothalamic-projecting glutamatergic cortical neuron	0.22	L6b glutamatergic cortical neuron
1546	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
5524	sst GABAergic cortical interneuron	0.19	L6b glutamatergic cortical neuron
266	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	sst GABAergic cortical interneuron
4877	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	vip GABAergic cortical interneuron
6380	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
3213	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
5808	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	lamp5 GABAergic cortical interneuron
484	sst GABAergic cortical interneuron	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
2737	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	near-projecting glutamatergic cortical neuron
4896	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	near-projecting glutamatergic cortical neuron
5814	vip GABAergic cortical interneuron	0.31	vip GABAergic cortical interneuron
2320	oligodendrocyte	0.4	oligodendrocyte
3797	oligodendrocyte	0.31	microglial cell
4754	oligodendrocyte	0.57	oligodendrocyte
3490	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6b glutamatergic cortical neuron
4503	oligodendrocyte	0.31	microglial cell
5939	sst GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
1679	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6b glutamatergic cortical neuron
1286	sst GABAergic cortical interneuron	0.26	sst GABAergic cortical interneuron
3007	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
6473	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
481	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.15	oligodendrocyte precursor cell
703	sst GABAergic cortical interneuron	0.39	vip GABAergic cortical interneuron
3055	vip GABAergic cortical interneuron	0.19	pvalb GABAergic cortical interneuron
6362	microglial cell	0.65	microglial cell
5262	vip GABAergic cortical interneuron	0.49	vip GABAergic cortical interneuron
2177	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	sst GABAergic cortical interneuron
4657	sst GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
1309	sst GABAergic cortical interneuron	0.21	sst GABAergic cortical interneuron
6583	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	pvalb GABAergic cortical interneuron
1626	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6b glutamatergic cortical neuron
4322	microglial cell	0.29	microglial cell
5721	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
1987	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.52	L2/3-6 intratelencephalic projecting glutamatergic neuron
2024	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	near-projecting glutamatergic cortical neuron
5493	oligodendrocyte	0.2	sst GABAergic cortical interneuron
2958	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	near-projecting glutamatergic cortical neuron
5286	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
762	sst GABAergic cortical interneuron	0.39	caudal ganglionic eminence derived GABAergic cortical interneuron
1635	oligodendrocyte	0.25	near-projecting glutamatergic cortical neuron
5265	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	sst GABAergic cortical interneuron
2517	oligodendrocyte	0.6	oligodendrocyte
396	microglial cell	0.53	microglial cell
1111	oligodendrocyte	0.46	oligodendrocyte
1815	oligodendrocyte	0.46	oligodendrocyte
4482	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L5 extratelencephalic projecting glutamatergic cortical neuron
1596	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
6405	L6 corticothalamic-projecting glutamatergic cortical neuron	0.18	near-projecting glutamatergic cortical neuron
2030	sst GABAergic cortical interneuron	0.34	sst GABAergic cortical interneuron
917	microglial cell	0.73	microglial cell
651	vip GABAergic cortical interneuron	0.32	vip GABAergic cortical interneuron
4381	oligodendrocyte	0.5	oligodendrocyte
1886	sst GABAergic cortical interneuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
878	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	endothelial cell
3576	astrocyte	0.34	astrocyte
1489	vip GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
3966	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
3440	vip GABAergic cortical interneuron	0.22	sst GABAergic cortical interneuron
194	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	oligodendrocyte precursor cell
2314	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	near-projecting glutamatergic cortical neuron
1048	oligodendrocyte	0.5	oligodendrocyte
665	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
997	sst GABAergic cortical interneuron	0.34	sst GABAergic cortical interneuron
2637	oligodendrocyte	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
4094	sst GABAergic cortical interneuron	0.28	sst GABAergic cortical interneuron
5500	sst GABAergic cortical interneuron	0.15	pvalb GABAergic cortical interneuron
1851	sst GABAergic cortical interneuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
3494	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6b glutamatergic cortical neuron
3154	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	lamp5 GABAergic cortical interneuron
334	astrocyte	0.19	lamp5 GABAergic cortical interneuron
2853	oligodendrocyte	0.46	microglial cell
3885	vip GABAergic cortical interneuron	0.27	vip GABAergic cortical interneuron
6426	sst GABAergic cortical interneuron	0.33	sst GABAergic cortical interneuron
5372	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	lamp5 GABAergic cortical interneuron
213	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
6355	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	near-projecting glutamatergic cortical neuron
4854	sst GABAergic cortical interneuron	0.5	sst GABAergic cortical interneuron
3941	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
4633	sst GABAergic cortical interneuron	0.29	pvalb GABAergic cortical interneuron
3439	oligodendrocyte	0.31	pvalb GABAergic cortical interneuron
2309	sst GABAergic cortical interneuron	0.2	L5 extratelencephalic projecting glutamatergic cortical neuron
5978	oligodendrocyte	0.57	oligodendrocyte
2742	sst GABAergic cortical interneuron	0.23	near-projecting glutamatergic cortical neuron
4114	astrocyte	0.58	astrocyte
6221	oligodendrocyte	0.29	microglial cell
2880	oligodendrocyte	0.26	pvalb GABAergic cortical interneuron
3056	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L2/3-6 intratelencephalic projecting glutamatergic neuron
6536	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
6546	oligodendrocyte	0.38	pvalb GABAergic cortical interneuron
2662	oligodendrocyte	0.52	oligodendrocyte
5219	vip GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
949	L6 corticothalamic-projecting glutamatergic cortical neuron	0.28	L6b glutamatergic cortical neuron
1293	vip GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
2571	sst GABAergic cortical interneuron	0.33	pvalb GABAergic cortical interneuron
3445	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
4495	sst GABAergic cortical interneuron	0.31	sst GABAergic cortical interneuron
4376	oligodendrocyte	0.43	oligodendrocyte
101	astrocyte	0.42	astrocyte
1617	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
4481	sst GABAergic cortical interneuron	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
701	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	vip GABAergic cortical interneuron
1944	oligodendrocyte	0.26	microglial cell
1410	oligodendrocyte	0.28	near-projecting glutamatergic cortical neuron
2235	sst GABAergic cortical interneuron	0.23	L6b glutamatergic cortical neuron
4338	oligodendrocyte	0.19	pvalb GABAergic cortical interneuron
693	vip GABAergic cortical interneuron	0.33	vip GABAergic cortical interneuron
5514	oligodendrocyte	0.31	sst GABAergic cortical interneuron
75	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	near-projecting glutamatergic cortical neuron
2532	vip GABAergic cortical interneuron	0.28	pvalb GABAergic cortical interneuron
1634	microglial cell	0.27	microglial cell
3801	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
3205	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	near-projecting glutamatergic cortical neuron
6408	oligodendrocyte	0.33	pvalb GABAergic cortical interneuron
3788	oligodendrocyte	0.42	oligodendrocyte
6461	astrocyte	0.21	endothelial cell
6042	sst GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
1433	vip GABAergic cortical interneuron	0.23	lamp5 GABAergic cortical interneuron
3164	astrocyte	0.63	astrocyte
4500	vip GABAergic cortical interneuron	0.22	vip GABAergic cortical interneuron
6384	sst GABAergic cortical interneuron	0.5	pvalb GABAergic cortical interneuron
5269	astrocyte	0.22	pericyte
2598	oligodendrocyte	0.28	astrocyte
2303	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	near-projecting glutamatergic cortical neuron
4625	sst GABAergic cortical interneuron	0.26	L6b glutamatergic cortical neuron
5677	sst GABAergic cortical interneuron	0.19	pvalb GABAergic cortical interneuron
4031	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	endothelial cell
3924	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.53	L6 corticothalamic-projecting glutamatergic cortical neuron
6142	oligodendrocyte	0.55	oligodendrocyte
4539	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
4080	sst GABAergic cortical interneuron	0.32	pvalb GABAergic cortical interneuron
2566	astrocyte	0.43	astrocyte
6260	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
2953	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	lamp5 GABAergic cortical interneuron
1292	microglial cell	0.56	microglial cell
2497	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
5954	vip GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
723	oligodendrocyte	0.5	oligodendrocyte
588	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
5848	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	oligodendrocyte
6338	L6 corticothalamic-projecting glutamatergic cortical neuron	0.24	near-projecting glutamatergic cortical neuron
3368	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	oligodendrocyte precursor cell
2692	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L6 corticothalamic-projecting glutamatergic cortical neuron
1389	sst GABAergic cortical interneuron	0.18	caudal ganglionic eminence derived GABAergic cortical interneuron
4555	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
3460	sst GABAergic cortical interneuron	0.24	L6b glutamatergic cortical neuron
2663	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	sst GABAergic cortical interneuron
1139	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	astrocyte
180	vip GABAergic cortical interneuron	0.36	vip GABAergic cortical interneuron
1163	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	pvalb GABAergic cortical interneuron
6465	astrocyte	0.29	astrocyte
4097	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
4472	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	L6b glutamatergic cortical neuron
4652	vip GABAergic cortical interneuron	0.23	lamp5 GABAergic cortical interneuron
1424	vip GABAergic cortical interneuron	0.29	lamp5 GABAergic cortical interneuron
98	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
3676	sst GABAergic cortical interneuron	0.35	oligodendrocyte precursor cell
2899	vip GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
6488	vip GABAergic cortical interneuron	0.36	vip GABAergic cortical interneuron
5171	sst GABAergic cortical interneuron	0.55	pvalb GABAergic cortical interneuron
350	astrocyte	0.38	astrocyte
2076	sst GABAergic cortical interneuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
5042	sst GABAergic cortical interneuron	0.27	near-projecting glutamatergic cortical neuron
886	oligodendrocyte	0.58	oligodendrocyte
2979	oligodendrocyte	0.4	oligodendrocyte precursor cell
6026	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
6540	astrocyte	0.41	astrocyte
981	oligodendrocyte	0.39	microglial cell
4240	sst GABAergic cortical interneuron	0.3	pvalb GABAergic cortical interneuron
2765	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6b glutamatergic cortical neuron
6414	oligodendrocyte	0.49	oligodendrocyte
4038	L6 corticothalamic-projecting glutamatergic cortical neuron	0.22	near-projecting glutamatergic cortical neuron
3657	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6b glutamatergic cortical neuron
4156	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L5 extratelencephalic projecting glutamatergic cortical neuron
5	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	lamp5 GABAergic cortical interneuron
1671	L6 corticothalamic-projecting glutamatergic cortical neuron	0.25	oligodendrocyte precursor cell
2126	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
624	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6b glutamatergic cortical neuron
5912	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6b glutamatergic cortical neuron
4354	sst GABAergic cortical interneuron	0.4	sst GABAergic cortical interneuron
3403	oligodendrocyte	0.26	L6b glutamatergic cortical neuron
1314	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
1820	oligodendrocyte	0.29	microglial cell
1343	sst GABAergic cortical interneuron	0.3	lamp5 GABAergic cortical interneuron
758	vip GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
4274	astrocyte	0.31	endothelial cell
630	vip GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
4266	vip GABAergic cortical interneuron	0.3	vip GABAergic cortical interneuron
4673	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
6466	microglial cell	0.32	microglial cell
451	vip GABAergic cortical interneuron	0.19	oligodendrocyte precursor cell
3799	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
544	sst GABAergic cortical interneuron	0.4	pvalb GABAergic cortical interneuron
4586	microglial cell	0.52	microglial cell
1118	oligodendrocyte	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
5859	sst GABAergic cortical interneuron	0.21	lamp5 GABAergic cortical interneuron
3915	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L6 corticothalamic-projecting glutamatergic cortical neuron
2009	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L2/3-6 intratelencephalic projecting glutamatergic neuron
1716	microglial cell	0.77	microglial cell
5955	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	astrocyte
2424	oligodendrocyte precursor cell	0.16	oligodendrocyte precursor cell
827	vip GABAergic cortical interneuron	0.3	vip GABAergic cortical interneuron
2759	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
3674	oligodendrocyte	0.31	pvalb GABAergic cortical interneuron
1405	sst GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
3188	vip GABAergic cortical interneuron	0.31	vip GABAergic cortical interneuron
3310	caudal ganglionic eminence derived GABAergic cortical interneuron	0.16	caudal ganglionic eminence derived GABAergic cortical interneuron
4835	vip GABAergic cortical interneuron	0.22	oligodendrocyte precursor cell
4259	microglial cell	0.41	microglial cell
5236	oligodendrocyte	0.5	oligodendrocyte
5481	sst GABAergic cortical interneuron	0.24	pvalb GABAergic cortical interneuron
6402	oligodendrocyte	0.26	sst GABAergic cortical interneuron
3970	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
2844	vip GABAergic cortical interneuron	0.24	pvalb GABAergic cortical interneuron
1345	oligodendrocyte	0.5	oligodendrocyte
1536	sst GABAergic cortical interneuron	0.18	oligodendrocyte precursor cell
3863	oligodendrocyte	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
3632	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	astrocyte
1130	sst GABAergic cortical interneuron	0.39	caudal ganglionic eminence derived GABAergic cortical interneuron
3335	sst GABAergic cortical interneuron	0.64	lamp5 GABAergic cortical interneuron
5143	oligodendrocyte	0.5	oligodendrocyte
1834	sst GABAergic cortical interneuron	0.23	L6b glutamatergic cortical neuron
4693	oligodendrocyte	0.5	oligodendrocyte
3709	astrocyte	0.44	astrocyte
3796	microglial cell	0.27	microglial cell
2733	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
763	microglial cell	0.45	microglial cell
5571	oligodendrocyte	0.38	pvalb GABAergic cortical interneuron
1013	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	oligodendrocyte precursor cell
6525	sst GABAergic cortical interneuron	0.79	sst GABAergic cortical interneuron
5647	oligodendrocyte	0.3	vip GABAergic cortical interneuron
1991	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	sst GABAergic cortical interneuron
445	astrocyte	0.37	astrocyte
5897	vip GABAergic cortical interneuron	0.23	lamp5 GABAergic cortical interneuron
5412	oligodendrocyte	0.39	oligodendrocyte
454	oligodendrocyte	0.28	microglial cell
2484	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L5 extratelencephalic projecting glutamatergic cortical neuron
267	sst GABAergic cortical interneuron	0.3	sst GABAergic cortical interneuron
1017	sst GABAergic cortical interneuron	0.25	sst GABAergic cortical interneuron
4830	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	oligodendrocyte precursor cell
3734	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	vip GABAergic cortical interneuron
1645	microglial cell	0.46	microglial cell
5054	sst GABAergic cortical interneuron	0.49	pvalb GABAergic cortical interneuron
49	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
1459	astrocyte	0.53	astrocyte
2129	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L2/3-6 intratelencephalic projecting glutamatergic neuron
756	sst GABAergic cortical interneuron	0.58	sst GABAergic cortical interneuron
4550	sst GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
2068	oligodendrocyte	0.25	astrocyte
6452	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.53	L2/3-6 intratelencephalic projecting glutamatergic neuron
5378	astrocyte	0.25	microglial cell
1239	vip GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
4706	oligodendrocyte	0.21	near-projecting glutamatergic cortical neuron
495	sst GABAergic cortical interneuron	0.44	sst GABAergic cortical interneuron
3881	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.15	L6 corticothalamic-projecting glutamatergic cortical neuron
842	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
1811	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.12	oligodendrocyte precursor cell
2869	sst GABAergic cortical interneuron	0.3	lamp5 GABAergic cortical interneuron
2690	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
6071	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6b glutamatergic cortical neuron
3920	sst GABAergic cortical interneuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
5851	astrocyte	0.28	microglial cell
3536	sst GABAergic cortical interneuron	0.42	oligodendrocyte precursor cell
3715	oligodendrocyte	0.37	oligodendrocyte
556	oligodendrocyte	0.49	oligodendrocyte
6235	microglial cell	0.35	microglial cell
5296	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
1096	sst GABAergic cortical interneuron	0.17	lamp5 GABAergic cortical interneuron
5490	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	astrocyte
3065	sst GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
879	vip GABAergic cortical interneuron	0.5	vip GABAergic cortical interneuron
2437	sst GABAergic cortical interneuron	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
2666	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	astrocyte
5927	sst GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
2762	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	caudal ganglionic eminence derived GABAergic cortical interneuron
644	L6b glutamatergic cortical neuron	0.19	near-projecting glutamatergic cortical neuron
6077	vip GABAergic cortical interneuron	0.27	oligodendrocyte precursor cell
1693	microglial cell	0.7	microglial cell
5890	sst GABAergic cortical interneuron	0.26	sst GABAergic cortical interneuron
2462	caudal ganglionic eminence derived GABAergic cortical interneuron	0.18	caudal ganglionic eminence derived GABAergic cortical interneuron
322	vip GABAergic cortical interneuron	0.23	sst GABAergic cortical interneuron
1036	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	caudal ganglionic eminence derived GABAergic cortical interneuron
5766	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L5 extratelencephalic projecting glutamatergic cortical neuron
572	sst GABAergic cortical interneuron	0.33	sst GABAergic cortical interneuron
2156	oligodendrocyte	0.22	lamp5 GABAergic cortical interneuron
1363	vip GABAergic cortical interneuron	0.18	oligodendrocyte precursor cell
6489	vip GABAergic cortical interneuron	0.43	vip GABAergic cortical interneuron
2948	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	pvalb GABAergic cortical interneuron
1720	vip GABAergic cortical interneuron	0.31	vip GABAergic cortical interneuron
4305	sst GABAergic cortical interneuron	0.62	sst GABAergic cortical interneuron
5898	sst GABAergic cortical interneuron	0.26	sst GABAergic cortical interneuron
2350	astrocyte	0.3	astrocyte
6306	sst GABAergic cortical interneuron	0.22	L6b glutamatergic cortical neuron
4361	sst GABAergic cortical interneuron	0.21	near-projecting glutamatergic cortical neuron
130	oligodendrocyte	0.44	vip GABAergic cortical interneuron
337	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	vip GABAergic cortical interneuron
1039	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
4168	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
1306	vip GABAergic cortical interneuron	0.22	oligodendrocyte precursor cell
4834	oligodendrocyte	0.22	oligodendrocyte precursor cell
5018	oligodendrocyte	0.25	astrocyte
