cell_id	predicted_label	max_score	original_label
6080	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
4827	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	vip GABAergic cortical interneuron
4626	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
2544	sst GABAergic cortical interneuron	0.43	lamp5 GABAergic cortical interneuron
4593	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	oligodendrocyte precursor cell
1436	sst GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
1981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
3643	oligodendrocyte	0.4	oligodendrocyte
737	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
5339	oligodendrocyte	0.23	L5 extratelencephalic projecting glutamatergic cortical neuron
4139	oligodendrocyte	0.5	oligodendrocyte
5364	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
1321	oligodendrocyte	0.25	near-projecting glutamatergic cortical neuron
3574	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
156	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
3544	oligodendrocyte	0.33	near-projecting glutamatergic cortical neuron
1703	astrocyte	0.23	vascular leptomeningeal cell
1085	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L5 extratelencephalic projecting glutamatergic cortical neuron
6360	oligodendrocyte	0.26	pvalb GABAergic cortical interneuron
2824	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6b glutamatergic cortical neuron
2911	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
1769	oligodendrocyte	0.28	microglial cell
2487	sst GABAergic cortical interneuron	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
1790	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
5915	oligodendrocyte	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
5133	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
2238	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
189	oligodendrocyte	0.19	astrocyte
576	sst GABAergic cortical interneuron	0.2	vip GABAergic cortical interneuron
138	oligodendrocyte	0.31	sst GABAergic cortical interneuron
3987	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
2667	oligodendrocyte	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
1494	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
3122	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	astrocyte
557	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	pvalb GABAergic cortical interneuron
920	sst GABAergic cortical interneuron	0.21	L5 extratelencephalic projecting glutamatergic cortical neuron
5057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.46	L2/3-6 intratelencephalic projecting glutamatergic neuron
1871	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
4071	oligodendrocyte	0.31	oligodendrocyte
4602	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	pvalb GABAergic cortical interneuron
2736	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
5904	sst GABAergic cortical interneuron	0.22	L6b glutamatergic cortical neuron
1546	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
5524	oligodendrocyte	0.2	L6b glutamatergic cortical neuron
266	sst GABAergic cortical interneuron	0.28	sst GABAergic cortical interneuron
4877	vip GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
6380	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
3213	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
5808	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	lamp5 GABAergic cortical interneuron
484	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
2737	oligodendrocyte	0.23	near-projecting glutamatergic cortical neuron
4896	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
5814	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	vip GABAergic cortical interneuron
2320	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	oligodendrocyte
3797	oligodendrocyte	0.29	microglial cell
4754	oligodendrocyte	0.45	oligodendrocyte
3490	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
4503	oligodendrocyte	0.4	microglial cell
5939	oligodendrocyte	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
1679	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L6b glutamatergic cortical neuron
1286	oligodendrocyte	0.24	sst GABAergic cortical interneuron
3007	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
6473	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	caudal ganglionic eminence derived GABAergic cortical interneuron
481	oligodendrocyte	0.4	oligodendrocyte precursor cell
703	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	vip GABAergic cortical interneuron
3055	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	pvalb GABAergic cortical interneuron
6362	oligodendrocyte	0.35	microglial cell
5262	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44	vip GABAergic cortical interneuron
2177	oligodendrocyte	0.23	sst GABAergic cortical interneuron
4657	vip GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
1309	oligodendrocyte	0.31	sst GABAergic cortical interneuron
6583	oligodendrocyte	0.25	pvalb GABAergic cortical interneuron
1626	oligodendrocyte	0.37	L6b glutamatergic cortical neuron
4322	microglial cell	0.31	microglial cell
5721	sst GABAergic cortical interneuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
1987	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
2024	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
5493	oligodendrocyte	0.31	sst GABAergic cortical interneuron
2958	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	near-projecting glutamatergic cortical neuron
5286	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
762	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	caudal ganglionic eminence derived GABAergic cortical interneuron
1635	oligodendrocyte	0.18	near-projecting glutamatergic cortical neuron
5265	oligodendrocyte	0.17	sst GABAergic cortical interneuron
2517	oligodendrocyte	0.42	oligodendrocyte
396	oligodendrocyte	0.33	microglial cell
1111	oligodendrocyte	0.37	oligodendrocyte
1815	oligodendrocyte	0.47	oligodendrocyte
4482	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L5 extratelencephalic projecting glutamatergic cortical neuron
1596	oligodendrocyte	0.27	lamp5 GABAergic cortical interneuron
6405	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	near-projecting glutamatergic cortical neuron
2030	sst GABAergic cortical interneuron	0.23	sst GABAergic cortical interneuron
917	oligodendrocyte	0.33	microglial cell
651	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	vip GABAergic cortical interneuron
4381	oligodendrocyte	0.33	oligodendrocyte
1886	sst GABAergic cortical interneuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
878	astrocyte	0.3	endothelial cell
3576	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	astrocyte
1489	oligodendrocyte	0.36	lamp5 GABAergic cortical interneuron
3966	oligodendrocyte	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
3440	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.46	sst GABAergic cortical interneuron
194	oligodendrocyte	0.27	oligodendrocyte precursor cell
2314	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	near-projecting glutamatergic cortical neuron
1048	oligodendrocyte	0.45	oligodendrocyte
665	oligodendrocyte	0.28	sst GABAergic cortical interneuron
997	sst GABAergic cortical interneuron	0.32	sst GABAergic cortical interneuron
2637	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
4094	oligodendrocyte	0.26	sst GABAergic cortical interneuron
5500	sst GABAergic cortical interneuron	0.36	pvalb GABAergic cortical interneuron
1851	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
3494	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L6b glutamatergic cortical neuron
3154	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	lamp5 GABAergic cortical interneuron
334	oligodendrocyte	0.22	lamp5 GABAergic cortical interneuron
2853	oligodendrocyte	0.29	microglial cell
3885	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	vip GABAergic cortical interneuron
6426	sst GABAergic cortical interneuron	0.35	sst GABAergic cortical interneuron
5372	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	lamp5 GABAergic cortical interneuron
213	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L2/3-6 intratelencephalic projecting glutamatergic neuron
6355	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
4854	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
3941	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
4633	oligodendrocyte	0.41	pvalb GABAergic cortical interneuron
3439	sst GABAergic cortical interneuron	0.24	pvalb GABAergic cortical interneuron
2309	sst GABAergic cortical interneuron	0.3	L5 extratelencephalic projecting glutamatergic cortical neuron
5978	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte
2742	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	near-projecting glutamatergic cortical neuron
4114	oligodendrocyte	0.22	astrocyte
6221	oligodendrocyte	0.4	microglial cell
2880	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	pvalb GABAergic cortical interneuron
3056	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
6536	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
6546	sst GABAergic cortical interneuron	0.3	pvalb GABAergic cortical interneuron
2662	oligodendrocyte	0.35	oligodendrocyte
5219	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	vip GABAergic cortical interneuron
949	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
1293	sst GABAergic cortical interneuron	0.45	vip GABAergic cortical interneuron
2571	sst GABAergic cortical interneuron	0.31	pvalb GABAergic cortical interneuron
3445	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L2/3-6 intratelencephalic projecting glutamatergic neuron
4495	oligodendrocyte	0.31	sst GABAergic cortical interneuron
4376	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	oligodendrocyte
101	astrocyte	0.34	astrocyte
1617	oligodendrocyte	0.23	L6b glutamatergic cortical neuron
4481	oligodendrocyte	0.23	L5 extratelencephalic projecting glutamatergic cortical neuron
701	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	vip GABAergic cortical interneuron
1944	oligodendrocyte	0.4	microglial cell
1410	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
2235	oligodendrocyte	0.31	L6b glutamatergic cortical neuron
4338	vip GABAergic cortical interneuron	0.18	pvalb GABAergic cortical interneuron
693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	vip GABAergic cortical interneuron
5514	sst GABAergic cortical interneuron	0.2	sst GABAergic cortical interneuron
75	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	near-projecting glutamatergic cortical neuron
2532	oligodendrocyte	0.32	pvalb GABAergic cortical interneuron
1634	oligodendrocyte	0.43	microglial cell
3801	sst GABAergic cortical interneuron	0.21	L2/3-6 intratelencephalic projecting glutamatergic neuron
3205	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
6408	oligodendrocyte	0.24	pvalb GABAergic cortical interneuron
3788	oligodendrocyte	0.48	oligodendrocyte
6461	astrocyte	0.28	endothelial cell
6042	oligodendrocyte	0.27	pvalb GABAergic cortical interneuron
1433	oligodendrocyte	0.26	lamp5 GABAergic cortical interneuron
3164	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	astrocyte
4500	oligodendrocyte	0.21	vip GABAergic cortical interneuron
6384	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
5269	astrocyte	0.27	pericyte
2598	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	astrocyte
2303	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
4625	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
5677	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	pvalb GABAergic cortical interneuron
4031	astrocyte	0.3	endothelial cell
3924	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
6142	oligodendrocyte	0.4	oligodendrocyte
4539	astrocyte	0.24	lamp5 GABAergic cortical interneuron
4080	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	pvalb GABAergic cortical interneuron
2566	astrocyte	0.29	astrocyte
6260	oligodendrocyte	0.39	oligodendrocyte precursor cell
2953	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	lamp5 GABAergic cortical interneuron
1292	astrocyte	0.26	microglial cell
2497	sst GABAergic cortical interneuron	0.26	L6b glutamatergic cortical neuron
5954	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
723	oligodendrocyte	0.31	oligodendrocyte
588	sst GABAergic cortical interneuron	0.19	L6 corticothalamic-projecting glutamatergic cortical neuron
5848	oligodendrocyte	0.38	oligodendrocyte
6338	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
3368	oligodendrocyte	0.21	oligodendrocyte precursor cell
2692	sst GABAergic cortical interneuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
1389	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
4555	oligodendrocyte	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
3460	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6b glutamatergic cortical neuron
2663	sst GABAergic cortical interneuron	0.2	sst GABAergic cortical interneuron
1139	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	astrocyte
180	oligodendrocyte	0.27	vip GABAergic cortical interneuron
1163	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	pvalb GABAergic cortical interneuron
6465	oligodendrocyte	0.28	astrocyte
4097	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
4472	oligodendrocyte	0.27	L6b glutamatergic cortical neuron
4652	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	lamp5 GABAergic cortical interneuron
1424	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
98	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
3676	oligodendrocyte	0.36	oligodendrocyte precursor cell
2899	oligodendrocyte	0.32	vip GABAergic cortical interneuron
6488	oligodendrocyte	0.19	vip GABAergic cortical interneuron
5171	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	pvalb GABAergic cortical interneuron
350	astrocyte	0.28	astrocyte
2076	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
5042	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	near-projecting glutamatergic cortical neuron
886	oligodendrocyte	0.44	oligodendrocyte
2979	oligodendrocyte	0.32	oligodendrocyte precursor cell
6026	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	L2/3-6 intratelencephalic projecting glutamatergic neuron
6540	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	astrocyte
981	oligodendrocyte	0.37	microglial cell
4240	oligodendrocyte	0.39	pvalb GABAergic cortical interneuron
2765	sst GABAergic cortical interneuron	0.19	L6b glutamatergic cortical neuron
6414	oligodendrocyte	0.43	oligodendrocyte
4038	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
3657	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6b glutamatergic cortical neuron
4156	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L5 extratelencephalic projecting glutamatergic cortical neuron
5	sst GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
1671	oligodendrocyte	0.37	oligodendrocyte precursor cell
2126	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
624	oligodendrocyte	0.34	L6b glutamatergic cortical neuron
5912	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L6b glutamatergic cortical neuron
4354	oligodendrocyte	0.2	sst GABAergic cortical interneuron
3403	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	L6b glutamatergic cortical neuron
1314	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
1820	oligodendrocyte	0.24	microglial cell
1343	sst GABAergic cortical interneuron	0.21	lamp5 GABAergic cortical interneuron
758	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
4274	astrocyte	0.28	endothelial cell
630	oligodendrocyte	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
4266	vip GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
4673	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
6466	oligodendrocyte	0.25	microglial cell
451	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	oligodendrocyte precursor cell
3799	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L2/3-6 intratelencephalic projecting glutamatergic neuron
544	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	pvalb GABAergic cortical interneuron
4586	oligodendrocyte	0.28	microglial cell
1118	oligodendrocyte	0.33	caudal ganglionic eminence derived GABAergic cortical interneuron
5859	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	lamp5 GABAergic cortical interneuron
3915	sst GABAergic cortical interneuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
2009	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
1716	oligodendrocyte	0.26	microglial cell
5955	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	astrocyte
2424	vip GABAergic cortical interneuron	0.21	oligodendrocyte precursor cell
827	vip GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
2759	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
3674	sst GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
1405	oligodendrocyte	0.31	lamp5 GABAergic cortical interneuron
3188	vip GABAergic cortical interneuron	0.18	vip GABAergic cortical interneuron
3310	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
4835	vip GABAergic cortical interneuron	0.25	oligodendrocyte precursor cell
4259	astrocyte	0.22	microglial cell
5236	oligodendrocyte	0.33	oligodendrocyte
5481	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	pvalb GABAergic cortical interneuron
6402	sst GABAergic cortical interneuron	0.28	sst GABAergic cortical interneuron
3970	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	near-projecting glutamatergic cortical neuron
2844	oligodendrocyte	0.38	pvalb GABAergic cortical interneuron
1345	oligodendrocyte	0.41	oligodendrocyte
1536	oligodendrocyte	0.22	oligodendrocyte precursor cell
3863	sst GABAergic cortical interneuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
3632	oligodendrocyte	0.23	astrocyte
1130	sst GABAergic cortical interneuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
3335	oligodendrocyte	0.33	lamp5 GABAergic cortical interneuron
5143	oligodendrocyte	0.43	oligodendrocyte
1834	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6b glutamatergic cortical neuron
4693	oligodendrocyte	0.46	oligodendrocyte
3709	astrocyte	0.24	astrocyte
3796	oligodendrocyte	0.32	microglial cell
2733	oligodendrocyte	0.44	L2/3-6 intratelencephalic projecting glutamatergic neuron
763	oligodendrocyte	0.33	microglial cell
5571	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	pvalb GABAergic cortical interneuron
1013	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	oligodendrocyte precursor cell
6525	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
5647	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	vip GABAergic cortical interneuron
1991	oligodendrocyte	0.38	sst GABAergic cortical interneuron
445	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	astrocyte
5897	oligodendrocyte	0.27	lamp5 GABAergic cortical interneuron
5412	oligodendrocyte	0.42	oligodendrocyte
454	oligodendrocyte	0.31	microglial cell
2484	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L5 extratelencephalic projecting glutamatergic cortical neuron
267	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	sst GABAergic cortical interneuron
1017	sst GABAergic cortical interneuron	0.24	sst GABAergic cortical interneuron
4830	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	oligodendrocyte precursor cell
3734	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	vip GABAergic cortical interneuron
1645	oligodendrocyte	0.31	microglial cell
5054	oligodendrocyte	0.2	pvalb GABAergic cortical interneuron
49	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44	L6b glutamatergic cortical neuron
1459	oligodendrocyte	0.28	astrocyte
2129	oligodendrocyte	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
756	sst GABAergic cortical interneuron	0.34	sst GABAergic cortical interneuron
4550	sst GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
2068	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	astrocyte
6452	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
5378	oligodendrocyte	0.33	microglial cell
1239	oligodendrocyte	0.36	vip GABAergic cortical interneuron
4706	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	near-projecting glutamatergic cortical neuron
495	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	sst GABAergic cortical interneuron
3881	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
842	oligodendrocyte	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
1811	sst GABAergic cortical interneuron	0.36	oligodendrocyte precursor cell
2869	sst GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
2690	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	near-projecting glutamatergic cortical neuron
6071	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
3920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L2/3-6 intratelencephalic projecting glutamatergic neuron
5851	oligodendrocyte	0.31	microglial cell
3536	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	oligodendrocyte precursor cell
3715	oligodendrocyte	0.35	oligodendrocyte
556	oligodendrocyte	0.41	oligodendrocyte
6235	oligodendrocyte	0.35	microglial cell
5296	oligodendrocyte	0.19	L2/3-6 intratelencephalic projecting glutamatergic neuron
1096	sst GABAergic cortical interneuron	0.21	lamp5 GABAergic cortical interneuron
5490	astrocyte	0.35	astrocyte
3065	vip GABAergic cortical interneuron	0.18	lamp5 GABAergic cortical interneuron
879	vip GABAergic cortical interneuron	0.33	vip GABAergic cortical interneuron
2437	vip GABAergic cortical interneuron	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
2666	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	astrocyte
5927	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	lamp5 GABAergic cortical interneuron
2762	sst GABAergic cortical interneuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
644	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
6077	oligodendrocyte	0.37	oligodendrocyte precursor cell
1693	astrocyte	0.22	microglial cell
5890	oligodendrocyte	0.41	sst GABAergic cortical interneuron
2462	sst GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
322	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	sst GABAergic cortical interneuron
1036	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
5766	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L5 extratelencephalic projecting glutamatergic cortical neuron
572	oligodendrocyte	0.34	sst GABAergic cortical interneuron
2156	oligodendrocyte	0.31	lamp5 GABAergic cortical interneuron
1363	oligodendrocyte	0.21	oligodendrocyte precursor cell
6489	sst GABAergic cortical interneuron	0.32	vip GABAergic cortical interneuron
2948	oligodendrocyte	0.37	pvalb GABAergic cortical interneuron
1720	oligodendrocyte	0.4	vip GABAergic cortical interneuron
4305	sst GABAergic cortical interneuron	0.29	sst GABAergic cortical interneuron
5898	oligodendrocyte	0.27	sst GABAergic cortical interneuron
2350	astrocyte	0.28	astrocyte
6306	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
4361	oligodendrocyte	0.29	near-projecting glutamatergic cortical neuron
130	oligodendrocyte	0.37	vip GABAergic cortical interneuron
337	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	vip GABAergic cortical interneuron
1039	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
4168	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
1306	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	oligodendrocyte precursor cell
4834	oligodendrocyte	0.36	oligodendrocyte precursor cell
5018	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	astrocyte
6012	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L5 extratelencephalic projecting glutamatergic cortical neuron
3281	oligodendrocyte	0.44	oligodendrocyte
690	astrocyte	0.36	astrocyte
377	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	oligodendrocyte precursor cell
4276	sst GABAergic cortical interneuron	0.4	lamp5 GABAergic cortical interneuron
