cell_id	predicted_label	max_score	original_label
1436	vip GABAergic cortical interneuron	0.78448895132971	vip GABAergic cortical interneuron
1981	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3643	oligodendrocyte	1	oligodendrocyte
737	pvalb GABAergic cortical interneuron	0.990560761443388	pvalb GABAergic cortical interneuron
5339	L5 extratelencephalic projecting glutamatergic cortical neuron	0.832853757151424	L5 extratelencephalic projecting glutamatergic cortical neuron
4139	oligodendrocyte	1	oligodendrocyte
5364	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1321	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3574	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
156	L6b glutamatergic cortical neuron	0.806166092361428	L6b glutamatergic cortical neuron
3544	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1703	endothelial cell	0.587851789220343	vascular leptomeningeal cell
1085	L5 extratelencephalic projecting glutamatergic cortical neuron	0.590359961845594	L5 extratelencephalic projecting glutamatergic cortical neuron
6360	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2824	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
2911	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
1769	microglial cell	1	microglial cell
2487	caudal ganglionic eminence derived GABAergic cortical interneuron	0.621021149484532	caudal ganglionic eminence derived GABAergic cortical interneuron
1790	oligodendrocyte precursor cell	0.896243471752971	oligodendrocyte precursor cell
5915	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5133	L6b glutamatergic cortical neuron	0.57569987577118	L6 corticothalamic-projecting glutamatergic cortical neuron
2238	L6b glutamatergic cortical neuron	0.906454552628144	L6b glutamatergic cortical neuron
189	astrocyte	1	astrocyte
576	vip GABAergic cortical interneuron	0.752372652725094	vip GABAergic cortical interneuron
138	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.556044874625011	sst GABAergic cortical interneuron
3987	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2667	L6 corticothalamic-projecting glutamatergic cortical neuron	0.86820251340899	L6 corticothalamic-projecting glutamatergic cortical neuron
1494	lamp5 GABAergic cortical interneuron	0.610040891259209	caudal ganglionic eminence derived GABAergic cortical interneuron
3122	astrocyte	1	astrocyte
557	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
920	L5 extratelencephalic projecting glutamatergic cortical neuron	0.754230304866651	L5 extratelencephalic projecting glutamatergic cortical neuron
5057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.761274312014561	L2/3-6 intratelencephalic projecting glutamatergic neuron
1871	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4071	oligodendrocyte	1	oligodendrocyte
4602	pvalb GABAergic cortical interneuron	0.932363810584248	pvalb GABAergic cortical interneuron
2736	caudal ganglionic eminence derived GABAergic cortical interneuron	0.712536715264536	caudal ganglionic eminence derived GABAergic cortical interneuron
5904	L6b glutamatergic cortical neuron	0.714882592149202	L6b glutamatergic cortical neuron
1546	L6 corticothalamic-projecting glutamatergic cortical neuron	0.705168242649397	L6b glutamatergic cortical neuron
5524	L6 corticothalamic-projecting glutamatergic cortical neuron	0.59385285125942	L6b glutamatergic cortical neuron
266	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4877	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6380	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.477753333420465	L2/3-6 intratelencephalic projecting glutamatergic neuron
3213	caudal ganglionic eminence derived GABAergic cortical interneuron	0.886762028224494	caudal ganglionic eminence derived GABAergic cortical interneuron
5808	lamp5 GABAergic cortical interneuron	0.919508713198827	lamp5 GABAergic cortical interneuron
484	vip GABAergic cortical interneuron	0.715263311686896	caudal ganglionic eminence derived GABAergic cortical interneuron
2737	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4896	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5814	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2320	oligodendrocyte	1	oligodendrocyte
3797	microglial cell	1	microglial cell
4754	oligodendrocyte	1	oligodendrocyte
3490	L6b glutamatergic cortical neuron	0.964181245946366	L6b glutamatergic cortical neuron
4503	microglial cell	1	microglial cell
5939	caudal ganglionic eminence derived GABAergic cortical interneuron	0.931712603384216	caudal ganglionic eminence derived GABAergic cortical interneuron
1679	L6b glutamatergic cortical neuron	0.788587291594015	L6b glutamatergic cortical neuron
1286	L6b glutamatergic cortical neuron	0.876845771869324	sst GABAergic cortical interneuron
3007	L6 corticothalamic-projecting glutamatergic cortical neuron	0.986874357610273	L6 corticothalamic-projecting glutamatergic cortical neuron
6473	caudal ganglionic eminence derived GABAergic cortical interneuron	0.884172545988327	caudal ganglionic eminence derived GABAergic cortical interneuron
481	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
703	vip GABAergic cortical interneuron	0.71060971840409	vip GABAergic cortical interneuron
3055	pvalb GABAergic cortical interneuron	0.978119811399912	pvalb GABAergic cortical interneuron
6362	microglial cell	1	microglial cell
5262	vip GABAergic cortical interneuron	0.97545644966311	vip GABAergic cortical interneuron
2177	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4657	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1309	pvalb GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6583	pvalb GABAergic cortical interneuron	0.512115105890423	pvalb GABAergic cortical interneuron
1626	L6b glutamatergic cortical neuron	0.920285345412453	L6b glutamatergic cortical neuron
4322	microglial cell	1	microglial cell
5721	caudal ganglionic eminence derived GABAergic cortical interneuron	0.677334772154728	caudal ganglionic eminence derived GABAergic cortical interneuron
1987	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2024	L6 corticothalamic-projecting glutamatergic cortical neuron	0.67597537931103	near-projecting glutamatergic cortical neuron
5493	sst GABAergic cortical interneuron	0.627502787889269	sst GABAergic cortical interneuron
2958	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5286	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
762	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1635	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5265	sst GABAergic cortical interneuron	0.610951188536616	sst GABAergic cortical interneuron
2517	oligodendrocyte	1	oligodendrocyte
396	microglial cell	1	microglial cell
1111	oligodendrocyte	1	oligodendrocyte
1815	oligodendrocyte	1	oligodendrocyte
4482	L5 extratelencephalic projecting glutamatergic cortical neuron	0.980076191184891	L5 extratelencephalic projecting glutamatergic cortical neuron
1596	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6405	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2030	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
917	microglial cell	1	microglial cell
651	vip GABAergic cortical interneuron	0.825308743825263	vip GABAergic cortical interneuron
4381	oligodendrocyte	1	oligodendrocyte
1886	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
878	endothelial cell	1	endothelial cell
3576	astrocyte	0.999999999999999	astrocyte
1489	lamp5 GABAergic cortical interneuron	0.964510343099312	lamp5 GABAergic cortical interneuron
3966	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3440	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
194	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2314	near-projecting glutamatergic cortical neuron	0.494861257303634	near-projecting glutamatergic cortical neuron
1048	oligodendrocyte	1	oligodendrocyte
665	pvalb GABAergic cortical interneuron	0.752175846336786	sst GABAergic cortical interneuron
997	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2637	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4094	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5500	pvalb GABAergic cortical interneuron	0.990153454070413	pvalb GABAergic cortical interneuron
1851	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.877533065303427	L2/3-6 intratelencephalic projecting glutamatergic neuron
3494	L6b glutamatergic cortical neuron	0.860642546730292	L6b glutamatergic cortical neuron
3154	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.468985750168084	lamp5 GABAergic cortical interneuron
334	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2853	microglial cell	1	microglial cell
3885	vip GABAergic cortical interneuron	0.560613705039446	vip GABAergic cortical interneuron
6426	sst GABAergic cortical interneuron	0.934161403860797	sst GABAergic cortical interneuron
5372	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
213	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.966082999135689	L2/3-6 intratelencephalic projecting glutamatergic neuron
6355	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4854	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3941	L6 corticothalamic-projecting glutamatergic cortical neuron	0.879789709832979	L6 corticothalamic-projecting glutamatergic cortical neuron
4633	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3439	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2309	L5 extratelencephalic projecting glutamatergic cortical neuron	0.672234876160977	L5 extratelencephalic projecting glutamatergic cortical neuron
5978	oligodendrocyte	1	oligodendrocyte
2742	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4114	astrocyte	1	astrocyte
6221	microglial cell	1	microglial cell
2880	pvalb GABAergic cortical interneuron	0.9928463408572	pvalb GABAergic cortical interneuron
3056	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6536	vip GABAergic cortical interneuron	0.924967017182388	caudal ganglionic eminence derived GABAergic cortical interneuron
6546	pvalb GABAergic cortical interneuron	0.951758253250339	pvalb GABAergic cortical interneuron
2662	oligodendrocyte	1	oligodendrocyte
5219	vip GABAergic cortical interneuron	0.870593023497726	vip GABAergic cortical interneuron
949	L6b glutamatergic cortical neuron	0.911463103227521	L6b glutamatergic cortical neuron
1293	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2571	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3445	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4495	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4376	oligodendrocyte	1	oligodendrocyte
101	astrocyte	1	astrocyte
1617	L6b glutamatergic cortical neuron	0.989444408446767	L6b glutamatergic cortical neuron
4481	L5 extratelencephalic projecting glutamatergic cortical neuron	0.988230909682738	L5 extratelencephalic projecting glutamatergic cortical neuron
701	vip GABAergic cortical interneuron	0.948671108813565	vip GABAergic cortical interneuron
1944	microglial cell	1	microglial cell
1410	L6b glutamatergic cortical neuron	0.320411511974875	near-projecting glutamatergic cortical neuron
2235	L6b glutamatergic cortical neuron	0.989314871063335	L6b glutamatergic cortical neuron
4338	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
693	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5514	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
75	L6b glutamatergic cortical neuron	0.572045509761812	near-projecting glutamatergic cortical neuron
2532	vip GABAergic cortical interneuron	0.853891549001764	pvalb GABAergic cortical interneuron
1634	microglial cell	1	microglial cell
3801	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.611504136530065	L2/3-6 intratelencephalic projecting glutamatergic neuron
3205	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6408	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3788	oligodendrocyte	1	oligodendrocyte
6461	endothelial cell	1	endothelial cell
6042	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
1433	lamp5 GABAergic cortical interneuron	0.835163351944668	lamp5 GABAergic cortical interneuron
3164	astrocyte	1	astrocyte
4500	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.853617135754499	vip GABAergic cortical interneuron
6384	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5269	pericyte	0.939414734706288	pericyte
2598	astrocyte	1	astrocyte
2303	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4625	L6 corticothalamic-projecting glutamatergic cortical neuron	0.767915585471874	L6b glutamatergic cortical neuron
5677	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4031	endothelial cell	0.939282191491062	endothelial cell
3924	L6 corticothalamic-projecting glutamatergic cortical neuron	0.999999999999999	L6 corticothalamic-projecting glutamatergic cortical neuron
6142	oligodendrocyte	1	oligodendrocyte
4539	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4080	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2566	astrocyte	1	astrocyte
6260	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2953	lamp5 GABAergic cortical interneuron	0.853250993418644	lamp5 GABAergic cortical interneuron
1292	microglial cell	1	microglial cell
2497	L6b glutamatergic cortical neuron	0.759843514463605	L6b glutamatergic cortical neuron
5954	caudal ganglionic eminence derived GABAergic cortical interneuron	0.9617679816542	caudal ganglionic eminence derived GABAergic cortical interneuron
723	oligodendrocyte	1	oligodendrocyte
588	L6 corticothalamic-projecting glutamatergic cortical neuron	0.994391941948913	L6 corticothalamic-projecting glutamatergic cortical neuron
5848	oligodendrocyte	1	oligodendrocyte
6338	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3368	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2692	L6b glutamatergic cortical neuron	0.89082729779684	L6 corticothalamic-projecting glutamatergic cortical neuron
1389	caudal ganglionic eminence derived GABAergic cortical interneuron	0.922114918790777	caudal ganglionic eminence derived GABAergic cortical interneuron
4555	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.818835894438904	L2/3-6 intratelencephalic projecting glutamatergic neuron
3460	L6b glutamatergic cortical neuron	0.769105238238611	L6b glutamatergic cortical neuron
2663	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1139	astrocyte	1	astrocyte
180	vip GABAergic cortical interneuron	0.832206674240141	vip GABAergic cortical interneuron
1163	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
6465	astrocyte	0.999999999999999	astrocyte
4097	L6b glutamatergic cortical neuron	0.678965447247283	L6 corticothalamic-projecting glutamatergic cortical neuron
4472	L6b glutamatergic cortical neuron	0.959318975545073	L6b glutamatergic cortical neuron
4652	lamp5 GABAergic cortical interneuron	0.618664143381451	lamp5 GABAergic cortical interneuron
1424	lamp5 GABAergic cortical interneuron	0.796532689483662	lamp5 GABAergic cortical interneuron
98	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3676	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2899	lamp5 GABAergic cortical interneuron	0.391081847503784	vip GABAergic cortical interneuron
6488	vip GABAergic cortical interneuron	0.727387464942635	vip GABAergic cortical interneuron
5171	pvalb GABAergic cortical interneuron	0.989406295448273	pvalb GABAergic cortical interneuron
350	astrocyte	1	astrocyte
2076	L6 corticothalamic-projecting glutamatergic cortical neuron	0.852982151295915	L6 corticothalamic-projecting glutamatergic cortical neuron
5042	near-projecting glutamatergic cortical neuron	0.575569237264672	near-projecting glutamatergic cortical neuron
886	oligodendrocyte	1	oligodendrocyte
2979	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6026	L6 corticothalamic-projecting glutamatergic cortical neuron	0.597662716750783	L2/3-6 intratelencephalic projecting glutamatergic neuron
6540	astrocyte	0.853563609851833	astrocyte
981	microglial cell	1	microglial cell
4240	pvalb GABAergic cortical interneuron	0.941803079666642	pvalb GABAergic cortical interneuron
2765	L6b glutamatergic cortical neuron	0.653356282982292	L6b glutamatergic cortical neuron
6414	oligodendrocyte	1	oligodendrocyte
4038	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3657	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
4156	L5 extratelencephalic projecting glutamatergic cortical neuron	0.882449687356013	L5 extratelencephalic projecting glutamatergic cortical neuron
5	vip GABAergic cortical interneuron	0.62851274548711	lamp5 GABAergic cortical interneuron
1671	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2126	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.808494451967364	L2/3-6 intratelencephalic projecting glutamatergic neuron
624	L6b glutamatergic cortical neuron	0.847898793984976	L6b glutamatergic cortical neuron
5912	L6b glutamatergic cortical neuron	0.79427838533011	L6b glutamatergic cortical neuron
4354	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3403	L6b glutamatergic cortical neuron	0.873226284241754	L6b glutamatergic cortical neuron
1314	L6 corticothalamic-projecting glutamatergic cortical neuron	0.945532359062052	L6 corticothalamic-projecting glutamatergic cortical neuron
1820	microglial cell	1	microglial cell
1343	lamp5 GABAergic cortical interneuron	0.683447421804309	lamp5 GABAergic cortical interneuron
758	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4274	endothelial cell	0.809486953259338	endothelial cell
630	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4266	vip GABAergic cortical interneuron	0.379657148924559	vip GABAergic cortical interneuron
4673	L6 corticothalamic-projecting glutamatergic cortical neuron	0.995826143517215	L6 corticothalamic-projecting glutamatergic cortical neuron
6466	microglial cell	1	microglial cell
451	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.618179322541903	oligodendrocyte precursor cell
3799	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
544	pvalb GABAergic cortical interneuron	0.990295626760497	pvalb GABAergic cortical interneuron
4586	microglial cell	1	microglial cell
1118	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5859	lamp5 GABAergic cortical interneuron	0.999999999999999	lamp5 GABAergic cortical interneuron
3915	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2009	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.94464952873124	L2/3-6 intratelencephalic projecting glutamatergic neuron
1716	microglial cell	1	microglial cell
5955	astrocyte	0.994002229537567	astrocyte
2424	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
827	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2759	L6 corticothalamic-projecting glutamatergic cortical neuron	0.946573274094783	L6 corticothalamic-projecting glutamatergic cortical neuron
3674	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1405	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3188	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3310	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4835	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4259	microglial cell	0.999999999999999	microglial cell
5236	oligodendrocyte	1	oligodendrocyte
5481	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6402	pvalb GABAergic cortical interneuron	0.518408830077347	sst GABAergic cortical interneuron
3970	near-projecting glutamatergic cortical neuron	0.848684715779967	near-projecting glutamatergic cortical neuron
2844	pvalb GABAergic cortical interneuron	0.940323900368075	pvalb GABAergic cortical interneuron
1345	oligodendrocyte	1	oligodendrocyte
1536	oligodendrocyte precursor cell	0.926184264580394	oligodendrocyte precursor cell
3863	L6b glutamatergic cortical neuron	0.8324543949319	L6 corticothalamic-projecting glutamatergic cortical neuron
3632	astrocyte	1	astrocyte
1130	caudal ganglionic eminence derived GABAergic cortical interneuron	0.829608832769489	caudal ganglionic eminence derived GABAergic cortical interneuron
3335	lamp5 GABAergic cortical interneuron	0.991495243673729	lamp5 GABAergic cortical interneuron
5143	oligodendrocyte	1	oligodendrocyte
1834	L6 corticothalamic-projecting glutamatergic cortical neuron	0.693207123191728	L6b glutamatergic cortical neuron
4693	oligodendrocyte	0.999999999999999	oligodendrocyte
3709	astrocyte	1	astrocyte
3796	microglial cell	1	microglial cell
2733	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.974806440214069	L2/3-6 intratelencephalic projecting glutamatergic neuron
763	microglial cell	1	microglial cell
5571	pvalb GABAergic cortical interneuron	0.995688774894461	pvalb GABAergic cortical interneuron
1013	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6525	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5647	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1991	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
445	astrocyte	1	astrocyte
5897	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5412	oligodendrocyte	1	oligodendrocyte
454	microglial cell	1	microglial cell
2484	L5 extratelencephalic projecting glutamatergic cortical neuron	0.999999999999999	L5 extratelencephalic projecting glutamatergic cortical neuron
267	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1017	sst GABAergic cortical interneuron	0.960766860672555	sst GABAergic cortical interneuron
4830	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3734	vip GABAergic cortical interneuron	0.724971830839516	vip GABAergic cortical interneuron
1645	microglial cell	1	microglial cell
5054	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
49	L6b glutamatergic cortical neuron	0.798246966411744	L6b glutamatergic cortical neuron
1459	astrocyte	1	astrocyte
2129	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
756	L6b glutamatergic cortical neuron	0.417879050960954	sst GABAergic cortical interneuron
4550	vip GABAergic cortical interneuron	0.994966785621465	vip GABAergic cortical interneuron
2068	astrocyte	1	astrocyte
6452	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.850040605206314	L2/3-6 intratelencephalic projecting glutamatergic neuron
5378	microglial cell	1	microglial cell
1239	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4706	near-projecting glutamatergic cortical neuron	0.54487857313612	near-projecting glutamatergic cortical neuron
495	sst GABAergic cortical interneuron	0.958041320922807	sst GABAergic cortical interneuron
3881	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
842	L6 corticothalamic-projecting glutamatergic cortical neuron	0.823977591029985	L6 corticothalamic-projecting glutamatergic cortical neuron
1811	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2869	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2690	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6071	L6b glutamatergic cortical neuron	0.773225296254257	L6b glutamatergic cortical neuron
3920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.909929825725429	L2/3-6 intratelencephalic projecting glutamatergic neuron
5851	microglial cell	1	microglial cell
3536	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3715	oligodendrocyte	1	oligodendrocyte
556	oligodendrocyte	1	oligodendrocyte
6235	microglial cell	1	microglial cell
5296	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1096	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5490	astrocyte	1	astrocyte
3065	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
879	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2437	caudal ganglionic eminence derived GABAergic cortical interneuron	0.529399472053095	caudal ganglionic eminence derived GABAergic cortical interneuron
2666	astrocyte	1	astrocyte
5927	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2762	caudal ganglionic eminence derived GABAergic cortical interneuron	0.566385090821346	caudal ganglionic eminence derived GABAergic cortical interneuron
644	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6077	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1693	microglial cell	1	microglial cell
5890	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2462	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
322	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1036	caudal ganglionic eminence derived GABAergic cortical interneuron	0.601358201595276	caudal ganglionic eminence derived GABAergic cortical interneuron
5766	L6 corticothalamic-projecting glutamatergic cortical neuron	0.861599906275962	L5 extratelencephalic projecting glutamatergic cortical neuron
572	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2156	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1363	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6489	vip GABAergic cortical interneuron	0.745417437931364	vip GABAergic cortical interneuron
2948	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1720	vip GABAergic cortical interneuron	0.762443871799639	vip GABAergic cortical interneuron
4305	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5898	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2350	astrocyte	1	astrocyte
6306	L6 corticothalamic-projecting glutamatergic cortical neuron	0.700021348824037	L6b glutamatergic cortical neuron
4361	L6b glutamatergic cortical neuron	0.596430278343868	near-projecting glutamatergic cortical neuron
130	sst GABAergic cortical interneuron	0.586017285848385	vip GABAergic cortical interneuron
337	lamp5 GABAergic cortical interneuron	0.575354025191803	vip GABAergic cortical interneuron
1039	L6b glutamatergic cortical neuron	0.725571205979955	L6b glutamatergic cortical neuron
4168	L6 corticothalamic-projecting glutamatergic cortical neuron	0.579194378638739	L6b glutamatergic cortical neuron
1306	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4834	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5018	astrocyte	1	astrocyte
6012	L5 extratelencephalic projecting glutamatergic cortical neuron	0.82336697652154	L5 extratelencephalic projecting glutamatergic cortical neuron
3281	oligodendrocyte	1	oligodendrocyte
690	astrocyte	1	astrocyte
377	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4276	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1455	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
470	vip GABAergic cortical interneuron	0.353770496825705	vip GABAergic cortical interneuron
2013	L6b glutamatergic cortical neuron	0.964153375483872	L6b glutamatergic cortical neuron
3893	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1000	pvalb GABAergic cortical interneuron	0.804720759002764	pvalb GABAergic cortical interneuron
3015	oligodendrocyte	1	oligodendrocyte
6203	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
