cell_id	predicted_label	max_score	original_label
4481	sst GABAergic cortical interneuron	0.441478026697715	L5 extratelencephalic projecting glutamatergic cortical neuron
701	vip GABAergic cortical interneuron	0.941191435074483	vip GABAergic cortical interneuron
1944	microglial cell	0.787496324936587	microglial cell
1410	near-projecting glutamatergic cortical neuron	0.998312151195146	near-projecting glutamatergic cortical neuron
2235	L6b glutamatergic cortical neuron	0.959856447067566	L6b glutamatergic cortical neuron
4338	pvalb GABAergic cortical interneuron	0.984102609870085	pvalb GABAergic cortical interneuron
693	near-projecting glutamatergic cortical neuron	0.532910313388751	vip GABAergic cortical interneuron
5514	sst GABAergic cortical interneuron	0.269858355799699	sst GABAergic cortical interneuron
75	near-projecting glutamatergic cortical neuron	0.998309060367207	near-projecting glutamatergic cortical neuron
2532	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.491160910418139	pvalb GABAergic cortical interneuron
1634	microglial cell	0.811549635643438	microglial cell
3801	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.956358070197789	L2/3-6 intratelencephalic projecting glutamatergic neuron
3205	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6408	pvalb GABAergic cortical interneuron	0.986451381758956	pvalb GABAergic cortical interneuron
3788	oligodendrocyte	1	oligodendrocyte
6461	endothelial cell	0.728066617406451	endothelial cell
6042	sst GABAergic cortical interneuron	0.555082581138868	pvalb GABAergic cortical interneuron
1433	lamp5 GABAergic cortical interneuron	0.929174891433156	lamp5 GABAergic cortical interneuron
3164	astrocyte	1	astrocyte
4500	vip GABAergic cortical interneuron	0.833890234203372	vip GABAergic cortical interneuron
6384	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5269	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.694796903852559	pericyte
2598	astrocyte	1	astrocyte
2303	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4625	L6 corticothalamic-projecting glutamatergic cortical neuron	0.743079371707462	L6b glutamatergic cortical neuron
5677	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.950674968378864	pvalb GABAergic cortical interneuron
4031	endothelial cell	1	endothelial cell
3924	near-projecting glutamatergic cortical neuron	0.425593293443923	L6 corticothalamic-projecting glutamatergic cortical neuron
6142	oligodendrocyte	1	oligodendrocyte
4539	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4080	pvalb GABAergic cortical interneuron	0.798314070373458	pvalb GABAergic cortical interneuron
2566	astrocyte	0.56387247486671	astrocyte
6260	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2953	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.625922622169027	lamp5 GABAergic cortical interneuron
1292	microglial cell	0.861591364841866	microglial cell
2497	L6b glutamatergic cortical neuron	0.860053800740318	L6b glutamatergic cortical neuron
5954	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
723	oligodendrocyte	1	oligodendrocyte
588	L6 corticothalamic-projecting glutamatergic cortical neuron	0.988122353442061	L6 corticothalamic-projecting glutamatergic cortical neuron
5848	oligodendrocyte	0.383791694971911	oligodendrocyte
6338	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3368	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.857838824735044	oligodendrocyte precursor cell
2692	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.620683798554421	L6 corticothalamic-projecting glutamatergic cortical neuron
1389	caudal ganglionic eminence derived GABAergic cortical interneuron	0.60842764888028	caudal ganglionic eminence derived GABAergic cortical interneuron
4555	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.55424134598221	L2/3-6 intratelencephalic projecting glutamatergic neuron
3460	L6 corticothalamic-projecting glutamatergic cortical neuron	0.389222073228525	L6b glutamatergic cortical neuron
2663	pvalb GABAergic cortical interneuron	0.368986849476602	sst GABAergic cortical interneuron
1139	astrocyte	1	astrocyte
180	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.6392206391362	vip GABAergic cortical interneuron
1163	pvalb GABAergic cortical interneuron	0.643683893894427	pvalb GABAergic cortical interneuron
6465	astrocyte	1	astrocyte
4097	L6 corticothalamic-projecting glutamatergic cortical neuron	0.860856084933347	L6 corticothalamic-projecting glutamatergic cortical neuron
4472	L6 corticothalamic-projecting glutamatergic cortical neuron	0.633049020403965	L6b glutamatergic cortical neuron
4652	lamp5 GABAergic cortical interneuron	0.992925173662235	lamp5 GABAergic cortical interneuron
1424	pvalb GABAergic cortical interneuron	0.414522824186088	lamp5 GABAergic cortical interneuron
98	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3676	oligodendrocyte precursor cell	0.73288915786373	oligodendrocyte precursor cell
2899	lamp5 GABAergic cortical interneuron	0.448947578189462	vip GABAergic cortical interneuron
6488	vip GABAergic cortical interneuron	0.580431437101667	vip GABAergic cortical interneuron
5171	pvalb GABAergic cortical interneuron	0.84509442865543	pvalb GABAergic cortical interneuron
350	astrocyte	1	astrocyte
2076	L6 corticothalamic-projecting glutamatergic cortical neuron	0.816803576311428	L6 corticothalamic-projecting glutamatergic cortical neuron
5042	L6b glutamatergic cortical neuron	0.547323387469307	near-projecting glutamatergic cortical neuron
886	oligodendrocyte	1	oligodendrocyte
2979	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.76959615459848	oligodendrocyte precursor cell
6026	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865187735366945	L2/3-6 intratelencephalic projecting glutamatergic neuron
6540	astrocyte	0.977177078706475	astrocyte
981	microglial cell	1	microglial cell
4240	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2765	L6 corticothalamic-projecting glutamatergic cortical neuron	0.758611054235636	L6b glutamatergic cortical neuron
6414	oligodendrocyte	1	oligodendrocyte
4038	near-projecting glutamatergic cortical neuron	0.989807548283909	near-projecting glutamatergic cortical neuron
3657	L6 corticothalamic-projecting glutamatergic cortical neuron	0.665591847233393	L6b glutamatergic cortical neuron
4156	L5 extratelencephalic projecting glutamatergic cortical neuron	0.925946884499337	L5 extratelencephalic projecting glutamatergic cortical neuron
5	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.576888758692983	lamp5 GABAergic cortical interneuron
1671	sst GABAergic cortical interneuron	0.692276605754471	oligodendrocyte precursor cell
2126	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.974317568328908	L2/3-6 intratelencephalic projecting glutamatergic neuron
624	L6b glutamatergic cortical neuron	0.899592323475534	L6b glutamatergic cortical neuron
5912	L6 corticothalamic-projecting glutamatergic cortical neuron	0.506458692527529	L6b glutamatergic cortical neuron
4354	sst GABAergic cortical interneuron	0.556016525401646	sst GABAergic cortical interneuron
3403	vip GABAergic cortical interneuron	0.704006798357174	L6b glutamatergic cortical neuron
1314	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1820	microglial cell	1	microglial cell
1343	vip GABAergic cortical interneuron	0.557297872568552	lamp5 GABAergic cortical interneuron
758	pvalb GABAergic cortical interneuron	0.880432928208783	pvalb GABAergic cortical interneuron
4274	endothelial cell	0.973794486334542	endothelial cell
630	caudal ganglionic eminence derived GABAergic cortical interneuron	0.449560115497526	caudal ganglionic eminence derived GABAergic cortical interneuron
4266	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.289390809189018	vip GABAergic cortical interneuron
4673	L6b glutamatergic cortical neuron	0.721695473215254	L6 corticothalamic-projecting glutamatergic cortical neuron
6466	microglial cell	1	microglial cell
451	sst GABAergic cortical interneuron	0.431803485364583	oligodendrocyte precursor cell
3799	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.841219541644523	L2/3-6 intratelencephalic projecting glutamatergic neuron
544	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4586	microglial cell	1	microglial cell
1118	caudal ganglionic eminence derived GABAergic cortical interneuron	0.834959142888866	caudal ganglionic eminence derived GABAergic cortical interneuron
5859	lamp5 GABAergic cortical interneuron	0.902881622821738	lamp5 GABAergic cortical interneuron
3915	L6 corticothalamic-projecting glutamatergic cortical neuron	0.948421233109172	L6 corticothalamic-projecting glutamatergic cortical neuron
2009	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.758960979946795	L2/3-6 intratelencephalic projecting glutamatergic neuron
1716	microglial cell	1	microglial cell
5955	astrocyte	0.87689143519675	astrocyte
2424	oligodendrocyte precursor cell	0.717260903991476	oligodendrocyte precursor cell
827	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2759	L6b glutamatergic cortical neuron	0.754251335436501	L6 corticothalamic-projecting glutamatergic cortical neuron
3674	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1405	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3188	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.634706074691343	vip GABAergic cortical interneuron
3310	vip GABAergic cortical interneuron	0.304511369458707	caudal ganglionic eminence derived GABAergic cortical interneuron
4835	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4259	astrocyte	0.40176717382054	microglial cell
5236	oligodendrocyte	1	oligodendrocyte
5481	pvalb GABAergic cortical interneuron	0.75058983186818	pvalb GABAergic cortical interneuron
6402	sst GABAergic cortical interneuron	0.979136177318235	sst GABAergic cortical interneuron
3970	near-projecting glutamatergic cortical neuron	0.997929154337304	near-projecting glutamatergic cortical neuron
2844	L5 extratelencephalic projecting glutamatergic cortical neuron	0.82453450429294	pvalb GABAergic cortical interneuron
1345	oligodendrocyte	1	oligodendrocyte
1536	oligodendrocyte precursor cell	0.976926445877358	oligodendrocyte precursor cell
3863	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.598811076329616	L6 corticothalamic-projecting glutamatergic cortical neuron
3632	astrocyte	0.935345198348455	astrocyte
1130	vip GABAergic cortical interneuron	0.691908319233681	caudal ganglionic eminence derived GABAergic cortical interneuron
3335	lamp5 GABAergic cortical interneuron	0.297022490495469	lamp5 GABAergic cortical interneuron
5143	oligodendrocyte	1	oligodendrocyte
1834	L6b glutamatergic cortical neuron	0.929750115477548	L6b glutamatergic cortical neuron
4693	oligodendrocyte	1	oligodendrocyte
3709	astrocyte	0.804704254821157	astrocyte
3796	microglial cell	0.564716011460395	microglial cell
2733	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.922426517970984	L2/3-6 intratelencephalic projecting glutamatergic neuron
763	microglial cell	1	microglial cell
5571	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.561002511485912	pvalb GABAergic cortical interneuron
1013	oligodendrocyte precursor cell	0.961680621901795	oligodendrocyte precursor cell
6525	L6b glutamatergic cortical neuron	0.872383805764938	sst GABAergic cortical interneuron
5647	vip GABAergic cortical interneuron	0.933642681645194	vip GABAergic cortical interneuron
1991	sst GABAergic cortical interneuron	0.981398003247115	sst GABAergic cortical interneuron
445	astrocyte	1	astrocyte
5897	lamp5 GABAergic cortical interneuron	0.491906202911878	lamp5 GABAergic cortical interneuron
5412	oligodendrocyte	1	oligodendrocyte
454	microglial cell	0.885840685694895	microglial cell
2484	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.754100805231021	L5 extratelencephalic projecting glutamatergic cortical neuron
267	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1017	pvalb GABAergic cortical interneuron	0.623024917488788	sst GABAergic cortical interneuron
4830	near-projecting glutamatergic cortical neuron	0.522458253003761	oligodendrocyte precursor cell
3734	lamp5 GABAergic cortical interneuron	0.945085859433552	vip GABAergic cortical interneuron
1645	microglial cell	1	microglial cell
5054	pvalb GABAergic cortical interneuron	0.671762616168003	pvalb GABAergic cortical interneuron
49	L6b glutamatergic cortical neuron	0.493566771519761	L6b glutamatergic cortical neuron
1459	astrocyte	1	astrocyte
2129	L5 extratelencephalic projecting glutamatergic cortical neuron	0.554697511746501	L2/3-6 intratelencephalic projecting glutamatergic neuron
756	sst GABAergic cortical interneuron	0.535364900659801	sst GABAergic cortical interneuron
4550	vip GABAergic cortical interneuron	0.997293648975892	vip GABAergic cortical interneuron
2068	astrocyte	1	astrocyte
6452	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.989321951261137	L2/3-6 intratelencephalic projecting glutamatergic neuron
5378	microglial cell	0.651242276911695	microglial cell
1239	vip GABAergic cortical interneuron	0.717462504517095	vip GABAergic cortical interneuron
4706	near-projecting glutamatergic cortical neuron	0.975578810787696	near-projecting glutamatergic cortical neuron
495	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3881	L6 corticothalamic-projecting glutamatergic cortical neuron	0.433415439120168	L6 corticothalamic-projecting glutamatergic cortical neuron
842	L6b glutamatergic cortical neuron	0.944765750273484	L6 corticothalamic-projecting glutamatergic cortical neuron
1811	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2869	lamp5 GABAergic cortical interneuron	0.987709965113536	lamp5 GABAergic cortical interneuron
2690	near-projecting glutamatergic cortical neuron	0.871500575204975	near-projecting glutamatergic cortical neuron
6071	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.866331788756788	L6b glutamatergic cortical neuron
3920	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5851	microglial cell	0.524717801320526	microglial cell
3536	L6b glutamatergic cortical neuron	0.384958171092507	oligodendrocyte precursor cell
3715	oligodendrocyte	1	oligodendrocyte
556	oligodendrocyte	1	oligodendrocyte
6235	microglial cell	1	microglial cell
5296	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.887439010030715	L2/3-6 intratelencephalic projecting glutamatergic neuron
1096	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5490	astrocyte	1	astrocyte
3065	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
879	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2437	caudal ganglionic eminence derived GABAergic cortical interneuron	0.78683723842494	caudal ganglionic eminence derived GABAergic cortical interneuron
2666	astrocyte	0.689763395478553	astrocyte
5927	pvalb GABAergic cortical interneuron	0.53056265272975	lamp5 GABAergic cortical interneuron
2762	caudal ganglionic eminence derived GABAergic cortical interneuron	0.831256391358321	caudal ganglionic eminence derived GABAergic cortical interneuron
644	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
6077	oligodendrocyte precursor cell	0.507719389459183	oligodendrocyte precursor cell
1693	microglial cell	1	microglial cell
5890	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2462	caudal ganglionic eminence derived GABAergic cortical interneuron	0.962105953686602	caudal ganglionic eminence derived GABAergic cortical interneuron
322	sst GABAergic cortical interneuron	0.985163439160919	sst GABAergic cortical interneuron
1036	caudal ganglionic eminence derived GABAergic cortical interneuron	0.517043986013045	caudal ganglionic eminence derived GABAergic cortical interneuron
5766	L5 extratelencephalic projecting glutamatergic cortical neuron	0.876598217182816	L5 extratelencephalic projecting glutamatergic cortical neuron
572	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2156	lamp5 GABAergic cortical interneuron	0.717505380810215	lamp5 GABAergic cortical interneuron
1363	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6489	pvalb GABAergic cortical interneuron	0.680377805141573	vip GABAergic cortical interneuron
2948	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1720	sst GABAergic cortical interneuron	0.72486046396693	vip GABAergic cortical interneuron
4305	sst GABAergic cortical interneuron	0.892970623692118	sst GABAergic cortical interneuron
5898	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2350	astrocyte	0.942624604089648	astrocyte
6306	L6b glutamatergic cortical neuron	0.723719399860904	L6b glutamatergic cortical neuron
4361	L6b glutamatergic cortical neuron	0.565829371073076	near-projecting glutamatergic cortical neuron
130	near-projecting glutamatergic cortical neuron	0.774732248484549	vip GABAergic cortical interneuron
337	lamp5 GABAergic cortical interneuron	0.472957919163151	vip GABAergic cortical interneuron
1039	L6 corticothalamic-projecting glutamatergic cortical neuron	0.637222894724302	L6b glutamatergic cortical neuron
4168	L5 extratelencephalic projecting glutamatergic cortical neuron	0.510285479007369	L6b glutamatergic cortical neuron
1306	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4834	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5018	astrocyte	0.770899524925844	astrocyte
6012	L5 extratelencephalic projecting glutamatergic cortical neuron	0.820412473942292	L5 extratelencephalic projecting glutamatergic cortical neuron
3281	oligodendrocyte	0.999999999999999	oligodendrocyte
690	astrocyte	1	astrocyte
377	oligodendrocyte precursor cell	0.576119865562412	oligodendrocyte precursor cell
4276	lamp5 GABAergic cortical interneuron	0.916458173979898	lamp5 GABAergic cortical interneuron
1455	L5 extratelencephalic projecting glutamatergic cortical neuron	0.534562867085354	L2/3-6 intratelencephalic projecting glutamatergic neuron
470	vip GABAergic cortical interneuron	0.420721605440343	vip GABAergic cortical interneuron
2013	L6 corticothalamic-projecting glutamatergic cortical neuron	0.694873378686252	L6b glutamatergic cortical neuron
3893	L6b glutamatergic cortical neuron	0.662860714812643	L6 corticothalamic-projecting glutamatergic cortical neuron
1000	pvalb GABAergic cortical interneuron	0.971863335605058	pvalb GABAergic cortical interneuron
3015	oligodendrocyte	1	oligodendrocyte
6203	pvalb GABAergic cortical interneuron	0.949500911988928	pvalb GABAergic cortical interneuron
551	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5874	L6b glutamatergic cortical neuron	0.479230950728301	L6b glutamatergic cortical neuron
3117	sst GABAergic cortical interneuron	0.778300951292584	sst GABAergic cortical interneuron
915	pvalb GABAergic cortical interneuron	0.844760299637289	pvalb GABAergic cortical interneuron
4561	microglial cell	1	microglial cell
3859	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1151	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.908220732146499	L2/3-6 intratelencephalic projecting glutamatergic neuron
3965	L6 corticothalamic-projecting glutamatergic cortical neuron	0.956714962000428	L6 corticothalamic-projecting glutamatergic cortical neuron
4121	pvalb GABAergic cortical interneuron	0.3812043611247	L6 corticothalamic-projecting glutamatergic cortical neuron
2751	microglial cell	1	microglial cell
2680	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3889	L5 extratelencephalic projecting glutamatergic cortical neuron	0.486291959087507	L2/3-6 intratelencephalic projecting glutamatergic neuron
5489	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4341	L6b glutamatergic cortical neuron	0.484027806202334	L2/3-6 intratelencephalic projecting glutamatergic neuron
234	astrocyte	0.955695443627949	astrocyte
4726	oligodendrocyte	1	oligodendrocyte
3383	L6b glutamatergic cortical neuron	0.771644476360881	L6 corticothalamic-projecting glutamatergic cortical neuron
4275	endothelial cell	0.961528113704195	endothelial cell
5369	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2634	lamp5 GABAergic cortical interneuron	0.957590920653946	lamp5 GABAergic cortical interneuron
936	sst GABAergic cortical interneuron	0.574903331989608	lamp5 GABAergic cortical interneuron
165	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.710252859461001	L6 corticothalamic-projecting glutamatergic cortical neuron
5101	oligodendrocyte	1	oligodendrocyte
277	microglial cell	0.879671300010713	microglial cell
765	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5367	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4564	vip GABAergic cortical interneuron	0.847622840599885	vip GABAergic cortical interneuron
2636	oligodendrocyte	1	oligodendrocyte
3959	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.602409314368387	L6 corticothalamic-projecting glutamatergic cortical neuron
3582	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.978217262187067	L2/3-6 intratelencephalic projecting glutamatergic neuron
4875	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1184	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
4710	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
485	oligodendrocyte	1	oligodendrocyte
137	lamp5 GABAergic cortical interneuron	0.556563883076292	lamp5 GABAergic cortical interneuron
5074	astrocyte	1	astrocyte
5906	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.571233741759868	L6b glutamatergic cortical neuron
5126	astrocyte	1	astrocyte
6502	astrocyte	1	astrocyte
5769	pvalb GABAergic cortical interneuron	0.793906959199974	lamp5 GABAergic cortical interneuron
2641	vip GABAergic cortical interneuron	0.583853676799737	vip GABAergic cortical interneuron
5751	microglial cell	1	microglial cell
1032	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6045	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5899	lamp5 GABAergic cortical interneuron	0.387833026543596	L2/3-6 intratelencephalic projecting glutamatergic neuron
2468	astrocyte	0.999999999999999	astrocyte
3520	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2445	vip GABAergic cortical interneuron	0.572237959714598	lamp5 GABAergic cortical interneuron
6089	caudal ganglionic eminence derived GABAergic cortical interneuron	0.602580757005544	vip GABAergic cortical interneuron
2720	microglial cell	1	microglial cell
2346	vip GABAergic cortical interneuron	0.543000706611701	lamp5 GABAergic cortical interneuron
5931	astrocyte	0.86496490320329	astrocyte
1158	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4984	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.514550707457814	L5 extratelencephalic projecting glutamatergic cortical neuron
3468	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
971	vip GABAergic cortical interneuron	0.833540233479711	vip GABAergic cortical interneuron
1071	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
1065	oligodendrocyte precursor cell	0.741378701213112	oligodendrocyte precursor cell
81	sst GABAergic cortical interneuron	0.892900710346983	sst GABAergic cortical interneuron
5604	L6b glutamatergic cortical neuron	0.268847330453594	pvalb GABAergic cortical interneuron
3565	near-projecting glutamatergic cortical neuron	0.522743805087207	L5 extratelencephalic projecting glutamatergic cortical neuron
504	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2914	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1739	L6 corticothalamic-projecting glutamatergic cortical neuron	0.669964301135449	vip GABAergic cortical interneuron
5590	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.515237325105136	astrocyte
259	astrocyte	1	astrocyte
1699	L6b glutamatergic cortical neuron	0.848730808273312	L6b glutamatergic cortical neuron
539	pvalb GABAergic cortical interneuron	0.523944711124698	pvalb GABAergic cortical interneuron
6066	microglial cell	0.797990465027175	microglial cell
3729	oligodendrocyte	1	oligodendrocyte
5686	astrocyte	0.988529715174979	astrocyte
1988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.891617430231986	L2/3-6 intratelencephalic projecting glutamatergic neuron
3009	oligodendrocyte	1	oligodendrocyte
103	vip GABAergic cortical interneuron	0.579752937871641	vip GABAergic cortical interneuron
1278	oligodendrocyte precursor cell	0.858132434410911	oligodendrocyte precursor cell
3642	L6b glutamatergic cortical neuron	0.967575649973329	L6 corticothalamic-projecting glutamatergic cortical neuron
912	near-projecting glutamatergic cortical neuron	0.506899453950164	near-projecting glutamatergic cortical neuron
2830	microglial cell	1	microglial cell
3782	astrocyte	0.646969556974719	astrocyte
4913	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.952593804408712	L6 corticothalamic-projecting glutamatergic cortical neuron
4280	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.755768056928917	L2/3-6 intratelencephalic projecting glutamatergic neuron
5946	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.976445969929278	L2/3-6 intratelencephalic projecting glutamatergic neuron
2714	oligodendrocyte	1	oligodendrocyte
6182	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.438162788519879	pvalb GABAergic cortical interneuron
1382	pvalb GABAergic cortical interneuron	0.689580251367044	lamp5 GABAergic cortical interneuron
2582	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4143	vip GABAergic cortical interneuron	0.762665696177639	oligodendrocyte precursor cell
4812	oligodendrocyte	0.999999999999999	oligodendrocyte
3677	L6 corticothalamic-projecting glutamatergic cortical neuron	0.329041582090539	L6b glutamatergic cortical neuron
5444	L6 corticothalamic-projecting glutamatergic cortical neuron	0.931133783293595	L6b glutamatergic cortical neuron
1764	oligodendrocyte	1	oligodendrocyte
6240	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97782284275565	L2/3-6 intratelencephalic projecting glutamatergic neuron
5109	astrocyte	0.979710505417263	astrocyte
3266	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.617911908989074	sst GABAergic cortical interneuron
4416	oligodendrocyte	1	oligodendrocyte
2489	caudal ganglionic eminence derived GABAergic cortical interneuron	0.895754380264483	caudal ganglionic eminence derived GABAergic cortical interneuron
2067	near-projecting glutamatergic cortical neuron	0.757501523451698	near-projecting glutamatergic cortical neuron
1789	L6b glutamatergic cortical neuron	0.680958854764454	L6b glutamatergic cortical neuron
5844	L6b glutamatergic cortical neuron	0.814693762910028	oligodendrocyte precursor cell
6261	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1186	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2896	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2755	L6b glutamatergic cortical neuron	0.487076436474131	pvalb GABAergic cortical interneuron
5456	oligodendrocyte	1	oligodendrocyte
3834	L6b glutamatergic cortical neuron	0.600002663040072	L6 corticothalamic-projecting glutamatergic cortical neuron
4683	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6448	oligodendrocyte	1	oligodendrocyte
4490	vip GABAergic cortical interneuron	0.871779240610624	vip GABAergic cortical interneuron
6537	caudal ganglionic eminence derived GABAergic cortical interneuron	0.776210487103356	caudal ganglionic eminence derived GABAergic cortical interneuron
3134	pvalb GABAergic cortical interneuron	0.592024457276384	pvalb GABAergic cortical interneuron
506	near-projecting glutamatergic cortical neuron	0.985842462394846	near-projecting glutamatergic cortical neuron
3911	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.938613211150669	L6b glutamatergic cortical neuron
2673	pvalb GABAergic cortical interneuron	0.827892834725119	pvalb GABAergic cortical interneuron
1392	L6 corticothalamic-projecting glutamatergic cortical neuron	0.542566714739635	L6b glutamatergic cortical neuron
6056	pvalb GABAergic cortical interneuron	0.539512351183921	pvalb GABAergic cortical interneuron
4923	L6b glutamatergic cortical neuron	0.356094499881991	microglial cell
4632	near-projecting glutamatergic cortical neuron	0.987896270671644	L6 corticothalamic-projecting glutamatergic cortical neuron
174	L6b glutamatergic cortical neuron	0.586639925748093	L6 corticothalamic-projecting glutamatergic cortical neuron
3173	astrocyte	1	astrocyte
2803	near-projecting glutamatergic cortical neuron	0.94491420237391	near-projecting glutamatergic cortical neuron
1094	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6585	microglial cell	0.877855304441161	microglial cell
1110	pvalb GABAergic cortical interneuron	0.763674916552733	sst GABAergic cortical interneuron
6389	microglial cell	0.804189101295327	microglial cell
3493	near-projecting glutamatergic cortical neuron	0.609256795837677	near-projecting glutamatergic cortical neuron
6313	oligodendrocyte	0.631420617934221	oligodendrocyte
