cell_id	predicted_label	max_score	original_label
2662	oligodendrocyte	1	oligodendrocyte
5219	L6b glutamatergic cortical neuron	0.659398992091836	vip GABAergic cortical interneuron
949	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.774346924850248	L6b glutamatergic cortical neuron
1293	vip GABAergic cortical interneuron	0.813719559377417	vip GABAergic cortical interneuron
2571	pvalb GABAergic cortical interneuron	0.735819359637739	pvalb GABAergic cortical interneuron
3445	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.822542049780856	L2/3-6 intratelencephalic projecting glutamatergic neuron
4495	sst GABAergic cortical interneuron	0.950601997632961	sst GABAergic cortical interneuron
4376	oligodendrocyte	1	oligodendrocyte
101	astrocyte	0.539436647541603	astrocyte
1617	lamp5 GABAergic cortical interneuron	0.656902239596649	L6b glutamatergic cortical neuron
4481	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.840401104229587	L5 extratelencephalic projecting glutamatergic cortical neuron
701	vip GABAergic cortical interneuron	0.864629581016951	vip GABAergic cortical interneuron
1944	microglial cell	0.995975606026367	microglial cell
1410	near-projecting glutamatergic cortical neuron	0.992906916967109	near-projecting glutamatergic cortical neuron
2235	pvalb GABAergic cortical interneuron	0.541540853157336	L6b glutamatergic cortical neuron
4338	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
693	vip GABAergic cortical interneuron	0.947510506059631	vip GABAergic cortical interneuron
5514	sst GABAergic cortical interneuron	0.512742467656387	sst GABAergic cortical interneuron
75	near-projecting glutamatergic cortical neuron	0.855911405600084	near-projecting glutamatergic cortical neuron
2532	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.396951459802121	pvalb GABAergic cortical interneuron
1634	microglial cell	1	microglial cell
3801	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3205	near-projecting glutamatergic cortical neuron	0.402370430917529	near-projecting glutamatergic cortical neuron
6408	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3788	oligodendrocyte	0.999999999999999	oligodendrocyte
6461	endothelial cell	0.371432356838547	endothelial cell
6042	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	pvalb GABAergic cortical interneuron
1433	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.628291659434734	lamp5 GABAergic cortical interneuron
3164	astrocyte	1	astrocyte
4500	vip GABAergic cortical interneuron	0.805872289333581	vip GABAergic cortical interneuron
6384	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5269	pericyte	0.698068725911803	pericyte
2598	astrocyte	0.980097780745249	astrocyte
2303	near-projecting glutamatergic cortical neuron	0.832251432889351	near-projecting glutamatergic cortical neuron
4625	near-projecting glutamatergic cortical neuron	0.547766846503205	L6b glutamatergic cortical neuron
5677	pvalb GABAergic cortical interneuron	0.454937552383408	pvalb GABAergic cortical interneuron
4031	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	endothelial cell
3924	L6 corticothalamic-projecting glutamatergic cortical neuron	0.583209469051616	L6 corticothalamic-projecting glutamatergic cortical neuron
6142	oligodendrocyte	1	oligodendrocyte
4539	lamp5 GABAergic cortical interneuron	0.786202888701652	lamp5 GABAergic cortical interneuron
4080	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.898889911413148	pvalb GABAergic cortical interneuron
2566	astrocyte	1	astrocyte
6260	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
2953	lamp5 GABAergic cortical interneuron	0.947397804297975	lamp5 GABAergic cortical interneuron
1292	microglial cell	1	microglial cell
2497	pvalb GABAergic cortical interneuron	0.657684365261823	L6b glutamatergic cortical neuron
5954	pvalb GABAergic cortical interneuron	0.571911484430402	caudal ganglionic eminence derived GABAergic cortical interneuron
723	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.778166420459076	oligodendrocyte
588	pvalb GABAergic cortical interneuron	0.543990812715008	L6 corticothalamic-projecting glutamatergic cortical neuron
5848	oligodendrocyte	0.924280800276288	oligodendrocyte
6338	near-projecting glutamatergic cortical neuron	0.813955570264673	near-projecting glutamatergic cortical neuron
3368	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2692	L6b glutamatergic cortical neuron	0.456463502750756	L6 corticothalamic-projecting glutamatergic cortical neuron
1389	sst GABAergic cortical interneuron	0.99431166858684	caudal ganglionic eminence derived GABAergic cortical interneuron
4555	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
3460	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.93530425641957	L6b glutamatergic cortical neuron
2663	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.848244134225998	sst GABAergic cortical interneuron
1139	astrocyte	1	astrocyte
180	vip GABAergic cortical interneuron	0.402699556775486	vip GABAergic cortical interneuron
1163	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6465	astrocyte	1	astrocyte
4097	L6 corticothalamic-projecting glutamatergic cortical neuron	0.520512910451202	L6 corticothalamic-projecting glutamatergic cortical neuron
4472	pvalb GABAergic cortical interneuron	0.346401156897073	L6b glutamatergic cortical neuron
4652	sst GABAergic cortical interneuron	0.837538266458991	lamp5 GABAergic cortical interneuron
1424	vip GABAergic cortical interneuron	0.526216922973138	lamp5 GABAergic cortical interneuron
98	near-projecting glutamatergic cortical neuron	0.769284255258884	near-projecting glutamatergic cortical neuron
3676	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2899	vip GABAergic cortical interneuron	0.466702921524169	vip GABAergic cortical interneuron
6488	pvalb GABAergic cortical interneuron	0.949571325237975	vip GABAergic cortical interneuron
5171	caudal ganglionic eminence derived GABAergic cortical interneuron	0.261906263809579	pvalb GABAergic cortical interneuron
350	astrocyte	1	astrocyte
2076	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.519296413914144	L6 corticothalamic-projecting glutamatergic cortical neuron
5042	L6b glutamatergic cortical neuron	0.424139094437427	near-projecting glutamatergic cortical neuron
886	oligodendrocyte	1	oligodendrocyte
2979	oligodendrocyte precursor cell	0.693141337745433	oligodendrocyte precursor cell
6026	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.476531680741008	L2/3-6 intratelencephalic projecting glutamatergic neuron
6540	astrocyte	0.747959718332012	astrocyte
981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.845363528992257	microglial cell
4240	pvalb GABAergic cortical interneuron	0.47388521679733	pvalb GABAergic cortical interneuron
2765	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.773439196314732	L6b glutamatergic cortical neuron
6414	oligodendrocyte	1	oligodendrocyte
4038	near-projecting glutamatergic cortical neuron	0.940113271379939	near-projecting glutamatergic cortical neuron
3657	L5 extratelencephalic projecting glutamatergic cortical neuron	0.66761941257324	L6b glutamatergic cortical neuron
4156	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.576746705164508	L5 extratelencephalic projecting glutamatergic cortical neuron
5	pvalb GABAergic cortical interneuron	0.466553743695706	lamp5 GABAergic cortical interneuron
1671	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	oligodendrocyte precursor cell
2126	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
624	L6b glutamatergic cortical neuron	0.986744896421968	L6b glutamatergic cortical neuron
5912	L6b glutamatergic cortical neuron	0.656615994290562	L6b glutamatergic cortical neuron
4354	sst GABAergic cortical interneuron	0.441304397438711	sst GABAergic cortical interneuron
3403	L6b glutamatergic cortical neuron	0.620155239734626	L6b glutamatergic cortical neuron
1314	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.522389259119496	L6 corticothalamic-projecting glutamatergic cortical neuron
1820	microglial cell	0.999999999999999	microglial cell
1343	lamp5 GABAergic cortical interneuron	0.730794917273114	lamp5 GABAergic cortical interneuron
758	pvalb GABAergic cortical interneuron	0.923908595819399	pvalb GABAergic cortical interneuron
4274	endothelial cell	0.602728773449662	endothelial cell
630	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.785442895235234	caudal ganglionic eminence derived GABAergic cortical interneuron
4266	caudal ganglionic eminence derived GABAergic cortical interneuron	0.567635178883358	vip GABAergic cortical interneuron
4673	L6 corticothalamic-projecting glutamatergic cortical neuron	0.339303290191683	L6 corticothalamic-projecting glutamatergic cortical neuron
6466	microglial cell	0.889180548531111	microglial cell
451	oligodendrocyte precursor cell	0.547957615849164	oligodendrocyte precursor cell
3799	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
544	pvalb GABAergic cortical interneuron	0.776964577150015	pvalb GABAergic cortical interneuron
4586	microglial cell	0.802787592377064	microglial cell
1118	caudal ganglionic eminence derived GABAergic cortical interneuron	0.777395741798188	caudal ganglionic eminence derived GABAergic cortical interneuron
5859	pvalb GABAergic cortical interneuron	0.337444995119391	lamp5 GABAergic cortical interneuron
3915	near-projecting glutamatergic cortical neuron	0.381089702384402	L6 corticothalamic-projecting glutamatergic cortical neuron
2009	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	L2/3-6 intratelencephalic projecting glutamatergic neuron
1716	microglial cell	1	microglial cell
5955	astrocyte	0.608273164096678	astrocyte
2424	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.560691560155635	oligodendrocyte precursor cell
827	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.905642792850075	vip GABAergic cortical interneuron
2759	L6b glutamatergic cortical neuron	0.501283934113893	L6 corticothalamic-projecting glutamatergic cortical neuron
3674	pvalb GABAergic cortical interneuron	0.529401875534002	pvalb GABAergic cortical interneuron
1405	lamp5 GABAergic cortical interneuron	0.576032916138966	lamp5 GABAergic cortical interneuron
3188	pvalb GABAergic cortical interneuron	0.525706901874918	vip GABAergic cortical interneuron
3310	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.830183169899637	caudal ganglionic eminence derived GABAergic cortical interneuron
4835	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.723737744600989	oligodendrocyte precursor cell
4259	L6 corticothalamic-projecting glutamatergic cortical neuron	0.777033590402456	microglial cell
5236	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.859485869829329	oligodendrocyte
5481	pvalb GABAergic cortical interneuron	0.828405520774645	pvalb GABAergic cortical interneuron
6402	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.630186596535618	sst GABAergic cortical interneuron
3970	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.634219843440166	near-projecting glutamatergic cortical neuron
2844	pvalb GABAergic cortical interneuron	0.604380419539207	pvalb GABAergic cortical interneuron
1345	oligodendrocyte	1	oligodendrocyte
1536	near-projecting glutamatergic cortical neuron	0.705605007917379	oligodendrocyte precursor cell
3863	near-projecting glutamatergic cortical neuron	0.613175036250438	L6 corticothalamic-projecting glutamatergic cortical neuron
3632	astrocyte	0.882168065894419	astrocyte
1130	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.384078769388523	caudal ganglionic eminence derived GABAergic cortical interneuron
3335	caudal ganglionic eminence derived GABAergic cortical interneuron	0.880746206482665	lamp5 GABAergic cortical interneuron
5143	oligodendrocyte	1	oligodendrocyte
1834	L6 corticothalamic-projecting glutamatergic cortical neuron	0.975899998237875	L6b glutamatergic cortical neuron
4693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.520644958679219	oligodendrocyte
3709	astrocyte	0.6250021508829	astrocyte
3796	microglial cell	0.508453877456164	microglial cell
2733	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.789521176047054	L2/3-6 intratelencephalic projecting glutamatergic neuron
763	microglial cell	1	microglial cell
5571	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1013	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6525	L5 extratelencephalic projecting glutamatergic cortical neuron	0.610177484899949	sst GABAergic cortical interneuron
5647	L5 extratelencephalic projecting glutamatergic cortical neuron	0.325657965207394	vip GABAergic cortical interneuron
1991	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.646504921258537	sst GABAergic cortical interneuron
445	astrocyte	0.615651633974447	astrocyte
5897	lamp5 GABAergic cortical interneuron	0.779047639644453	lamp5 GABAergic cortical interneuron
5412	oligodendrocyte	1	oligodendrocyte
454	L6 corticothalamic-projecting glutamatergic cortical neuron	0.352927389645454	microglial cell
2484	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.948595762695848	L5 extratelencephalic projecting glutamatergic cortical neuron
267	vip GABAergic cortical interneuron	0.72002800878399	sst GABAergic cortical interneuron
1017	L6b glutamatergic cortical neuron	0.401803227298993	sst GABAergic cortical interneuron
4830	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.983478643474087	oligodendrocyte precursor cell
3734	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	vip GABAergic cortical interneuron
1645	microglial cell	0.967284713511072	microglial cell
5054	near-projecting glutamatergic cortical neuron	0.995527655738445	pvalb GABAergic cortical interneuron
49	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.896588343814457	L6b glutamatergic cortical neuron
1459	astrocyte	0.999999999999999	astrocyte
2129	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
756	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4550	pvalb GABAergic cortical interneuron	0.455182005618946	vip GABAergic cortical interneuron
2068	astrocyte	0.648149506077123	astrocyte
6452	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.888010317646272	L2/3-6 intratelencephalic projecting glutamatergic neuron
5378	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.467005912903957	microglial cell
1239	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	vip GABAergic cortical interneuron
4706	near-projecting glutamatergic cortical neuron	0.959750890374735	near-projecting glutamatergic cortical neuron
495	sst GABAergic cortical interneuron	0.609462513743881	sst GABAergic cortical interneuron
3881	near-projecting glutamatergic cortical neuron	0.726161974616812	L6 corticothalamic-projecting glutamatergic cortical neuron
842	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1811	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2869	sst GABAergic cortical interneuron	0.992048047456753	lamp5 GABAergic cortical interneuron
2690	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	near-projecting glutamatergic cortical neuron
6071	L6b glutamatergic cortical neuron	0.544819633195032	L6b glutamatergic cortical neuron
3920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.809933247254789	L2/3-6 intratelencephalic projecting glutamatergic neuron
5851	microglial cell	0.706356196346023	microglial cell
3536	oligodendrocyte precursor cell	0.762271646559114	oligodendrocyte precursor cell
3715	oligodendrocyte	1	oligodendrocyte
556	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.840232009132315	oligodendrocyte
6235	microglial cell	1	microglial cell
5296	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.773862214258622	L2/3-6 intratelencephalic projecting glutamatergic neuron
1096	L6b glutamatergic cortical neuron	0.491259108031478	lamp5 GABAergic cortical interneuron
5490	astrocyte	0.586041770322109	astrocyte
3065	pvalb GABAergic cortical interneuron	0.767722548820754	lamp5 GABAergic cortical interneuron
879	vip GABAergic cortical interneuron	0.569915359263131	vip GABAergic cortical interneuron
2437	L6b glutamatergic cortical neuron	0.44961493349668	caudal ganglionic eminence derived GABAergic cortical interneuron
2666	astrocyte	1	astrocyte
5927	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2762	vip GABAergic cortical interneuron	0.495308846655988	caudal ganglionic eminence derived GABAergic cortical interneuron
644	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.843062890920998	near-projecting glutamatergic cortical neuron
6077	oligodendrocyte precursor cell	0.614832635627058	oligodendrocyte precursor cell
1693	microglial cell	0.541998323713624	microglial cell
5890	pvalb GABAergic cortical interneuron	0.339096676608988	sst GABAergic cortical interneuron
2462	L6b glutamatergic cortical neuron	0.419325683525839	caudal ganglionic eminence derived GABAergic cortical interneuron
322	sst GABAergic cortical interneuron	0.7939614423178	sst GABAergic cortical interneuron
1036	vip GABAergic cortical interneuron	0.56134002262591	caudal ganglionic eminence derived GABAergic cortical interneuron
5766	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.916840804450493	L5 extratelencephalic projecting glutamatergic cortical neuron
572	L5 extratelencephalic projecting glutamatergic cortical neuron	0.655010701234198	sst GABAergic cortical interneuron
2156	lamp5 GABAergic cortical interneuron	0.971201214123782	lamp5 GABAergic cortical interneuron
1363	oligodendrocyte precursor cell	0.605887091356544	oligodendrocyte precursor cell
6489	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.542694433587437	vip GABAergic cortical interneuron
2948	pvalb GABAergic cortical interneuron	0.985557412990487	pvalb GABAergic cortical interneuron
1720	vip GABAergic cortical interneuron	0.647957682733253	vip GABAergic cortical interneuron
4305	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5898	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.452205376789085	sst GABAergic cortical interneuron
2350	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.822713731948571	astrocyte
6306	L6 corticothalamic-projecting glutamatergic cortical neuron	0.767817260042221	L6b glutamatergic cortical neuron
4361	sst GABAergic cortical interneuron	0.702178967761217	near-projecting glutamatergic cortical neuron
130	vip GABAergic cortical interneuron	0.663120340621507	vip GABAergic cortical interneuron
337	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.863594007457354	vip GABAergic cortical interneuron
1039	L6 corticothalamic-projecting glutamatergic cortical neuron	0.890412680752608	L6b glutamatergic cortical neuron
4168	L6 corticothalamic-projecting glutamatergic cortical neuron	0.642269912511592	L6b glutamatergic cortical neuron
1306	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.620704681189293	oligodendrocyte precursor cell
4834	oligodendrocyte precursor cell	0.872917180385082	oligodendrocyte precursor cell
5018	astrocyte	0.473845978314893	astrocyte
6012	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3281	oligodendrocyte	1	oligodendrocyte
690	astrocyte	1	astrocyte
377	oligodendrocyte precursor cell	0.527771953559306	oligodendrocyte precursor cell
4276	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1455	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.901330808254391	L2/3-6 intratelencephalic projecting glutamatergic neuron
470	lamp5 GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2013	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.531377941335758	L6b glutamatergic cortical neuron
3893	L6 corticothalamic-projecting glutamatergic cortical neuron	0.728254261890503	L6 corticothalamic-projecting glutamatergic cortical neuron
1000	vip GABAergic cortical interneuron	0.767139906700315	pvalb GABAergic cortical interneuron
3015	oligodendrocyte	0.987870774345282	oligodendrocyte
6203	vip GABAergic cortical interneuron	0.414765952881157	pvalb GABAergic cortical interneuron
551	lamp5 GABAergic cortical interneuron	0.741273537128227	lamp5 GABAergic cortical interneuron
5874	L6b glutamatergic cortical neuron	0.66711826149302	L6b glutamatergic cortical neuron
3117	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
915	pvalb GABAergic cortical interneuron	0.780761393064841	pvalb GABAergic cortical interneuron
4561	microglial cell	0.536646643946644	microglial cell
3859	L6 corticothalamic-projecting glutamatergic cortical neuron	0.339303290191683	L6 corticothalamic-projecting glutamatergic cortical neuron
1151	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95513198158678	L2/3-6 intratelencephalic projecting glutamatergic neuron
3965	near-projecting glutamatergic cortical neuron	0.913803160321942	L6 corticothalamic-projecting glutamatergic cortical neuron
4121	L6 corticothalamic-projecting glutamatergic cortical neuron	0.557780528527655	L6 corticothalamic-projecting glutamatergic cortical neuron
2751	microglial cell	1	microglial cell
2680	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3889	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
5489	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4341	L6b glutamatergic cortical neuron	0.497197844388465	L2/3-6 intratelencephalic projecting glutamatergic neuron
234	astrocyte	1	astrocyte
4726	oligodendrocyte	0.999999999999999	oligodendrocyte
3383	L6 corticothalamic-projecting glutamatergic cortical neuron	0.788715935211948	L6 corticothalamic-projecting glutamatergic cortical neuron
4275	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.515633047774601	endothelial cell
5369	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2634	vip GABAergic cortical interneuron	0.482567090321354	lamp5 GABAergic cortical interneuron
936	L6b glutamatergic cortical neuron	0.430280523696517	lamp5 GABAergic cortical interneuron
165	L6b glutamatergic cortical neuron	0.965097874890103	L6 corticothalamic-projecting glutamatergic cortical neuron
5101	oligodendrocyte	1	oligodendrocyte
277	microglial cell	1	microglial cell
765	vip GABAergic cortical interneuron	0.520501160312767	oligodendrocyte precursor cell
5367	sst GABAergic cortical interneuron	0.421205226756118	near-projecting glutamatergic cortical neuron
4564	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2636	oligodendrocyte	1	oligodendrocyte
3959	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3582	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.717912032323614	L2/3-6 intratelencephalic projecting glutamatergic neuron
4875	pericyte	0.323958129775013	sst GABAergic cortical interneuron
1184	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.986141106917947	oligodendrocyte precursor cell
4710	pvalb GABAergic cortical interneuron	0.599408321784746	pvalb GABAergic cortical interneuron
485	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.575222970475359	oligodendrocyte
137	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.596631402946881	lamp5 GABAergic cortical interneuron
5074	pvalb GABAergic cortical interneuron	0.361086055800308	astrocyte
5906	L6 corticothalamic-projecting glutamatergic cortical neuron	0.980903499478901	L6b glutamatergic cortical neuron
5126	astrocyte	1	astrocyte
6502	astrocyte	1	astrocyte
5769	lamp5 GABAergic cortical interneuron	0.917852644229812	lamp5 GABAergic cortical interneuron
2641	vip GABAergic cortical interneuron	0.817081261723441	vip GABAergic cortical interneuron
5751	microglial cell	1	microglial cell
1032	pvalb GABAergic cortical interneuron	0.647215270941945	pvalb GABAergic cortical interneuron
6045	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.762657881418903	sst GABAergic cortical interneuron
5899	lamp5 GABAergic cortical interneuron	0.476932434928456	L2/3-6 intratelencephalic projecting glutamatergic neuron
2468	astrocyte	0.999999999999999	astrocyte
3520	L6b glutamatergic cortical neuron	0.398055260901699	near-projecting glutamatergic cortical neuron
2445	lamp5 GABAergic cortical interneuron	0.961445693639996	lamp5 GABAergic cortical interneuron
6089	near-projecting glutamatergic cortical neuron	0.634816142635544	vip GABAergic cortical interneuron
2720	microglial cell	0.97690735544532	microglial cell
2346	L6 corticothalamic-projecting glutamatergic cortical neuron	0.500291676627841	lamp5 GABAergic cortical interneuron
5931	pvalb GABAergic cortical interneuron	0.35059209238725	astrocyte
1158	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.655537906739287	oligodendrocyte precursor cell
4984	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.981280465619363	L5 extratelencephalic projecting glutamatergic cortical neuron
3468	near-projecting glutamatergic cortical neuron	0.717232158872958	near-projecting glutamatergic cortical neuron
971	pvalb GABAergic cortical interneuron	0.865591955748798	vip GABAergic cortical interneuron
1071	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.559214559145982	L5 extratelencephalic projecting glutamatergic cortical neuron
1065	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.488763709950873	oligodendrocyte precursor cell
81	sst GABAergic cortical interneuron	0.980722727163594	sst GABAergic cortical interneuron
5604	pvalb GABAergic cortical interneuron	0.504892140431693	pvalb GABAergic cortical interneuron
3565	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.909163044591114	L5 extratelencephalic projecting glutamatergic cortical neuron
504	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2914	lamp5 GABAergic cortical interneuron	0.807922205478586	near-projecting glutamatergic cortical neuron
1739	near-projecting glutamatergic cortical neuron	0.673455033453439	vip GABAergic cortical interneuron
5590	astrocyte	0.959080695216685	astrocyte
259	astrocyte	1	astrocyte
1699	L6b glutamatergic cortical neuron	0.971652847829704	L6b glutamatergic cortical neuron
539	pvalb GABAergic cortical interneuron	0.811224381909828	pvalb GABAergic cortical interneuron
6066	endothelial cell	0.725374452174527	microglial cell
3729	oligodendrocyte	1	oligodendrocyte
5686	astrocyte	0.705384746962829	astrocyte
1988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	L2/3-6 intratelencephalic projecting glutamatergic neuron
3009	oligodendrocyte	0.637194935728568	oligodendrocyte
103	vip GABAergic cortical interneuron	0.875694972001077	vip GABAergic cortical interneuron
1278	oligodendrocyte precursor cell	0.980339836082991	oligodendrocyte precursor cell
3642	L6b glutamatergic cortical neuron	0.825362815613991	L6 corticothalamic-projecting glutamatergic cortical neuron
912	near-projecting glutamatergic cortical neuron	0.793776900327423	near-projecting glutamatergic cortical neuron
2830	microglial cell	0.995456861318206	microglial cell
3782	pvalb GABAergic cortical interneuron	0.464704434925889	astrocyte
4913	L6 corticothalamic-projecting glutamatergic cortical neuron	0.847315665362566	L6 corticothalamic-projecting glutamatergic cortical neuron
4280	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.914589011643807	L2/3-6 intratelencephalic projecting glutamatergic neuron
5946	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.739698275189396	L2/3-6 intratelencephalic projecting glutamatergic neuron
2714	oligodendrocyte	0.644363915877882	oligodendrocyte
6182	pvalb GABAergic cortical interneuron	0.916452468966182	pvalb GABAergic cortical interneuron
1382	lamp5 GABAergic cortical interneuron	0.553832475707668	lamp5 GABAergic cortical interneuron
2582	sst GABAergic cortical interneuron	0.595032810733141	lamp5 GABAergic cortical interneuron
4143	oligodendrocyte precursor cell	0.514167964802843	oligodendrocyte precursor cell
4812	oligodendrocyte	1	oligodendrocyte
3677	L6b glutamatergic cortical neuron	0.924181597132063	L6b glutamatergic cortical neuron
5444	L6b glutamatergic cortical neuron	0.607019007297726	L6b glutamatergic cortical neuron
1764	oligodendrocyte	1	oligodendrocyte
6240	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.877326820663774	L2/3-6 intratelencephalic projecting glutamatergic neuron
5109	pvalb GABAergic cortical interneuron	0.749002713726649	astrocyte
3266	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.848244134225998	sst GABAergic cortical interneuron
4416	oligodendrocyte	1	oligodendrocyte
2489	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
2067	near-projecting glutamatergic cortical neuron	0.689304930615974	near-projecting glutamatergic cortical neuron
1789	pvalb GABAergic cortical interneuron	0.359403434091282	L6b glutamatergic cortical neuron
5844	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.905093458795171	oligodendrocyte precursor cell
6261	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	oligodendrocyte precursor cell
1186	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
