cell_id	predicted_label	max_score	original_label
2571	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.484502308503032	pvalb GABAergic cortical interneuron
3445	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4495	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4376	oligodendrocyte	1	oligodendrocyte
101	astrocyte	1	astrocyte
1617	L6b glutamatergic cortical neuron	0.952987772290276	L6b glutamatergic cortical neuron
4481	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.971496434446429	L5 extratelencephalic projecting glutamatergic cortical neuron
701	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.903968056493348	vip GABAergic cortical interneuron
1944	microglial cell	0.999999999999999	microglial cell
1410	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.906130399535218	near-projecting glutamatergic cortical neuron
2235	L6 corticothalamic-projecting glutamatergic cortical neuron	0.590321405755944	L6b glutamatergic cortical neuron
4338	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
693	vip GABAergic cortical interneuron	0.554419960308987	vip GABAergic cortical interneuron
5514	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
75	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2532	pvalb GABAergic cortical interneuron	0.505085150446155	pvalb GABAergic cortical interneuron
1634	microglial cell	0.505910136843007	microglial cell
3801	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3205	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6408	pvalb GABAergic cortical interneuron	0.98302589679004	pvalb GABAergic cortical interneuron
3788	oligodendrocyte	1	oligodendrocyte
6461	endothelial cell	0.727470119622197	endothelial cell
6042	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1433	caudal ganglionic eminence derived GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3164	astrocyte	1	astrocyte
4500	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.552979656805448	vip GABAergic cortical interneuron
6384	pvalb GABAergic cortical interneuron	0.896913208025081	pvalb GABAergic cortical interneuron
5269	pericyte	0.626615228383726	pericyte
2598	astrocyte	1	astrocyte
2303	near-projecting glutamatergic cortical neuron	0.487276558106755	near-projecting glutamatergic cortical neuron
4625	L6b glutamatergic cortical neuron	0.986740713951752	L6b glutamatergic cortical neuron
5677	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.541064527174349	pvalb GABAergic cortical interneuron
4031	endothelial cell	0.637203889978546	endothelial cell
3924	near-projecting glutamatergic cortical neuron	0.65731386276735	L6 corticothalamic-projecting glutamatergic cortical neuron
6142	oligodendrocyte	1	oligodendrocyte
4539	lamp5 GABAergic cortical interneuron	0.932377539016945	lamp5 GABAergic cortical interneuron
4080	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2566	astrocyte	1	astrocyte
6260	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2953	lamp5 GABAergic cortical interneuron	0.805169659849444	lamp5 GABAergic cortical interneuron
1292	microglial cell	1	microglial cell
2497	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.692575974637212	L6b glutamatergic cortical neuron
5954	caudal ganglionic eminence derived GABAergic cortical interneuron	0.907332706861638	caudal ganglionic eminence derived GABAergic cortical interneuron
723	oligodendrocyte	1	oligodendrocyte
588	L6 corticothalamic-projecting glutamatergic cortical neuron	0.979625079893373	L6 corticothalamic-projecting glutamatergic cortical neuron
5848	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.412931589362402	oligodendrocyte
6338	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
3368	L5 extratelencephalic projecting glutamatergic cortical neuron	0.36726354419797	oligodendrocyte precursor cell
2692	L6 corticothalamic-projecting glutamatergic cortical neuron	0.459761978761905	L6 corticothalamic-projecting glutamatergic cortical neuron
1389	caudal ganglionic eminence derived GABAergic cortical interneuron	0.98721211354035	caudal ganglionic eminence derived GABAergic cortical interneuron
4555	L6 corticothalamic-projecting glutamatergic cortical neuron	0.616626459042991	L2/3-6 intratelencephalic projecting glutamatergic neuron
3460	L6 corticothalamic-projecting glutamatergic cortical neuron	0.458102996181166	L6b glutamatergic cortical neuron
2663	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.410589973171253	sst GABAergic cortical interneuron
1139	astrocyte	1	astrocyte
180	vip GABAergic cortical interneuron	0.393695358357811	vip GABAergic cortical interneuron
1163	L6b glutamatergic cortical neuron	0.575241177705579	pvalb GABAergic cortical interneuron
6465	pvalb GABAergic cortical interneuron	0.609270969974377	astrocyte
4097	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.411613109181331	L6 corticothalamic-projecting glutamatergic cortical neuron
4472	L6b glutamatergic cortical neuron	0.703021351920999	L6b glutamatergic cortical neuron
4652	lamp5 GABAergic cortical interneuron	0.684192590786059	lamp5 GABAergic cortical interneuron
1424	lamp5 GABAergic cortical interneuron	0.633006334310688	lamp5 GABAergic cortical interneuron
98	near-projecting glutamatergic cortical neuron	0.947150693415745	near-projecting glutamatergic cortical neuron
3676	pericyte	0.296162903220717	oligodendrocyte precursor cell
2899	sst GABAergic cortical interneuron	0.609746283494862	vip GABAergic cortical interneuron
6488	vip GABAergic cortical interneuron	0.944020363645525	vip GABAergic cortical interneuron
5171	pvalb GABAergic cortical interneuron	0.650177484695425	pvalb GABAergic cortical interneuron
350	astrocyte	1	astrocyte
2076	L6 corticothalamic-projecting glutamatergic cortical neuron	0.983948173436507	L6 corticothalamic-projecting glutamatergic cortical neuron
5042	near-projecting glutamatergic cortical neuron	0.295965373237188	near-projecting glutamatergic cortical neuron
886	oligodendrocyte	1	oligodendrocyte
2979	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.68707985855851	oligodendrocyte precursor cell
6026	pvalb GABAergic cortical interneuron	0.300365351156229	L2/3-6 intratelencephalic projecting glutamatergic neuron
6540	astrocyte	0.401358927888181	astrocyte
981	microglial cell	1	microglial cell
4240	pvalb GABAergic cortical interneuron	0.772654335915921	pvalb GABAergic cortical interneuron
2765	L6b glutamatergic cortical neuron	0.796456814165299	L6b glutamatergic cortical neuron
6414	oligodendrocyte	1	oligodendrocyte
4038	near-projecting glutamatergic cortical neuron	0.727707062519188	near-projecting glutamatergic cortical neuron
3657	L6b glutamatergic cortical neuron	0.856440300382156	L6b glutamatergic cortical neuron
4156	L5 extratelencephalic projecting glutamatergic cortical neuron	0.919724840852774	L5 extratelencephalic projecting glutamatergic cortical neuron
5	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.56180853997713	lamp5 GABAergic cortical interneuron
1671	oligodendrocyte precursor cell	0.701658864622462	oligodendrocyte precursor cell
2126	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.624300251961144	L2/3-6 intratelencephalic projecting glutamatergic neuron
624	L6 corticothalamic-projecting glutamatergic cortical neuron	0.301761325649422	L6b glutamatergic cortical neuron
5912	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
4354	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3403	near-projecting glutamatergic cortical neuron	0.922825608378386	L6b glutamatergic cortical neuron
1314	L6b glutamatergic cortical neuron	0.790504797971351	L6 corticothalamic-projecting glutamatergic cortical neuron
1820	microglial cell	1	microglial cell
1343	lamp5 GABAergic cortical interneuron	0.561931186172404	lamp5 GABAergic cortical interneuron
758	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4274	endothelial cell	0.951368911527605	endothelial cell
630	caudal ganglionic eminence derived GABAergic cortical interneuron	0.76887606213885	caudal ganglionic eminence derived GABAergic cortical interneuron
4266	vip GABAergic cortical interneuron	0.854792335634969	vip GABAergic cortical interneuron
4673	L6 corticothalamic-projecting glutamatergic cortical neuron	0.713492089268128	L6 corticothalamic-projecting glutamatergic cortical neuron
6466	microglial cell	1	microglial cell
451	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3799	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
544	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4586	microglial cell	0.999999999999999	microglial cell
1118	lamp5 GABAergic cortical interneuron	0.614653792302822	caudal ganglionic eminence derived GABAergic cortical interneuron
5859	lamp5 GABAergic cortical interneuron	0.985897743129725	lamp5 GABAergic cortical interneuron
3915	L6 corticothalamic-projecting glutamatergic cortical neuron	0.915359855035108	L6 corticothalamic-projecting glutamatergic cortical neuron
2009	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1716	microglial cell	1	microglial cell
5955	L6 corticothalamic-projecting glutamatergic cortical neuron	0.626408023649106	astrocyte
2424	oligodendrocyte precursor cell	0.973520208733815	oligodendrocyte precursor cell
827	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2759	L6b glutamatergic cortical neuron	0.636212422303715	L6 corticothalamic-projecting glutamatergic cortical neuron
3674	pvalb GABAergic cortical interneuron	0.598086887730028	pvalb GABAergic cortical interneuron
1405	lamp5 GABAergic cortical interneuron	0.978270044183189	lamp5 GABAergic cortical interneuron
3188	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3310	caudal ganglionic eminence derived GABAergic cortical interneuron	0.924760495419808	caudal ganglionic eminence derived GABAergic cortical interneuron
4835	oligodendrocyte precursor cell	0.974138822880648	oligodendrocyte precursor cell
4259	microglial cell	1	microglial cell
5236	oligodendrocyte	1	oligodendrocyte
5481	pvalb GABAergic cortical interneuron	0.926135060564053	pvalb GABAergic cortical interneuron
6402	sst GABAergic cortical interneuron	0.662391840920246	sst GABAergic cortical interneuron
3970	near-projecting glutamatergic cortical neuron	0.673521694878688	near-projecting glutamatergic cortical neuron
2844	pvalb GABAergic cortical interneuron	0.723155647222075	pvalb GABAergic cortical interneuron
1345	oligodendrocyte	1	oligodendrocyte
1536	oligodendrocyte precursor cell	0.941223854318476	oligodendrocyte precursor cell
3863	near-projecting glutamatergic cortical neuron	0.34891324579797	L6 corticothalamic-projecting glutamatergic cortical neuron
3632	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.981432219071519	astrocyte
1130	lamp5 GABAergic cortical interneuron	0.477857321317406	caudal ganglionic eminence derived GABAergic cortical interneuron
3335	lamp5 GABAergic cortical interneuron	0.516359302236159	lamp5 GABAergic cortical interneuron
5143	oligodendrocyte	1	oligodendrocyte
1834	L6b glutamatergic cortical neuron	0.436182556214115	L6b glutamatergic cortical neuron
4693	oligodendrocyte	1	oligodendrocyte
3709	astrocyte	1	astrocyte
3796	microglial cell	1	microglial cell
2733	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.895193612096699	L2/3-6 intratelencephalic projecting glutamatergic neuron
763	microglial cell	0.999999999999999	microglial cell
5571	pvalb GABAergic cortical interneuron	0.635309855228377	pvalb GABAergic cortical interneuron
1013	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.82530065885701	oligodendrocyte precursor cell
6525	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5647	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	vip GABAergic cortical interneuron
1991	L5 extratelencephalic projecting glutamatergic cortical neuron	0.604475980301708	sst GABAergic cortical interneuron
445	astrocyte	0.891758786505345	astrocyte
5897	vip GABAergic cortical interneuron	0.692332927746497	lamp5 GABAergic cortical interneuron
5412	oligodendrocyte	1	oligodendrocyte
454	microglial cell	1	microglial cell
2484	L5 extratelencephalic projecting glutamatergic cortical neuron	0.868368706084314	L5 extratelencephalic projecting glutamatergic cortical neuron
267	sst GABAergic cortical interneuron	0.95684987906506	sst GABAergic cortical interneuron
1017	sst GABAergic cortical interneuron	0.840474249668328	sst GABAergic cortical interneuron
4830	oligodendrocyte precursor cell	0.944400854302666	oligodendrocyte precursor cell
3734	vip GABAergic cortical interneuron	0.623245987307868	vip GABAergic cortical interneuron
1645	microglial cell	1	microglial cell
5054	pvalb GABAergic cortical interneuron	0.999114447430663	pvalb GABAergic cortical interneuron
49	L6b glutamatergic cortical neuron	0.986694379642942	L6b glutamatergic cortical neuron
1459	astrocyte	1	astrocyte
2129	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.591148621848122	L2/3-6 intratelencephalic projecting glutamatergic neuron
756	sst GABAergic cortical interneuron	0.360591876285244	sst GABAergic cortical interneuron
4550	pvalb GABAergic cortical interneuron	0.440463082576478	vip GABAergic cortical interneuron
2068	pvalb GABAergic cortical interneuron	0.578610378644726	astrocyte
6452	L5 extratelencephalic projecting glutamatergic cortical neuron	0.794242907159365	L2/3-6 intratelencephalic projecting glutamatergic neuron
5378	microglial cell	1	microglial cell
1239	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4706	L6 corticothalamic-projecting glutamatergic cortical neuron	0.552291175505856	near-projecting glutamatergic cortical neuron
495	sst GABAergic cortical interneuron	0.825906601428171	sst GABAergic cortical interneuron
3881	L6 corticothalamic-projecting glutamatergic cortical neuron	0.720546240838943	L6 corticothalamic-projecting glutamatergic cortical neuron
842	L6 corticothalamic-projecting glutamatergic cortical neuron	0.614556889880921	L6 corticothalamic-projecting glutamatergic cortical neuron
1811	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
2869	sst GABAergic cortical interneuron	0.807912233205155	lamp5 GABAergic cortical interneuron
2690	near-projecting glutamatergic cortical neuron	0.590094904929141	near-projecting glutamatergic cortical neuron
6071	near-projecting glutamatergic cortical neuron	0.545749680345734	L6b glutamatergic cortical neuron
3920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.835020595628835	L2/3-6 intratelencephalic projecting glutamatergic neuron
5851	microglial cell	1	microglial cell
3536	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3715	oligodendrocyte	1	oligodendrocyte
556	oligodendrocyte	0.95684032336937	oligodendrocyte
6235	microglial cell	0.778848872499157	microglial cell
5296	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1096	lamp5 GABAergic cortical interneuron	0.83188870317147	lamp5 GABAergic cortical interneuron
5490	astrocyte	0.644947760645234	astrocyte
3065	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
879	vip GABAergic cortical interneuron	0.72445003999264	vip GABAergic cortical interneuron
2437	caudal ganglionic eminence derived GABAergic cortical interneuron	0.972807517175384	caudal ganglionic eminence derived GABAergic cortical interneuron
2666	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.569614149796097	astrocyte
5927	lamp5 GABAergic cortical interneuron	0.827998177819492	lamp5 GABAergic cortical interneuron
2762	pvalb GABAergic cortical interneuron	0.491339854426844	caudal ganglionic eminence derived GABAergic cortical interneuron
644	L6b glutamatergic cortical neuron	0.609575442308761	near-projecting glutamatergic cortical neuron
6077	oligodendrocyte precursor cell	0.899397961722825	oligodendrocyte precursor cell
1693	microglial cell	1	microglial cell
5890	sst GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
2462	caudal ganglionic eminence derived GABAergic cortical interneuron	0.911822360013124	caudal ganglionic eminence derived GABAergic cortical interneuron
322	L5 extratelencephalic projecting glutamatergic cortical neuron	0.475408329771025	sst GABAergic cortical interneuron
1036	caudal ganglionic eminence derived GABAergic cortical interneuron	0.875042674316883	caudal ganglionic eminence derived GABAergic cortical interneuron
5766	L6 corticothalamic-projecting glutamatergic cortical neuron	0.786827657268778	L5 extratelencephalic projecting glutamatergic cortical neuron
572	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2156	lamp5 GABAergic cortical interneuron	0.626541837242363	lamp5 GABAergic cortical interneuron
1363	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6489	vip GABAergic cortical interneuron	0.901772999777569	vip GABAergic cortical interneuron
2948	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1720	vip GABAergic cortical interneuron	0.472793400994941	vip GABAergic cortical interneuron
4305	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5898	sst GABAergic cortical interneuron	0.750480166263655	sst GABAergic cortical interneuron
2350	astrocyte	1	astrocyte
6306	L6b glutamatergic cortical neuron	0.690663909894739	L6b glutamatergic cortical neuron
4361	near-projecting glutamatergic cortical neuron	0.664382130349288	near-projecting glutamatergic cortical neuron
130	sst GABAergic cortical interneuron	0.694559045076669	vip GABAergic cortical interneuron
337	vip GABAergic cortical interneuron	0.667831070138356	vip GABAergic cortical interneuron
1039	L6b glutamatergic cortical neuron	0.689546606844142	L6b glutamatergic cortical neuron
4168	L6b glutamatergic cortical neuron	0.544289911547466	L6b glutamatergic cortical neuron
1306	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4834	oligodendrocyte precursor cell	0.978783471002031	oligodendrocyte precursor cell
5018	astrocyte	0.689307453010895	astrocyte
6012	L6b glutamatergic cortical neuron	0.811015758624745	L5 extratelencephalic projecting glutamatergic cortical neuron
3281	oligodendrocyte	1	oligodendrocyte
690	astrocyte	1	astrocyte
377	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4276	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.910912482920708	lamp5 GABAergic cortical interneuron
1455	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.859131519352412	L2/3-6 intratelencephalic projecting glutamatergic neuron
470	lamp5 GABAergic cortical interneuron	0.570668578487513	vip GABAergic cortical interneuron
2013	L6 corticothalamic-projecting glutamatergic cortical neuron	0.912772107792024	L6b glutamatergic cortical neuron
3893	L6 corticothalamic-projecting glutamatergic cortical neuron	0.550739170699666	L6 corticothalamic-projecting glutamatergic cortical neuron
1000	L6 corticothalamic-projecting glutamatergic cortical neuron	0.446969016825481	pvalb GABAergic cortical interneuron
3015	oligodendrocyte	1	oligodendrocyte
6203	pvalb GABAergic cortical interneuron	0.934191738525453	pvalb GABAergic cortical interneuron
551	lamp5 GABAergic cortical interneuron	0.439105627317856	lamp5 GABAergic cortical interneuron
5874	L6b glutamatergic cortical neuron	0.895491929276096	L6b glutamatergic cortical neuron
3117	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.970289870179226	sst GABAergic cortical interneuron
915	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4561	microglial cell	1	microglial cell
3859	L6 corticothalamic-projecting glutamatergic cortical neuron	0.84406913821599	L6 corticothalamic-projecting glutamatergic cortical neuron
1151	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.9839651089407	L2/3-6 intratelencephalic projecting glutamatergic neuron
3965	L6b glutamatergic cortical neuron	0.599813852691913	L6 corticothalamic-projecting glutamatergic cortical neuron
4121	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.534535144460158	L6 corticothalamic-projecting glutamatergic cortical neuron
2751	microglial cell	1	microglial cell
2680	L6 corticothalamic-projecting glutamatergic cortical neuron	0.674937203647111	lamp5 GABAergic cortical interneuron
3889	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.921631110731246	L2/3-6 intratelencephalic projecting glutamatergic neuron
5489	L6 corticothalamic-projecting glutamatergic cortical neuron	0.653741495917817	L6 corticothalamic-projecting glutamatergic cortical neuron
4341	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.987094842423393	L2/3-6 intratelencephalic projecting glutamatergic neuron
234	astrocyte	0.997568136050002	astrocyte
4726	oligodendrocyte	1	oligodendrocyte
3383	L6b glutamatergic cortical neuron	0.600482853528554	L6 corticothalamic-projecting glutamatergic cortical neuron
4275	endothelial cell	0.977810326920043	endothelial cell
5369	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.939636056019572	L2/3-6 intratelencephalic projecting glutamatergic neuron
2634	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
936	vip GABAergic cortical interneuron	0.754963341780563	lamp5 GABAergic cortical interneuron
165	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.545794619332413	L6 corticothalamic-projecting glutamatergic cortical neuron
5101	oligodendrocyte	1	oligodendrocyte
277	microglial cell	0.603976798712344	microglial cell
765	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5367	near-projecting glutamatergic cortical neuron	0.610575339786766	near-projecting glutamatergic cortical neuron
4564	vip GABAergic cortical interneuron	0.834409045736598	vip GABAergic cortical interneuron
2636	oligodendrocyte	1	oligodendrocyte
3959	L6 corticothalamic-projecting glutamatergic cortical neuron	0.887521314902843	L6 corticothalamic-projecting glutamatergic cortical neuron
3582	oligodendrocyte precursor cell	0.981573865972669	oligodendrocyte precursor cell
3061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.977851776021259	L2/3-6 intratelencephalic projecting glutamatergic neuron
4875	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1184	oligodendrocyte precursor cell	0.974994550316333	oligodendrocyte precursor cell
4710	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
485	oligodendrocyte	1	oligodendrocyte
137	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5074	astrocyte	1	astrocyte
5906	L6 corticothalamic-projecting glutamatergic cortical neuron	0.601095020490315	L6b glutamatergic cortical neuron
5126	astrocyte	0.450344648847956	astrocyte
6502	astrocyte	1	astrocyte
5769	L6 corticothalamic-projecting glutamatergic cortical neuron	0.507675995242543	lamp5 GABAergic cortical interneuron
2641	vip GABAergic cortical interneuron	0.653095247660256	vip GABAergic cortical interneuron
5751	microglial cell	1	microglial cell
1032	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.56330495777932	pvalb GABAergic cortical interneuron
6045	lamp5 GABAergic cortical interneuron	0.520535113121269	sst GABAergic cortical interneuron
5899	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.922859677783389	L2/3-6 intratelencephalic projecting glutamatergic neuron
2468	astrocyte	1	astrocyte
3520	near-projecting glutamatergic cortical neuron	0.645394145752024	near-projecting glutamatergic cortical neuron
2445	lamp5 GABAergic cortical interneuron	0.799565896727596	lamp5 GABAergic cortical interneuron
6089	vip GABAergic cortical interneuron	0.953886191837784	vip GABAergic cortical interneuron
2720	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.517628605934779	microglial cell
2346	lamp5 GABAergic cortical interneuron	0.486383858572706	lamp5 GABAergic cortical interneuron
5931	astrocyte	0.595831886085118	astrocyte
1158	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4984	L5 extratelencephalic projecting glutamatergic cortical neuron	0.595335306337788	L5 extratelencephalic projecting glutamatergic cortical neuron
3468	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
971	vip GABAergic cortical interneuron	0.705127158006759	vip GABAergic cortical interneuron
1071	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
1065	oligodendrocyte precursor cell	0.896690571065798	oligodendrocyte precursor cell
81	sst GABAergic cortical interneuron	0.994243147807197	sst GABAergic cortical interneuron
5604	L5 extratelencephalic projecting glutamatergic cortical neuron	0.449485153254347	pvalb GABAergic cortical interneuron
3565	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.393484926608276	L5 extratelencephalic projecting glutamatergic cortical neuron
504	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2914	L6b glutamatergic cortical neuron	0.669494484312523	near-projecting glutamatergic cortical neuron
1739	vip GABAergic cortical interneuron	0.427615874380796	vip GABAergic cortical interneuron
5590	astrocyte	1	astrocyte
259	astrocyte	0.690211539354016	astrocyte
1699	L6b glutamatergic cortical neuron	0.620272842168525	L6b glutamatergic cortical neuron
539	near-projecting glutamatergic cortical neuron	0.828880034490147	pvalb GABAergic cortical interneuron
6066	microglial cell	1	microglial cell
3729	oligodendrocyte	1	oligodendrocyte
5686	astrocyte	1	astrocyte
1988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.702650748826201	L2/3-6 intratelencephalic projecting glutamatergic neuron
3009	oligodendrocyte	1	oligodendrocyte
103	near-projecting glutamatergic cortical neuron	1	vip GABAergic cortical interneuron
1278	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3642	L6 corticothalamic-projecting glutamatergic cortical neuron	0.820870002717831	L6 corticothalamic-projecting glutamatergic cortical neuron
912	sst GABAergic cortical interneuron	0.573910722548312	near-projecting glutamatergic cortical neuron
2830	microglial cell	1	microglial cell
3782	astrocyte	1	astrocyte
4913	L6 corticothalamic-projecting glutamatergic cortical neuron	0.844277130266769	L6 corticothalamic-projecting glutamatergic cortical neuron
4280	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5946	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.833123448045622	L2/3-6 intratelencephalic projecting glutamatergic neuron
2714	oligodendrocyte	1	oligodendrocyte
6182	pvalb GABAergic cortical interneuron	0.508996365536773	pvalb GABAergic cortical interneuron
1382	lamp5 GABAergic cortical interneuron	0.84184414636575	lamp5 GABAergic cortical interneuron
2582	lamp5 GABAergic cortical interneuron	0.711914288038681	lamp5 GABAergic cortical interneuron
4143	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4812	oligodendrocyte	1	oligodendrocyte
3677	L6b glutamatergic cortical neuron	0.952137493400196	L6b glutamatergic cortical neuron
5444	L6b glutamatergic cortical neuron	0.747318791409269	L6b glutamatergic cortical neuron
1764	oligodendrocyte	1	oligodendrocyte
6240	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.994329098475911	L2/3-6 intratelencephalic projecting glutamatergic neuron
5109	astrocyte	0.909649244942547	astrocyte
3266	pvalb GABAergic cortical interneuron	0.437953025944587	sst GABAergic cortical interneuron
4416	oligodendrocyte	1	oligodendrocyte
2489	caudal ganglionic eminence derived GABAergic cortical interneuron	0.653819876205725	caudal ganglionic eminence derived GABAergic cortical interneuron
2067	L6b glutamatergic cortical neuron	0.787042476875933	near-projecting glutamatergic cortical neuron
1789	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
5844	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6261	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.573274676945474	oligodendrocyte precursor cell
1186	oligodendrocyte precursor cell	0.846806214840871	oligodendrocyte precursor cell
2896	sst GABAergic cortical interneuron	0.78883828040464	lamp5 GABAergic cortical interneuron
2755	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5456	oligodendrocyte	1	oligodendrocyte
3834	L6 corticothalamic-projecting glutamatergic cortical neuron	0.547643534296916	L6 corticothalamic-projecting glutamatergic cortical neuron
4683	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.481706084145731	oligodendrocyte precursor cell
6448	oligodendrocyte	1	oligodendrocyte
4490	pvalb GABAergic cortical interneuron	0.445358720319067	vip GABAergic cortical interneuron
6537	caudal ganglionic eminence derived GABAergic cortical interneuron	0.854450645351395	caudal ganglionic eminence derived GABAergic cortical interneuron
3134	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
506	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3911	L6b glutamatergic cortical neuron	0.750524273786595	L6b glutamatergic cortical neuron
2673	pvalb GABAergic cortical interneuron	0.608157543798459	pvalb GABAergic cortical interneuron
1392	L6b glutamatergic cortical neuron	0.990189954136652	L6b glutamatergic cortical neuron
6056	pvalb GABAergic cortical interneuron	0.986795841170906	pvalb GABAergic cortical interneuron
4923	microglial cell	1	microglial cell
4632	L6 corticothalamic-projecting glutamatergic cortical neuron	0.942993808183195	L6 corticothalamic-projecting glutamatergic cortical neuron
