cell_id	predicted_label	max_score	original_label
4139	oligodendrocyte	1.0	oligodendrocyte
5364	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1321	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
3574	L6b glutamatergic cortical neuron	0.77	L6b glutamatergic cortical neuron
156	L6b glutamatergic cortical neuron	0.99	L6b glutamatergic cortical neuron
3544	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1703	vascular leptomeningeal cell	0.27	vascular leptomeningeal cell
1085	L5 extratelencephalic projecting glutamatergic cortical neuron	0.84	L5 extratelencephalic projecting glutamatergic cortical neuron
6360	pvalb GABAergic cortical interneuron	0.98	pvalb GABAergic cortical interneuron
2824	L6b glutamatergic cortical neuron	0.67	L6b glutamatergic cortical neuron
2911	L5 extratelencephalic projecting glutamatergic cortical neuron	0.7	L5 extratelencephalic projecting glutamatergic cortical neuron
1769	microglial cell	0.93	microglial cell
2487	caudal ganglionic eminence derived GABAergic cortical interneuron	0.52	caudal ganglionic eminence derived GABAergic cortical interneuron
1790	oligodendrocyte precursor cell	0.96	oligodendrocyte precursor cell
5915	L6 corticothalamic-projecting glutamatergic cortical neuron	0.93	L6 corticothalamic-projecting glutamatergic cortical neuron
5133	L6 corticothalamic-projecting glutamatergic cortical neuron	0.52	L6 corticothalamic-projecting glutamatergic cortical neuron
2238	L6b glutamatergic cortical neuron	0.53	L6b glutamatergic cortical neuron
189	astrocyte	0.97	astrocyte
576	vip GABAergic cortical interneuron	0.82	vip GABAergic cortical interneuron
138	sst GABAergic cortical interneuron	0.93	sst GABAergic cortical interneuron
3987	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
2667	L6 corticothalamic-projecting glutamatergic cortical neuron	0.95	L6 corticothalamic-projecting glutamatergic cortical neuron
1494	caudal ganglionic eminence derived GABAergic cortical interneuron	0.8	caudal ganglionic eminence derived GABAergic cortical interneuron
3122	astrocyte	0.87	astrocyte
557	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
920	L5 extratelencephalic projecting glutamatergic cortical neuron	0.76	L5 extratelencephalic projecting glutamatergic cortical neuron
5057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.91	L2/3-6 intratelencephalic projecting glutamatergic neuron
1871	L6 corticothalamic-projecting glutamatergic cortical neuron	0.65	L6 corticothalamic-projecting glutamatergic cortical neuron
4071	oligodendrocyte	0.93	oligodendrocyte
4602	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
2736	caudal ganglionic eminence derived GABAergic cortical interneuron	0.86	caudal ganglionic eminence derived GABAergic cortical interneuron
5904	L6b glutamatergic cortical neuron	0.83	L6b glutamatergic cortical neuron
1546	L6 corticothalamic-projecting glutamatergic cortical neuron	0.47	L6b glutamatergic cortical neuron
5524	L6b glutamatergic cortical neuron	0.9	L6b glutamatergic cortical neuron
266	sst GABAergic cortical interneuron	1.0	sst GABAergic cortical interneuron
4877	vip GABAergic cortical interneuron	0.84	vip GABAergic cortical interneuron
6380	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.82	L2/3-6 intratelencephalic projecting glutamatergic neuron
3213	caudal ganglionic eminence derived GABAergic cortical interneuron	0.58	caudal ganglionic eminence derived GABAergic cortical interneuron
5808	lamp5 GABAergic cortical interneuron	0.84	lamp5 GABAergic cortical interneuron
484	caudal ganglionic eminence derived GABAergic cortical interneuron	0.96	caudal ganglionic eminence derived GABAergic cortical interneuron
2737	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
4896	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
5814	vip GABAergic cortical interneuron	0.92	vip GABAergic cortical interneuron
2320	oligodendrocyte	0.96	oligodendrocyte
3797	microglial cell	0.88	microglial cell
4754	oligodendrocyte	0.99	oligodendrocyte
3490	L6b glutamatergic cortical neuron	0.9	L6b glutamatergic cortical neuron
4503	microglial cell	0.94	microglial cell
5939	caudal ganglionic eminence derived GABAergic cortical interneuron	0.81	caudal ganglionic eminence derived GABAergic cortical interneuron
1679	L6b glutamatergic cortical neuron	1.0	L6b glutamatergic cortical neuron
1286	sst GABAergic cortical interneuron	0.86	sst GABAergic cortical interneuron
3007	L6 corticothalamic-projecting glutamatergic cortical neuron	0.93	L6 corticothalamic-projecting glutamatergic cortical neuron
6473	caudal ganglionic eminence derived GABAergic cortical interneuron	0.92	caudal ganglionic eminence derived GABAergic cortical interneuron
481	oligodendrocyte precursor cell	0.97	oligodendrocyte precursor cell
703	vip GABAergic cortical interneuron	0.62	vip GABAergic cortical interneuron
3055	pvalb GABAergic cortical interneuron	0.95	pvalb GABAergic cortical interneuron
6362	microglial cell	0.89	microglial cell
5262	vip GABAergic cortical interneuron	0.93	vip GABAergic cortical interneuron
2177	sst GABAergic cortical interneuron	0.64	sst GABAergic cortical interneuron
4657	pvalb GABAergic cortical interneuron	0.74	pvalb GABAergic cortical interneuron
1309	pvalb GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
6583	pvalb GABAergic cortical interneuron	0.88	pvalb GABAergic cortical interneuron
1626	L6b glutamatergic cortical neuron	0.89	L6b glutamatergic cortical neuron
4322	microglial cell	0.96	microglial cell
5721	caudal ganglionic eminence derived GABAergic cortical interneuron	0.9	caudal ganglionic eminence derived GABAergic cortical interneuron
1987	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
2024	L6b glutamatergic cortical neuron	0.35	near-projecting glutamatergic cortical neuron
5493	sst GABAergic cortical interneuron	0.89	sst GABAergic cortical interneuron
2958	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
5286	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
762	caudal ganglionic eminence derived GABAergic cortical interneuron	0.96	caudal ganglionic eminence derived GABAergic cortical interneuron
1635	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
5265	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
2517	oligodendrocyte	1.0	oligodendrocyte
396	microglial cell	0.98	microglial cell
1111	oligodendrocyte	0.87	oligodendrocyte
1815	oligodendrocyte	0.96	oligodendrocyte
4482	L5 extratelencephalic projecting glutamatergic cortical neuron	0.89	L5 extratelencephalic projecting glutamatergic cortical neuron
1596	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
6405	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2030	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
917	microglial cell	0.82	microglial cell
651	vip GABAergic cortical interneuron	0.89	vip GABAergic cortical interneuron
4381	oligodendrocyte	0.93	oligodendrocyte
1886	L6 corticothalamic-projecting glutamatergic cortical neuron	0.7	L6 corticothalamic-projecting glutamatergic cortical neuron
878	endothelial cell	0.76	endothelial cell
3576	astrocyte	0.99	astrocyte
1489	lamp5 GABAergic cortical interneuron	0.95	lamp5 GABAergic cortical interneuron
3966	L6 corticothalamic-projecting glutamatergic cortical neuron	0.91	L6 corticothalamic-projecting glutamatergic cortical neuron
3440	sst GABAergic cortical interneuron	0.82	sst GABAergic cortical interneuron
194	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
2314	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1048	oligodendrocyte	0.95	oligodendrocyte
665	pvalb GABAergic cortical interneuron	0.82	sst GABAergic cortical interneuron
997	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
2637	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.8	L2/3-6 intratelencephalic projecting glutamatergic neuron
4094	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
5500	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
1851	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
3494	L6b glutamatergic cortical neuron	0.96	L6b glutamatergic cortical neuron
3154	lamp5 GABAergic cortical interneuron	0.77	lamp5 GABAergic cortical interneuron
334	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
2853	microglial cell	0.96	microglial cell
3885	vip GABAergic cortical interneuron	0.95	vip GABAergic cortical interneuron
6426	sst GABAergic cortical interneuron	0.87	sst GABAergic cortical interneuron
5372	lamp5 GABAergic cortical interneuron	1.0	lamp5 GABAergic cortical interneuron
213	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
6355	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
4854	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
3941	L6 corticothalamic-projecting glutamatergic cortical neuron	0.81	L6 corticothalamic-projecting glutamatergic cortical neuron
4633	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
3439	pvalb GABAergic cortical interneuron	0.88	pvalb GABAergic cortical interneuron
2309	L5 extratelencephalic projecting glutamatergic cortical neuron	0.84	L5 extratelencephalic projecting glutamatergic cortical neuron
5978	oligodendrocyte	0.82	oligodendrocyte
2742	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
4114	astrocyte	0.98	astrocyte
6221	microglial cell	0.94	microglial cell
2880	pvalb GABAergic cortical interneuron	0.81	pvalb GABAergic cortical interneuron
3056	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
6536	caudal ganglionic eminence derived GABAergic cortical interneuron	0.83	caudal ganglionic eminence derived GABAergic cortical interneuron
6546	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
2662	oligodendrocyte	0.98	oligodendrocyte
5219	vip GABAergic cortical interneuron	0.68	vip GABAergic cortical interneuron
949	L6b glutamatergic cortical neuron	0.87	L6b glutamatergic cortical neuron
1293	vip GABAergic cortical interneuron	0.99	vip GABAergic cortical interneuron
2571	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
3445	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.93	L2/3-6 intratelencephalic projecting glutamatergic neuron
4495	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
4376	oligodendrocyte	0.82	oligodendrocyte
101	astrocyte	0.98	astrocyte
1617	L6b glutamatergic cortical neuron	0.86	L6b glutamatergic cortical neuron
4481	L5 extratelencephalic projecting glutamatergic cortical neuron	0.9	L5 extratelencephalic projecting glutamatergic cortical neuron
701	vip GABAergic cortical interneuron	0.85	vip GABAergic cortical interneuron
1944	microglial cell	0.96	microglial cell
1410	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
2235	L6b glutamatergic cortical neuron	0.91	L6b glutamatergic cortical neuron
4338	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
693	vip GABAergic cortical interneuron	0.89	vip GABAergic cortical interneuron
5514	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
75	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2532	pvalb GABAergic cortical interneuron	0.57	pvalb GABAergic cortical interneuron
1634	microglial cell	0.96	microglial cell
3801	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
3205	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
6408	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
3788	oligodendrocyte	0.92	oligodendrocyte
6461	endothelial cell	0.89	endothelial cell
6042	pvalb GABAergic cortical interneuron	0.91	pvalb GABAergic cortical interneuron
1433	lamp5 GABAergic cortical interneuron	0.51	lamp5 GABAergic cortical interneuron
3164	astrocyte	0.98	astrocyte
4500	vip GABAergic cortical interneuron	0.93	vip GABAergic cortical interneuron
6384	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
5269	pericyte	0.64	pericyte
2598	astrocyte	0.98	astrocyte
2303	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
4625	L6b glutamatergic cortical neuron	0.71	L6b glutamatergic cortical neuron
5677	pvalb GABAergic cortical interneuron	0.78	pvalb GABAergic cortical interneuron
4031	endothelial cell	0.91	endothelial cell
3924	L6 corticothalamic-projecting glutamatergic cortical neuron	0.73	L6 corticothalamic-projecting glutamatergic cortical neuron
6142	oligodendrocyte	0.94	oligodendrocyte
4539	lamp5 GABAergic cortical interneuron	0.85	lamp5 GABAergic cortical interneuron
4080	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
2566	astrocyte	1.0	astrocyte
6260	oligodendrocyte precursor cell	0.94	oligodendrocyte precursor cell
2953	lamp5 GABAergic cortical interneuron	0.96	lamp5 GABAergic cortical interneuron
1292	microglial cell	0.98	microglial cell
2497	L6b glutamatergic cortical neuron	0.58	L6b glutamatergic cortical neuron
5954	caudal ganglionic eminence derived GABAergic cortical interneuron	0.82	caudal ganglionic eminence derived GABAergic cortical interneuron
723	oligodendrocyte	0.94	oligodendrocyte
588	L6 corticothalamic-projecting glutamatergic cortical neuron	0.95	L6 corticothalamic-projecting glutamatergic cortical neuron
5848	oligodendrocyte	0.7	oligodendrocyte
6338	near-projecting glutamatergic cortical neuron	0.97	near-projecting glutamatergic cortical neuron
3368	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
2692	L6 corticothalamic-projecting glutamatergic cortical neuron	0.44	L6 corticothalamic-projecting glutamatergic cortical neuron
1389	caudal ganglionic eminence derived GABAergic cortical interneuron	0.78	caudal ganglionic eminence derived GABAergic cortical interneuron
4555	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.87	L2/3-6 intratelencephalic projecting glutamatergic neuron
3460	L6b glutamatergic cortical neuron	0.99	L6b glutamatergic cortical neuron
2663	sst GABAergic cortical interneuron	0.89	sst GABAergic cortical interneuron
1139	astrocyte	0.99	astrocyte
180	vip GABAergic cortical interneuron	0.88	vip GABAergic cortical interneuron
1163	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
6465	astrocyte	0.99	astrocyte
4097	L6 corticothalamic-projecting glutamatergic cortical neuron	0.63	L6 corticothalamic-projecting glutamatergic cortical neuron
4472	L6b glutamatergic cortical neuron	0.98	L6b glutamatergic cortical neuron
4652	lamp5 GABAergic cortical interneuron	0.84	lamp5 GABAergic cortical interneuron
1424	lamp5 GABAergic cortical interneuron	0.89	lamp5 GABAergic cortical interneuron
98	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
3676	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
2899	vip GABAergic cortical interneuron	0.71	vip GABAergic cortical interneuron
6488	vip GABAergic cortical interneuron	0.96	vip GABAergic cortical interneuron
5171	pvalb GABAergic cortical interneuron	0.92	pvalb GABAergic cortical interneuron
350	astrocyte	0.98	astrocyte
2076	L6 corticothalamic-projecting glutamatergic cortical neuron	0.96	L6 corticothalamic-projecting glutamatergic cortical neuron
5042	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
886	oligodendrocyte	0.95	oligodendrocyte
2979	oligodendrocyte precursor cell	0.46	oligodendrocyte precursor cell
6026	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.73	L2/3-6 intratelencephalic projecting glutamatergic neuron
6540	astrocyte	0.93	astrocyte
981	microglial cell	0.96	microglial cell
4240	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
2765	L6b glutamatergic cortical neuron	0.42	L6b glutamatergic cortical neuron
6414	oligodendrocyte	0.97	oligodendrocyte
4038	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
3657	L6b glutamatergic cortical neuron	0.86	L6b glutamatergic cortical neuron
4156	L5 extratelencephalic projecting glutamatergic cortical neuron	0.89	L5 extratelencephalic projecting glutamatergic cortical neuron
5	lamp5 GABAergic cortical interneuron	0.89	lamp5 GABAergic cortical interneuron
1671	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
2126	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
624	L6b glutamatergic cortical neuron	0.95	L6b glutamatergic cortical neuron
5912	L6b glutamatergic cortical neuron	0.8	L6b glutamatergic cortical neuron
4354	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
3403	L6b glutamatergic cortical neuron	0.9	L6b glutamatergic cortical neuron
1314	L6 corticothalamic-projecting glutamatergic cortical neuron	0.86	L6 corticothalamic-projecting glutamatergic cortical neuron
1820	microglial cell	0.95	microglial cell
1343	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
758	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
4274	endothelial cell	0.9	endothelial cell
630	caudal ganglionic eminence derived GABAergic cortical interneuron	0.95	caudal ganglionic eminence derived GABAergic cortical interneuron
4266	vip GABAergic cortical interneuron	0.95	vip GABAergic cortical interneuron
4673	L6 corticothalamic-projecting glutamatergic cortical neuron	0.98	L6 corticothalamic-projecting glutamatergic cortical neuron
6466	microglial cell	0.91	microglial cell
451	oligodendrocyte precursor cell	0.81	oligodendrocyte precursor cell
3799	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.98	L2/3-6 intratelencephalic projecting glutamatergic neuron
544	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
4586	microglial cell	0.86	microglial cell
1118	caudal ganglionic eminence derived GABAergic cortical interneuron	0.59	caudal ganglionic eminence derived GABAergic cortical interneuron
5859	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
3915	L6 corticothalamic-projecting glutamatergic cortical neuron	0.9	L6 corticothalamic-projecting glutamatergic cortical neuron
2009	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
1716	microglial cell	0.96	microglial cell
5955	astrocyte	0.88	astrocyte
2424	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
827	vip GABAergic cortical interneuron	0.86	vip GABAergic cortical interneuron
2759	L6 corticothalamic-projecting glutamatergic cortical neuron	0.86	L6 corticothalamic-projecting glutamatergic cortical neuron
3674	pvalb GABAergic cortical interneuron	0.96	pvalb GABAergic cortical interneuron
1405	lamp5 GABAergic cortical interneuron	0.99	lamp5 GABAergic cortical interneuron
3188	vip GABAergic cortical interneuron	0.78	vip GABAergic cortical interneuron
3310	caudal ganglionic eminence derived GABAergic cortical interneuron	0.92	caudal ganglionic eminence derived GABAergic cortical interneuron
4835	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
4259	microglial cell	0.97	microglial cell
5236	oligodendrocyte	0.88	oligodendrocyte
5481	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
6402	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
3970	near-projecting glutamatergic cortical neuron	0.82	near-projecting glutamatergic cortical neuron
2844	pvalb GABAergic cortical interneuron	0.78	pvalb GABAergic cortical interneuron
1345	oligodendrocyte	0.94	oligodendrocyte
1536	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
3863	L6b glutamatergic cortical neuron	0.66	L6 corticothalamic-projecting glutamatergic cortical neuron
3632	astrocyte	0.98	astrocyte
1130	caudal ganglionic eminence derived GABAergic cortical interneuron	0.39	caudal ganglionic eminence derived GABAergic cortical interneuron
3335	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
5143	oligodendrocyte	0.74	oligodendrocyte
1834	L6b glutamatergic cortical neuron	0.95	L6b glutamatergic cortical neuron
4693	oligodendrocyte	0.98	oligodendrocyte
3709	astrocyte	0.94	astrocyte
3796	microglial cell	0.89	microglial cell
2733	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
763	microglial cell	0.82	microglial cell
5571	pvalb GABAergic cortical interneuron	0.9	pvalb GABAergic cortical interneuron
1013	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
6525	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
5647	vip GABAergic cortical interneuron	0.96	vip GABAergic cortical interneuron
1991	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
445	astrocyte	0.97	astrocyte
5897	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
5412	oligodendrocyte	0.92	oligodendrocyte
454	microglial cell	0.92	microglial cell
2484	L5 extratelencephalic projecting glutamatergic cortical neuron	0.79	L5 extratelencephalic projecting glutamatergic cortical neuron
267	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
1017	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
4830	oligodendrocyte precursor cell	0.76	oligodendrocyte precursor cell
3734	vip GABAergic cortical interneuron	0.93	vip GABAergic cortical interneuron
1645	microglial cell	0.98	microglial cell
5054	pvalb GABAergic cortical interneuron	0.97	pvalb GABAergic cortical interneuron
49	L6b glutamatergic cortical neuron	0.93	L6b glutamatergic cortical neuron
1459	astrocyte	0.99	astrocyte
2129	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.98	L2/3-6 intratelencephalic projecting glutamatergic neuron
756	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
4550	vip GABAergic cortical interneuron	0.71	vip GABAergic cortical interneuron
2068	astrocyte	0.98	astrocyte
6452	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.89	L2/3-6 intratelencephalic projecting glutamatergic neuron
5378	microglial cell	0.77	microglial cell
1239	vip GABAergic cortical interneuron	0.79	vip GABAergic cortical interneuron
4706	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
495	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
3881	L6 corticothalamic-projecting glutamatergic cortical neuron	0.96	L6 corticothalamic-projecting glutamatergic cortical neuron
842	L6 corticothalamic-projecting glutamatergic cortical neuron	0.73	L6 corticothalamic-projecting glutamatergic cortical neuron
1811	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
2869	lamp5 GABAergic cortical interneuron	0.85	lamp5 GABAergic cortical interneuron
2690	near-projecting glutamatergic cortical neuron	0.94	near-projecting glutamatergic cortical neuron
6071	L6b glutamatergic cortical neuron	0.98	L6b glutamatergic cortical neuron
3920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.93	L2/3-6 intratelencephalic projecting glutamatergic neuron
5851	microglial cell	0.89	microglial cell
3536	oligodendrocyte precursor cell	0.94	oligodendrocyte precursor cell
3715	oligodendrocyte	0.97	oligodendrocyte
556	oligodendrocyte	0.68	oligodendrocyte
6235	microglial cell	0.89	microglial cell
5296	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.67	L2/3-6 intratelencephalic projecting glutamatergic neuron
1096	lamp5 GABAergic cortical interneuron	0.99	lamp5 GABAergic cortical interneuron
5490	astrocyte	0.94	astrocyte
3065	lamp5 GABAergic cortical interneuron	0.96	lamp5 GABAergic cortical interneuron
879	vip GABAergic cortical interneuron	0.98	vip GABAergic cortical interneuron
2437	caudal ganglionic eminence derived GABAergic cortical interneuron	0.64	caudal ganglionic eminence derived GABAergic cortical interneuron
2666	astrocyte	0.79	astrocyte
5927	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
2762	caudal ganglionic eminence derived GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
644	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
6077	oligodendrocyte precursor cell	0.93	oligodendrocyte precursor cell
1693	microglial cell	0.91	microglial cell
5890	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
2462	caudal ganglionic eminence derived GABAergic cortical interneuron	0.82	caudal ganglionic eminence derived GABAergic cortical interneuron
322	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
1036	caudal ganglionic eminence derived GABAergic cortical interneuron	0.7	caudal ganglionic eminence derived GABAergic cortical interneuron
5766	L5 extratelencephalic projecting glutamatergic cortical neuron	0.99	L5 extratelencephalic projecting glutamatergic cortical neuron
572	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
2156	lamp5 GABAergic cortical interneuron	0.9	lamp5 GABAergic cortical interneuron
1363	oligodendrocyte precursor cell	0.96	oligodendrocyte precursor cell
6489	vip GABAergic cortical interneuron	0.59	vip GABAergic cortical interneuron
2948	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
1720	vip GABAergic cortical interneuron	0.76	vip GABAergic cortical interneuron
4305	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
5898	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
2350	astrocyte	0.93	astrocyte
6306	L6b glutamatergic cortical neuron	0.52	L6b glutamatergic cortical neuron
4361	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
130	vip GABAergic cortical interneuron	0.67	vip GABAergic cortical interneuron
337	vip GABAergic cortical interneuron	0.74	vip GABAergic cortical interneuron
1039	L6b glutamatergic cortical neuron	0.69	L6b glutamatergic cortical neuron
4168	L6b glutamatergic cortical neuron	0.73	L6b glutamatergic cortical neuron
1306	oligodendrocyte precursor cell	0.85	oligodendrocyte precursor cell
4834	oligodendrocyte precursor cell	0.94	oligodendrocyte precursor cell
5018	astrocyte	0.6	astrocyte
6012	L5 extratelencephalic projecting glutamatergic cortical neuron	0.88	L5 extratelencephalic projecting glutamatergic cortical neuron
3281	oligodendrocyte	0.88	oligodendrocyte
690	astrocyte	1.0	astrocyte
377	oligodendrocyte precursor cell	0.96	oligodendrocyte precursor cell
4276	lamp5 GABAergic cortical interneuron	0.84	lamp5 GABAergic cortical interneuron
1455	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.81	L2/3-6 intratelencephalic projecting glutamatergic neuron
470	vip GABAergic cortical interneuron	0.88	vip GABAergic cortical interneuron
2013	L6b glutamatergic cortical neuron	1.0	L6b glutamatergic cortical neuron
3893	L6 corticothalamic-projecting glutamatergic cortical neuron	0.88	L6 corticothalamic-projecting glutamatergic cortical neuron
1000	pvalb GABAergic cortical interneuron	0.97	pvalb GABAergic cortical interneuron
3015	oligodendrocyte	0.98	oligodendrocyte
6203	pvalb GABAergic cortical interneuron	0.91	pvalb GABAergic cortical interneuron
551	lamp5 GABAergic cortical interneuron	0.93	lamp5 GABAergic cortical interneuron
5874	L6b glutamatergic cortical neuron	0.86	L6b glutamatergic cortical neuron
3117	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
915	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
4561	microglial cell	0.87	microglial cell
3859	L6 corticothalamic-projecting glutamatergic cortical neuron	0.72	L6 corticothalamic-projecting glutamatergic cortical neuron
1151	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
3965	L6 corticothalamic-projecting glutamatergic cortical neuron	0.96	L6 corticothalamic-projecting glutamatergic cortical neuron
4121	L6 corticothalamic-projecting glutamatergic cortical neuron	0.91	L6 corticothalamic-projecting glutamatergic cortical neuron
2751	microglial cell	0.88	microglial cell
2680	lamp5 GABAergic cortical interneuron	0.89	lamp5 GABAergic cortical interneuron
