cell_id	predicted_label	max_score	original_label
1634	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.408093353841542	microglial cell
3801	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.847098402351061	L2/3-6 intratelencephalic projecting glutamatergic neuron
3205	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.570725217553348	near-projecting glutamatergic cortical neuron
6408	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3788	oligodendrocyte	1	oligodendrocyte
6461	endothelial cell	0.619887557056488	endothelial cell
6042	pvalb GABAergic cortical interneuron	0.980469165071591	pvalb GABAergic cortical interneuron
1433	pvalb GABAergic cortical interneuron	0.802808692631881	lamp5 GABAergic cortical interneuron
3164	sst GABAergic cortical interneuron	0.585120092157631	astrocyte
4500	vip GABAergic cortical interneuron	0.982034578241074	vip GABAergic cortical interneuron
6384	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5269	pericyte	0.664965431622391	pericyte
2598	astrocyte	0.429988794716621	astrocyte
2303	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	near-projecting glutamatergic cortical neuron
4625	L6b glutamatergic cortical neuron	0.782408919294498	L6b glutamatergic cortical neuron
5677	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.781290359768961	pvalb GABAergic cortical interneuron
4031	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.732207801340459	endothelial cell
3924	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6142	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.457114815426577	oligodendrocyte
4539	lamp5 GABAergic cortical interneuron	0.404622988625566	lamp5 GABAergic cortical interneuron
4080	pvalb GABAergic cortical interneuron	0.839938429118905	pvalb GABAergic cortical interneuron
2566	astrocyte	1	astrocyte
6260	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2953	lamp5 GABAergic cortical interneuron	0.966809401754076	lamp5 GABAergic cortical interneuron
1292	microglial cell	0.998524673737138	microglial cell
2497	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L6b glutamatergic cortical neuron
5954	sst GABAergic cortical interneuron	0.717886217545414	caudal ganglionic eminence derived GABAergic cortical interneuron
723	oligodendrocyte	0.999999999999999	oligodendrocyte
588	near-projecting glutamatergic cortical neuron	0.594116222093621	L6 corticothalamic-projecting glutamatergic cortical neuron
5848	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.511483660105027	oligodendrocyte
6338	near-projecting glutamatergic cortical neuron	0.618206833328441	near-projecting glutamatergic cortical neuron
3368	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2692	L6b glutamatergic cortical neuron	0.733244272244086	L6 corticothalamic-projecting glutamatergic cortical neuron
1389	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4478204082731	caudal ganglionic eminence derived GABAergic cortical interneuron
4555	lamp5 GABAergic cortical interneuron	0.785824544341695	L2/3-6 intratelencephalic projecting glutamatergic neuron
3460	L6b glutamatergic cortical neuron	0.955590324177654	L6b glutamatergic cortical neuron
2663	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.720854560396687	sst GABAergic cortical interneuron
1139	endothelial cell	0.64339753287547	astrocyte
180	L6 corticothalamic-projecting glutamatergic cortical neuron	0.748652139761719	vip GABAergic cortical interneuron
1163	pvalb GABAergic cortical interneuron	0.730336667623818	pvalb GABAergic cortical interneuron
6465	astrocyte	0.999999999999999	astrocyte
4097	vip GABAergic cortical interneuron	0.404310246303629	L6 corticothalamic-projecting glutamatergic cortical neuron
4472	near-projecting glutamatergic cortical neuron	0.606691915614607	L6b glutamatergic cortical neuron
4652	vip GABAergic cortical interneuron	0.537583649681482	lamp5 GABAergic cortical interneuron
1424	vip GABAergic cortical interneuron	0.512412655725449	lamp5 GABAergic cortical interneuron
98	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3676	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.581729644689292	oligodendrocyte precursor cell
2899	vip GABAergic cortical interneuron	0.340988040022663	vip GABAergic cortical interneuron
6488	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.594483439810773	vip GABAergic cortical interneuron
5171	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
350	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.668974729900703	astrocyte
2076	L6b glutamatergic cortical neuron	0.953220295121585	L6 corticothalamic-projecting glutamatergic cortical neuron
5042	near-projecting glutamatergic cortical neuron	0.609294138262451	near-projecting glutamatergic cortical neuron
886	oligodendrocyte	0.961996199730386	oligodendrocyte
2979	oligodendrocyte precursor cell	0.645430341844211	oligodendrocyte precursor cell
6026	near-projecting glutamatergic cortical neuron	0.695479061827915	L2/3-6 intratelencephalic projecting glutamatergic neuron
6540	pvalb GABAergic cortical interneuron	0.492807965119591	astrocyte
981	microglial cell	1	microglial cell
4240	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.730325366609066	pvalb GABAergic cortical interneuron
2765	L6 corticothalamic-projecting glutamatergic cortical neuron	0.918792368751208	L6b glutamatergic cortical neuron
6414	oligodendrocyte	1	oligodendrocyte
4038	near-projecting glutamatergic cortical neuron	0.881866867853184	near-projecting glutamatergic cortical neuron
3657	L6b glutamatergic cortical neuron	0.924526354938374	L6b glutamatergic cortical neuron
4156	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.512255631592614	L5 extratelencephalic projecting glutamatergic cortical neuron
5	astrocyte	0.257108676013444	lamp5 GABAergic cortical interneuron
1671	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.507225979617727	oligodendrocyte precursor cell
2126	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.555966921487984	L2/3-6 intratelencephalic projecting glutamatergic neuron
624	pvalb GABAergic cortical interneuron	0.588223924978055	L6b glutamatergic cortical neuron
5912	L6b glutamatergic cortical neuron	0.60140021241418	L6b glutamatergic cortical neuron
4354	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3403	endothelial cell	0.455865916890497	L6b glutamatergic cortical neuron
1314	L5 extratelencephalic projecting glutamatergic cortical neuron	0.353168952456468	L6 corticothalamic-projecting glutamatergic cortical neuron
1820	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.538994886749691	microglial cell
1343	lamp5 GABAergic cortical interneuron	0.859289536524299	lamp5 GABAergic cortical interneuron
758	pvalb GABAergic cortical interneuron	0.870658250082555	pvalb GABAergic cortical interneuron
4274	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.7273241833029	endothelial cell
630	vip GABAergic cortical interneuron	0.458287726814954	caudal ganglionic eminence derived GABAergic cortical interneuron
4266	vip GABAergic cortical interneuron	0.742608863874748	vip GABAergic cortical interneuron
4673	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6466	microglial cell	0.995538022992826	microglial cell
451	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59919680009416	oligodendrocyte precursor cell
3799	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
544	lamp5 GABAergic cortical interneuron	0.890210324367011	pvalb GABAergic cortical interneuron
4586	microglial cell	1	microglial cell
1118	vip GABAergic cortical interneuron	0.83715332988389	caudal ganglionic eminence derived GABAergic cortical interneuron
5859	pvalb GABAergic cortical interneuron	0.775980856569265	lamp5 GABAergic cortical interneuron
3915	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.730325366609066	L6 corticothalamic-projecting glutamatergic cortical neuron
2009	L6b glutamatergic cortical neuron	0.373480016746839	L2/3-6 intratelencephalic projecting glutamatergic neuron
1716	microglial cell	0.998990330941976	microglial cell
5955	astrocyte	0.844383596718737	astrocyte
2424	L5 extratelencephalic projecting glutamatergic cortical neuron	0.566394939021416	oligodendrocyte precursor cell
827	vip GABAergic cortical interneuron	0.856143884068116	vip GABAergic cortical interneuron
2759	L6b glutamatergic cortical neuron	0.8698734948568	L6 corticothalamic-projecting glutamatergic cortical neuron
3674	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1405	lamp5 GABAergic cortical interneuron	0.949316657054868	lamp5 GABAergic cortical interneuron
3188	vip GABAergic cortical interneuron	0.582350271221943	vip GABAergic cortical interneuron
3310	near-projecting glutamatergic cortical neuron	0.512984138769012	caudal ganglionic eminence derived GABAergic cortical interneuron
4835	oligodendrocyte precursor cell	0.838299938460303	oligodendrocyte precursor cell
4259	microglial cell	1	microglial cell
5236	oligodendrocyte	0.53783685270122	oligodendrocyte
5481	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.744538067572411	pvalb GABAergic cortical interneuron
6402	sst GABAergic cortical interneuron	0.803731579130394	sst GABAergic cortical interneuron
3970	near-projecting glutamatergic cortical neuron	0.889509105263265	near-projecting glutamatergic cortical neuron
2844	pvalb GABAergic cortical interneuron	0.958172619360132	pvalb GABAergic cortical interneuron
1345	pvalb GABAergic cortical interneuron	0.985612951802396	oligodendrocyte
1536	lamp5 GABAergic cortical interneuron	0.52119329410001	oligodendrocyte precursor cell
3863	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L6 corticothalamic-projecting glutamatergic cortical neuron
3632	oligodendrocyte precursor cell	0.539280373192715	astrocyte
1130	caudal ganglionic eminence derived GABAergic cortical interneuron	0.902658437304274	caudal ganglionic eminence derived GABAergic cortical interneuron
3335	oligodendrocyte precursor cell	0.616890983282348	lamp5 GABAergic cortical interneuron
5143	oligodendrocyte	0.866843154196571	oligodendrocyte
1834	L6b glutamatergic cortical neuron	0.866611916226386	L6b glutamatergic cortical neuron
4693	oligodendrocyte	1	oligodendrocyte
3709	astrocyte	1	astrocyte
3796	microglial cell	0.867061130856978	microglial cell
2733	pvalb GABAergic cortical interneuron	0.495193064254247	L2/3-6 intratelencephalic projecting glutamatergic neuron
763	microglial cell	1	microglial cell
5571	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1013	oligodendrocyte precursor cell	0.775612745228885	oligodendrocyte precursor cell
6525	oligodendrocyte precursor cell	0.558991394536128	sst GABAergic cortical interneuron
5647	sst GABAergic cortical interneuron	0.797119238239317	vip GABAergic cortical interneuron
1991	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.417533191234036	sst GABAergic cortical interneuron
445	near-projecting glutamatergic cortical neuron	0.564655106111223	astrocyte
5897	lamp5 GABAergic cortical interneuron	0.490104884590409	lamp5 GABAergic cortical interneuron
5412	oligodendrocyte	0.811791216742462	oligodendrocyte
454	microglial cell	1	microglial cell
2484	L6b glutamatergic cortical neuron	0.34762035616071	L5 extratelencephalic projecting glutamatergic cortical neuron
267	sst GABAergic cortical interneuron	0.645190583933871	sst GABAergic cortical interneuron
1017	sst GABAergic cortical interneuron	0.958119923883632	sst GABAergic cortical interneuron
4830	oligodendrocyte precursor cell	0.884909250631605	oligodendrocyte precursor cell
3734	sst GABAergic cortical interneuron	0.951490474929281	vip GABAergic cortical interneuron
1645	microglial cell	0.998846318902509	microglial cell
5054	pvalb GABAergic cortical interneuron	0.750421456812214	pvalb GABAergic cortical interneuron
49	L5 extratelencephalic projecting glutamatergic cortical neuron	0.767489368485094	L6b glutamatergic cortical neuron
1459	astrocyte	1	astrocyte
2129	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L2/3-6 intratelencephalic projecting glutamatergic neuron
756	sst GABAergic cortical interneuron	0.746382077923291	sst GABAergic cortical interneuron
4550	vip GABAergic cortical interneuron	0.618369845164364	vip GABAergic cortical interneuron
2068	astrocyte	0.870282925215975	astrocyte
6452	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.772965280481947	L2/3-6 intratelencephalic projecting glutamatergic neuron
5378	microglial cell	0.77421832692206	microglial cell
1239	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.90952526446809	vip GABAergic cortical interneuron
4706	lamp5 GABAergic cortical interneuron	0.636949638303245	near-projecting glutamatergic cortical neuron
495	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3881	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.452224515428718	L6 corticothalamic-projecting glutamatergic cortical neuron
842	L6 corticothalamic-projecting glutamatergic cortical neuron	0.52400748054578	L6 corticothalamic-projecting glutamatergic cortical neuron
1811	pvalb GABAergic cortical interneuron	0.67493965525286	oligodendrocyte precursor cell
2869	sst GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2690	near-projecting glutamatergic cortical neuron	0.575514408874332	near-projecting glutamatergic cortical neuron
6071	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.49061975502994	L6b glutamatergic cortical neuron
3920	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5851	microglial cell	1	microglial cell
3536	oligodendrocyte precursor cell	0.530767933310031	oligodendrocyte precursor cell
3715	oligodendrocyte	1	oligodendrocyte
556	oligodendrocyte	1	oligodendrocyte
6235	microglial cell	0.570474992116391	microglial cell
5296	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1096	lamp5 GABAergic cortical interneuron	0.585380496145005	lamp5 GABAergic cortical interneuron
5490	astrocyte	1	astrocyte
3065	pvalb GABAergic cortical interneuron	0.770435112522481	lamp5 GABAergic cortical interneuron
879	vip GABAergic cortical interneuron	0.935896249589236	vip GABAergic cortical interneuron
2437	vip GABAergic cortical interneuron	0.779862650373936	caudal ganglionic eminence derived GABAergic cortical interneuron
2666	astrocyte	0.795400168097472	astrocyte
5927	lamp5 GABAergic cortical interneuron	0.794586612163424	lamp5 GABAergic cortical interneuron
2762	sst GABAergic cortical interneuron	0.744186205272542	caudal ganglionic eminence derived GABAergic cortical interneuron
644	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	near-projecting glutamatergic cortical neuron
6077	oligodendrocyte precursor cell	0.607958615697604	oligodendrocyte precursor cell
1693	microglial cell	0.602084918408995	microglial cell
5890	sst GABAergic cortical interneuron	0.603296449439129	sst GABAergic cortical interneuron
2462	caudal ganglionic eminence derived GABAergic cortical interneuron	0.800232184922637	caudal ganglionic eminence derived GABAergic cortical interneuron
322	sst GABAergic cortical interneuron	0.959744668244118	sst GABAergic cortical interneuron
1036	vip GABAergic cortical interneuron	0.552563350508003	caudal ganglionic eminence derived GABAergic cortical interneuron
5766	L5 extratelencephalic projecting glutamatergic cortical neuron	0.989290015231484	L5 extratelencephalic projecting glutamatergic cortical neuron
572	sst GABAergic cortical interneuron	0.930289657078361	sst GABAergic cortical interneuron
2156	L6 corticothalamic-projecting glutamatergic cortical neuron	0.470679645379001	lamp5 GABAergic cortical interneuron
1363	oligodendrocyte precursor cell	0.922737434653122	oligodendrocyte precursor cell
6489	vip GABAergic cortical interneuron	0.23407954958681	vip GABAergic cortical interneuron
2948	pvalb GABAergic cortical interneuron	0.857556525815098	pvalb GABAergic cortical interneuron
1720	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.551907193626863	vip GABAergic cortical interneuron
4305	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.507493441121193	sst GABAergic cortical interneuron
5898	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38832068243997	sst GABAergic cortical interneuron
2350	astrocyte	0.639105048876226	astrocyte
6306	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L6b glutamatergic cortical neuron
4361	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
130	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.46064147601158	vip GABAergic cortical interneuron
337	lamp5 GABAergic cortical interneuron	0.682750277796324	vip GABAergic cortical interneuron
1039	L6 corticothalamic-projecting glutamatergic cortical neuron	0.470771936487956	L6b glutamatergic cortical neuron
4168	L6b glutamatergic cortical neuron	0.784264932849736	L6b glutamatergic cortical neuron
1306	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97948970287942	oligodendrocyte precursor cell
4834	oligodendrocyte precursor cell	0.594998598873131	oligodendrocyte precursor cell
5018	pvalb GABAergic cortical interneuron	0.466144384982823	astrocyte
6012	L5 extratelencephalic projecting glutamatergic cortical neuron	0.998353773071702	L5 extratelencephalic projecting glutamatergic cortical neuron
3281	oligodendrocyte	1	oligodendrocyte
690	astrocyte	1	astrocyte
377	astrocyte	0.332447471112317	oligodendrocyte precursor cell
4276	lamp5 GABAergic cortical interneuron	0.424690859688195	lamp5 GABAergic cortical interneuron
1455	L6b glutamatergic cortical neuron	0.488346308674462	L2/3-6 intratelencephalic projecting glutamatergic neuron
470	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.508360031169808	vip GABAergic cortical interneuron
2013	lamp5 GABAergic cortical interneuron	0.977798571510877	L6b glutamatergic cortical neuron
3893	L6 corticothalamic-projecting glutamatergic cortical neuron	0.917222499105831	L6 corticothalamic-projecting glutamatergic cortical neuron
1000	lamp5 GABAergic cortical interneuron	0.752531175368918	pvalb GABAergic cortical interneuron
3015	oligodendrocyte	0.999999999999999	oligodendrocyte
6203	pvalb GABAergic cortical interneuron	0.812968249908746	pvalb GABAergic cortical interneuron
551	pvalb GABAergic cortical interneuron	0.464578474449285	lamp5 GABAergic cortical interneuron
5874	L6b glutamatergic cortical neuron	0.762451150338609	L6b glutamatergic cortical neuron
3117	vip GABAergic cortical interneuron	0.454452455498167	sst GABAergic cortical interneuron
915	pvalb GABAergic cortical interneuron	0.89804468190792	pvalb GABAergic cortical interneuron
4561	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.582303179089278	microglial cell
3859	L6b glutamatergic cortical neuron	0.448869185669689	L6 corticothalamic-projecting glutamatergic cortical neuron
1151	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
3965	L6b glutamatergic cortical neuron	0.431378569851294	L6 corticothalamic-projecting glutamatergic cortical neuron
4121	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.538685115115394	L6 corticothalamic-projecting glutamatergic cortical neuron
2751	microglial cell	1	microglial cell
2680	lamp5 GABAergic cortical interneuron	0.81721178980167	lamp5 GABAergic cortical interneuron
3889	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.716444377231856	L2/3-6 intratelencephalic projecting glutamatergic neuron
5489	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.834038791126309	L6 corticothalamic-projecting glutamatergic cortical neuron
4341	L6 corticothalamic-projecting glutamatergic cortical neuron	0.832960612956571	L2/3-6 intratelencephalic projecting glutamatergic neuron
234	astrocyte	0.396864943236104	astrocyte
4726	oligodendrocyte	0.657619876398797	oligodendrocyte
3383	L6 corticothalamic-projecting glutamatergic cortical neuron	0.683899812570098	L6 corticothalamic-projecting glutamatergic cortical neuron
4275	lamp5 GABAergic cortical interneuron	0.613605140719475	endothelial cell
5369	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.993316482929949	L2/3-6 intratelencephalic projecting glutamatergic neuron
2634	lamp5 GABAergic cortical interneuron	0.430653329407634	lamp5 GABAergic cortical interneuron
936	lamp5 GABAergic cortical interneuron	0.536734274946957	lamp5 GABAergic cortical interneuron
165	pvalb GABAergic cortical interneuron	0.438662429719307	L6 corticothalamic-projecting glutamatergic cortical neuron
5101	oligodendrocyte	1	oligodendrocyte
277	microglial cell	0.774645317976199	microglial cell
765	oligodendrocyte precursor cell	0.710938692009122	oligodendrocyte precursor cell
5367	lamp5 GABAergic cortical interneuron	0.59273244464299	near-projecting glutamatergic cortical neuron
4564	vip GABAergic cortical interneuron	0.856398838261908	vip GABAergic cortical interneuron
2636	oligodendrocyte	0.853243007476431	oligodendrocyte
3959	L6 corticothalamic-projecting glutamatergic cortical neuron	0.778626862572849	L6 corticothalamic-projecting glutamatergic cortical neuron
3582	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.660562480471135	oligodendrocyte precursor cell
3061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.579026033240255	L2/3-6 intratelencephalic projecting glutamatergic neuron
4875	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1184	oligodendrocyte precursor cell	0.558991394536128	oligodendrocyte precursor cell
4710	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
485	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.698098438630728	oligodendrocyte
137	L6b glutamatergic cortical neuron	0.537614897590523	lamp5 GABAergic cortical interneuron
5074	astrocyte	1	astrocyte
5906	pvalb GABAergic cortical interneuron	0.579341251617277	L6b glutamatergic cortical neuron
5126	astrocyte	1	astrocyte
6502	astrocyte	1	astrocyte
5769	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2641	pvalb GABAergic cortical interneuron	0.517299700357647	vip GABAergic cortical interneuron
5751	microglial cell	0.951065394519006	microglial cell
1032	pvalb GABAergic cortical interneuron	0.620680505037976	pvalb GABAergic cortical interneuron
6045	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	sst GABAergic cortical interneuron
5899	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.593360757669282	L2/3-6 intratelencephalic projecting glutamatergic neuron
2468	astrocyte	0.872783275345636	astrocyte
3520	near-projecting glutamatergic cortical neuron	0.686836577923391	near-projecting glutamatergic cortical neuron
2445	pvalb GABAergic cortical interneuron	0.983932335345017	lamp5 GABAergic cortical interneuron
6089	sst GABAergic cortical interneuron	0.931693571977703	vip GABAergic cortical interneuron
2720	microglial cell	1	microglial cell
2346	lamp5 GABAergic cortical interneuron	0.527091658415103	lamp5 GABAergic cortical interneuron
5931	near-projecting glutamatergic cortical neuron	0.429149745694827	astrocyte
1158	oligodendrocyte precursor cell	0.945694493742764	oligodendrocyte precursor cell
4984	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.649381506605295	L5 extratelencephalic projecting glutamatergic cortical neuron
3468	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.692797846582776	near-projecting glutamatergic cortical neuron
971	vip GABAergic cortical interneuron	0.826376021707007	vip GABAergic cortical interneuron
1071	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.844287121842978	L5 extratelencephalic projecting glutamatergic cortical neuron
1065	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
81	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.947443708728062	sst GABAergic cortical interneuron
5604	pvalb GABAergic cortical interneuron	0.937826669512618	pvalb GABAergic cortical interneuron
3565	L6b glutamatergic cortical neuron	0.338816031876706	L5 extratelencephalic projecting glutamatergic cortical neuron
504	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2914	near-projecting glutamatergic cortical neuron	0.83123384165618	near-projecting glutamatergic cortical neuron
1739	vip GABAergic cortical interneuron	0.760863352802269	vip GABAergic cortical interneuron
5590	astrocyte	0.36264390546946	astrocyte
259	astrocyte	1	astrocyte
1699	L6b glutamatergic cortical neuron	0.326131526214711	L6b glutamatergic cortical neuron
539	pvalb GABAergic cortical interneuron	0.869641191486991	pvalb GABAergic cortical interneuron
6066	microglial cell	0.998716535690733	microglial cell
3729	oligodendrocyte	1	oligodendrocyte
5686	astrocyte	0.625602080253291	astrocyte
1988	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3009	astrocyte	0.433103815409302	oligodendrocyte
103	L5 extratelencephalic projecting glutamatergic cortical neuron	0.46904310508665	vip GABAergic cortical interneuron
1278	oligodendrocyte precursor cell	0.981486995107173	oligodendrocyte precursor cell
3642	sst GABAergic cortical interneuron	0.473731675993023	L6 corticothalamic-projecting glutamatergic cortical neuron
912	near-projecting glutamatergic cortical neuron	0.992851239825899	near-projecting glutamatergic cortical neuron
2830	microglial cell	1	microglial cell
3782	astrocyte	1	astrocyte
4913	near-projecting glutamatergic cortical neuron	0.528174944875906	L6 corticothalamic-projecting glutamatergic cortical neuron
4280	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.700249896937496	L2/3-6 intratelencephalic projecting glutamatergic neuron
5946	L5 extratelencephalic projecting glutamatergic cortical neuron	0.551228438349639	L2/3-6 intratelencephalic projecting glutamatergic neuron
2714	oligodendrocyte	1	oligodendrocyte
6182	pvalb GABAergic cortical interneuron	0.9678620505632	pvalb GABAergic cortical interneuron
1382	pvalb GABAergic cortical interneuron	0.410232413106422	lamp5 GABAergic cortical interneuron
2582	vip GABAergic cortical interneuron	0.429915742816906	lamp5 GABAergic cortical interneuron
4143	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.745759591716535	oligodendrocyte precursor cell
4812	oligodendrocyte	1	oligodendrocyte
3677	L6b glutamatergic cortical neuron	0.557808164064322	L6b glutamatergic cortical neuron
5444	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6b glutamatergic cortical neuron
1764	oligodendrocyte	1	oligodendrocyte
6240	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5109	astrocyte	1	astrocyte
3266	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.649381506605295	sst GABAergic cortical interneuron
4416	oligodendrocyte	1	oligodendrocyte
2489	lamp5 GABAergic cortical interneuron	0.567420219610349	caudal ganglionic eminence derived GABAergic cortical interneuron
2067	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.348345976988746	near-projecting glutamatergic cortical neuron
1789	L6b glutamatergic cortical neuron	0.761702825942649	L6b glutamatergic cortical neuron
5844	oligodendrocyte precursor cell	0.754738487754866	oligodendrocyte precursor cell
6261	oligodendrocyte precursor cell	0.955870989262589	oligodendrocyte precursor cell
1186	sst GABAergic cortical interneuron	0.942869639703789	oligodendrocyte precursor cell
2896	lamp5 GABAergic cortical interneuron	0.559438734279832	lamp5 GABAergic cortical interneuron
2755	pvalb GABAergic cortical interneuron	0.997624270548352	pvalb GABAergic cortical interneuron
5456	oligodendrocyte	0.840901908727869	oligodendrocyte
3834	L5 extratelencephalic projecting glutamatergic cortical neuron	0.442396113526539	L6 corticothalamic-projecting glutamatergic cortical neuron
4683	oligodendrocyte precursor cell	0.610347787826612	oligodendrocyte precursor cell
6448	oligodendrocyte	1	oligodendrocyte
4490	vip GABAergic cortical interneuron	0.790228630589075	vip GABAergic cortical interneuron
6537	caudal ganglionic eminence derived GABAergic cortical interneuron	0.898765671873253	caudal ganglionic eminence derived GABAergic cortical interneuron
3134	near-projecting glutamatergic cortical neuron	0.424892087031816	pvalb GABAergic cortical interneuron
506	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3911	sst GABAergic cortical interneuron	0.533813205372689	L6b glutamatergic cortical neuron
2673	near-projecting glutamatergic cortical neuron	0.538355349525229	pvalb GABAergic cortical interneuron
1392	L6 corticothalamic-projecting glutamatergic cortical neuron	0.624755331296029	L6b glutamatergic cortical neuron
6056	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	pvalb GABAergic cortical interneuron
4923	microglial cell	1	microglial cell
4632	L6b glutamatergic cortical neuron	0.610491818841235	L6 corticothalamic-projecting glutamatergic cortical neuron
174	L6 corticothalamic-projecting glutamatergic cortical neuron	0.909497901855858	L6 corticothalamic-projecting glutamatergic cortical neuron
3173	astrocyte	0.673367939184709	astrocyte
2803	pvalb GABAergic cortical interneuron	0.643618492443826	near-projecting glutamatergic cortical neuron
1094	near-projecting glutamatergic cortical neuron	0.583376549975721	near-projecting glutamatergic cortical neuron
6585	microglial cell	0.997324418854792	microglial cell
1110	vip GABAergic cortical interneuron	0.651192465706552	sst GABAergic cortical interneuron
6389	microglial cell	0.51498213196877	microglial cell
3493	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.776553099952025	near-projecting glutamatergic cortical neuron
